,0,1,2,3,
init,590.148,543.215,529.411,553.663,
1D FFT Z-Direction,4704.07,4713.83,4705.24,4714.47,
First Transpose (First Send),26.1496,26.0163,26.1052,26.0337,
First Transpose (Packing),26.1978,26.0653,26.1546,26.0831,
First Transpose (Start Local Transpose),5.30694,5.29707,5.31226,5.29718,
First Transpose (Start Receive),5.31438,5.30535,5.32131,5.30536,
First Transpose (First Receive),2328.84,2320.08,2329.86,2320,
First Transpose (Finished Receive),2328.84,2320.09,2329.86,2320,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.87,2341.78,2351.81,2341.71,
First Transpose (Send Complete),2356.29,2347.03,2357.25,2346.96,
1D FFT Y-Direction,2356.29,2347.02,2357.24,2346.95,
Second Transpose (First Send),2376.84,2367.38,2377.81,2367.31,
Second Transpose (Packing),2376.85,2367.39,2377.83,2367.33,
Second Transpose (Start Local Transpose),2376.85,2367.39,2377.83,2367.33,
Second Transpose (Start Receive),2376.86,2367.4,2377.84,2367.34,
Second Transpose (First Receive),4670.6,4680.11,4671.7,4680.82,
Second Transpose (Finished Receive),4670.6,4680.12,4671.7,4680.83,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4692.38,4702.15,4693.44,4702.78,
1D FFT X-Direction,5.24582,5.23506,5.24823,5.23274,
Run complete,4704.07,4713.83,4705.24,4714.47,

init,590.148,543.215,529.411,553.663,
1D FFT Z-Direction,4703.87,4713.3,4703.75,4712.97,
First Transpose (First Send),26.1194,25.9973,26.0401,26.0068,
First Transpose (Packing),26.1686,26.0475,26.0893,26.0564,
First Transpose (Start Local Transpose),5.40072,5.2944,5.30766,5.29826,
First Transpose (Start Receive),5.4309,5.30387,5.31663,5.30728,
First Transpose (First Receive),2328.7,2320.5,2328.59,2319.84,
First Transpose (Finished Receive),2328.7,2320.5,2328.59,2319.84,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.72,2342.29,2350.56,2341.58,
First Transpose (Send Complete),2356.27,2347.65,2355.99,2346.95,
1D FFT Y-Direction,2356.26,2347.65,2355.99,2346.94,
Second Transpose (First Send),2376.81,2368,2376.56,2367.3,
Second Transpose (Packing),2376.82,2368.02,2376.57,2367.31,
Second Transpose (Start Local Transpose),2376.82,2368.02,2376.57,2367.31,
Second Transpose (Start Receive),2376.83,2368.03,2376.58,2367.33,
Second Transpose (First Receive),4670.4,4679.64,4670.31,4679.33,
Second Transpose (Finished Receive),4670.4,4679.64,4670.31,4679.33,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4692.18,4701.62,4692.06,4701.28,
1D FFT X-Direction,5.27829,5.23549,5.2502,5.23509,
Run complete,4703.87,4713.3,4703.75,4712.97,

init,590.148,543.215,529.411,553.663,
1D FFT Z-Direction,4705.78,4713.52,4704.21,4714.01,
First Transpose (First Send),26.1474,26.0102,26.1042,26.0097,
First Transpose (Packing),26.1967,26.0558,26.1554,26.0595,
First Transpose (Start Local Transpose),5.38451,5.29914,5.31038,5.29715,
First Transpose (Start Receive),5.40455,5.30743,5.31927,5.30606,
First Transpose (First Receive),2328.62,2319.82,2328.7,2319.8,
First Transpose (Finished Receive),2328.62,2319.82,2328.7,2319.8,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.59,2341.55,2350.68,2341.53,
