,0,1,2,3,
init,260.403,255.793,299.782,263.703,
1D FFT Z-Direction,145.653,183.682,145.613,185.955,
First Transpose (First Send),0.204789,0.196421,0.200934,0.197899,
First Transpose (Packing),0.208799,0.200529,0.206692,0.20233,
First Transpose (Start Local Transpose),0.209207,0.200902,0.207129,0.202752,
First Transpose (Start Receive),0.213011,0.204459,0.210783,0.206547,
First Transpose (First Receive),73.3679,72.1931,73.3421,72.2269,
First Transpose (Finished Receive),73.3688,72.194,73.3429,72.2277,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.3719,72.1971,73.3467,72.2309,
First Transpose (Send Complete),73.5432,72.3678,73.5176,72.4019,
1D FFT Y-Direction,73.5418,72.3664,73.516,72.4006,
Second Transpose (First Send),73.8184,72.5993,73.7523,72.6203,
Second Transpose (Packing),73.8657,72.6428,73.8099,72.6673,
Second Transpose (Start Local Transpose),73.5865,72.405,73.5603,72.4432,
Second Transpose (Start Receive),73.5902,72.4086,73.5638,72.4467,
Second Transpose (First Receive),145.349,183.378,145.309,185.651,
Second Transpose (Finished Receive),145.35,183.379,145.31,185.652,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.353,183.382,145.313,185.655,
1D FFT X-Direction,0.167128,0.160789,0.164414,0.161429,
Run complete,157.309,183.684,162.046,185.957,

init,260.403,255.793,299.782,263.703,
1D FFT Z-Direction,145.758,183.801,145.582,185.93,
First Transpose (First Send),0.248037,0.198692,0.202809,0.198405,
First Transpose (Packing),0.262418,0.203,0.207867,0.202952,
First Transpose (Start Local Transpose),0.264019,0.203401,0.208243,0.203351,
First Transpose (Start Receive),0.276706,0.207318,0.212014,0.207174,
First Transpose (First Receive),73.352,72.2786,73.3149,72.2632,
First Transpose (Finished Receive),73.3529,72.2794,73.3158,72.264,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.3564,72.2826,73.3188,72.267,
First Transpose (Send Complete),73.5277,72.4543,73.4878,72.4387,
1D FFT Y-Direction,73.526,72.4524,73.4865,72.4374,
Second Transpose (First Send),73.8009,72.7592,73.7232,72.6669,
Second Transpose (Packing),73.8475,72.8038,73.7814,72.7131,
Second Transpose (Start Local Transpose),73.5738,72.4905,73.5306,72.4773,
Second Transpose (Start Receive),73.5775,72.494,73.5343,72.4808,
Second Transpose (First Receive),145.453,183.496,145.279,185.625,
Second Transpose (Finished Receive),145.454,183.497,145.28,185.626,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.457,183.501,145.283,185.63,
1D FFT X-Direction,0.190423,0.162011,0.165161,0.161771,
Run complete,157.413,183.803,152.514,185.931,

init,260.403,255.793,299.782,263.703,
1D FFT Z-Direction,145.741,183.799,145.688,186.028,
First Transpose (First Send),0.238957,0.197,0.203256,0.199309,
First Transpose (Packing),0.251697,0.201079,0.208397,0.203662,
First Transpose (Start Local Transpose),0.253246,0.201478,0.208785,0.204079,
First Transpose (Start Receive),0.264383,0.204901,0.212531,0.207498,
First Transpose (First Receive),73.3949,72.222,73.3947,72.211,
First Transpose (Finished Receive),73.3959,72.2229,73.3956,72.2119,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.3993,72.2266,73.3986,72.2152,
First Transpose (Send Complete),73.5707,72.3975,73.568,72.3863,
1D FFT Y-Direction,73.5689,72.3959,73.5667,72.3849,
Second Transpose (First Send),73.8174,72.6285,73.8335,72.6061,
Second Transpose (Packing),73.8661,72.6722,73.8798,72.6527,
Second Transpose (Start Local Transpose),73.6146,72.4345,73.6098,72.4244,
Second Transpose (Start Receive),73.6184,72.4381,73.614,72.4288,
Second Transpose (First Receive),145.438,183.494,145.384,185.724,
Second Transpose (Finished Receive),145.439,183.495,145.385,185.725,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.442,183.498,145.389,185.728,
1D FFT X-Direction,0.184983,0.16119,0.166157,0.16187,
Run complete,157.299,183.801,152.012,186.03,

init,260.403,255.793,299.782,263.703,
1D FFT Z-Direction,145.757,183.799,145.621,185.946,
First Transpose (First Send),0.241029,0.197744,0.202133,0.198655,
First Transpose (Packing),0.253943,0.202043,0.207476,0.203542,
First Transpose (Start Local Transpose),0.255288,0.202471,0.207897,0.203939,
First Transpose (Start Receive),0.266471,0.206826,0.212241,0.207356,
First Transpose (First Receive),73.451,72.2588,73.3329,72.2014,
First Transpose (Finished Receive),73.4519,72.2596,73.3337,72.2022,
