,0,1,2,3,
init,717.52,642.031,669.961,694.376,
1D FFT Z-Direction,9410.49,9427.41,9411.46,9427.56,
First Transpose (First Send),51.7191,51.4673,51.6577,51.5321,
First Transpose (Packing),51.7691,51.5158,51.7081,51.5835,
First Transpose (Start Local Transpose),10.5202,10.474,10.514,10.4843,
First Transpose (Start Receive),10.5284,10.4834,10.5228,10.4926,
First Transpose (First Receive),4656.29,4638.32,4656.95,4638.49,
First Transpose (Finished Receive),4656.29,4638.33,4656.96,4638.49,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4700.29,4681.73,4700.85,4681.96,
First Transpose (Send Complete),4714.56,4695.29,4715.21,4695.55,
1D FFT Y-Direction,4714.56,4695.29,4715.21,4695.54,
Second Transpose (First Send),4755.64,4735.98,4756.31,4736.23,
Second Transpose (Packing),4755.65,4736,4756.33,4736.24,
Second Transpose (Start Local Transpose),4755.65,4736,4756.33,4736.24,
Second Transpose (Start Receive),4755.66,4736.01,4756.34,4736.25,
Second Transpose (First Receive),9343.65,9360.06,9344.61,9360.19,
Second Transpose (Finished Receive),9343.65,9360.06,9344.62,9360.19,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9387.05,9403.98,9388.02,9404.12,
1D FFT X-Direction,10.4618,10.4118,10.4479,10.4177,
Run complete,9410.49,9427.41,9411.46,9427.56,

init,717.52,642.031,669.961,694.376,
1D FFT Z-Direction,9408.88,9428.69,9410.68,9427.83,
First Transpose (First Send),51.711,51.4735,51.6348,51.5117,
First Transpose (Packing),51.7603,51.5201,51.6841,51.5616,
First Transpose (Start Local Transpose),10.5268,10.4713,10.5123,10.4804,
First Transpose (Start Receive),10.537,10.4799,10.5217,10.4894,
First Transpose (First Receive),4656.17,4638.31,4657.35,4638.4,
First Transpose (Finished Receive),4656.17,4638.31,4657.35,4638.4,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4700.09,4681.73,4701.29,4681.86,
First Transpose (Send Complete),4714.45,4695.47,4715.56,4695.6,
1D FFT Y-Direction,4714.45,4695.47,4715.55,4695.6,
Second Transpose (First Send),4755.52,4736.16,4756.66,4736.29,
Second Transpose (Packing),4755.54,4736.17,4756.67,4736.3,
Second Transpose (Start Local Transpose),4755.54,4736.17,4756.67,4736.3,
Second Transpose (Start Receive),4755.55,4736.18,4756.68,4736.31,
Second Transpose (First Receive),9342.14,9361.5,9343.85,9360.62,
Second Transpose (Finished Receive),9342.14,9361.51,9343.86,9360.62,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9385.56,9405.38,9387.24,9404.51,
1D FFT X-Direction,10.4655,10.4122,10.4456,10.4165,
Run complete,9408.89,9428.69,9410.68,9427.84,

init,717.52,642.031,669.961,694.376,
1D FFT Z-Direction,9409.57,9427.56,9409.83,9427.07,
First Transpose (First Send),51.7296,51.5102,51.6795,51.5154,
First Transpose (Packing),51.7793,51.5585,51.7387,51.5659,
First Transpose (Start Local Transpose),10.5259,10.4746,10.5233,10.4765,
First Transpose (Start Receive),10.5352,10.4835,10.532,10.486,
First Transpose (First Receive),4656.45,4637.78,4656.6,4638.39,
First Transpose (Finished Receive),4656.45,4637.78,4656.6,4638.39,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4700.43,4681.2,4700.52,4681.87,
First Transpose (Send Complete),4714.81,4694.93,4714.91,4695.61,
1D FFT Y-Direction,4714.81,4694.92,4714.91,4695.61,
Second Transpose (First Send),4755.88,4735.61,4756.02,4736.3,
Second Transpose (Packing),4755.89,4735.63,4756.03,4736.31,
Second Transpose (Start Local Transpose),4755.89,4735.63,4756.03,4736.31,
Second Transpose (Start Receive),4755.9,4735.64,4756.04,4736.32,
Second Transpose (First Receive),9342.65,9360.22,9343.12,9359.76,
Second Transpose (Finished Receive),9342.65,9360.22,9343.12,9359.76,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9386.15,9404.14,9386.5,9403.65,
1D FFT X-Direction,10.4647,10.4137,10.464,10.4162,
Run complete,9409.57,9427.56,9409.84,9427.08,

init,717.52,642.031,669.961,694.376,
1D FFT Z-Direction,9408.85,9427.24,9409.43,9427.46,
First Transpose (First Send),51.7235,51.5278,51.6781,51.5074,
First Transpose (Packing),51.7727,51.5739,51.7274,51.5578,
First Transpose (Start Local Transpose),10.5141,10.4737,10.5244,10.4601,
First Transpose (Start Receive),10.5232,10.4855,10.5332,10.4695,
First Transpose (First Receive),4655.93,4637.7,4656.48,4638.24,
First Transpose (Finished Receive),4655.93,4637.71,4656.48,4638.24,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4699.84,4681.14,4700.36,4681.71,
First Transpose (Send Complete),4714.09,4694.68,4714.73,4695.25,
1D FFT Y-Direction,4714.09,4694.68,4714.73,4695.24,
Second Transpose (First Send),4755.16,4735.37,4755.84,4735.93,
Second Transpose (Packing),4755.17,4735.38,4755.85,4735.94,
Second Transpose (Start Local Transpose),4755.17,4735.38,4755.85,4735.94,
Second Transpose (Start Receive),4755.18,4735.39,4755.86,4735.95,
Second Transpose (First Receive),9342.01,9359.93,9342.71,9360.14,
Second Transpose (Finished Receive),9342.01,9359.94,9342.71,9360.14,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9385.41,9403.82,9386.1,9404.03,
1D FFT X-Direction,10.4508,10.4112,10.465,10.4014,
Run complete,9408.85,9427.25,9409.43,9427.46,

init,717.52,642.031,669.961,694.376,
1D FFT Z-Direction,9410.22,9428.46,9411.44,9429.62,
