,0,1,2,3,
init,472.164,442.872,481.214,472.419,
1D FFT Z-Direction,4680.49,6970.34,4680.16,6970.27,
First Transpose (First Send),25.7077,25.5915,25.7051,25.594,
First Transpose (Packing),25.7137,25.5999,25.7164,25.604,
First Transpose (Start Local Transpose),25.7142,25.6004,25.7169,25.6046,
First Transpose (Start Receive),25.7211,25.6074,25.7263,25.6115,
First Transpose (First Receive),2328.8,2319.52,2328.46,2319.29,
First Transpose (Finished Receive),2328.8,2319.52,2328.46,2319.29,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.62,2341.26,2350.27,2341,
First Transpose (Send Complete),2355.89,2346.52,2355.54,2346.26,
1D FFT Y-Direction,2355.89,2346.52,2355.54,2346.26,
Second Transpose (First Send),2376.77,2367.3,2376.34,2367.06,
Second Transpose (Packing),2376.82,2367.35,2376.39,2367.11,
Second Transpose (Start Local Transpose),2355.96,2346.59,2355.61,2346.33,
Second Transpose (Start Receive),2355.97,2346.6,2355.61,2346.34,
Second Transpose (First Receive),4650.11,6939.9,4649.8,6939.84,
Second Transpose (Finished Receive),4650.11,6939.9,4649.8,6939.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4671.89,6961.75,4671.57,6961.67,
1D FFT X-Direction,5.27505,5.24423,5.27404,5.24676,
Run complete,6909.75,6970.34,6910.06,6970.27,

init,472.164,442.872,481.214,472.419,
1D FFT Z-Direction,4680.72,6969.99,4680.89,6970.84,
First Transpose (First Send),25.7563,25.5918,25.7103,25.5922,
First Transpose (Packing),25.765,25.5997,25.7224,25.6011,
First Transpose (Start Local Transpose),25.7657,25.6002,25.7229,25.6016,
First Transpose (Start Receive),25.7778,25.6079,25.7479,25.6086,
First Transpose (First Receive),2328.29,2319.71,2329.63,2320.16,
First Transpose (Finished Receive),2328.29,2319.71,2329.63,2320.16,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.07,2341.43,2351.42,2341.88,
First Transpose (Send Complete),2355.34,2346.7,2356.69,2347.14,
1D FFT Y-Direction,2355.33,2346.69,2356.68,2347.13,
Second Transpose (First Send),2376.21,2367.47,2377.49,2367.91,
Second Transpose (Packing),2376.26,2367.52,2377.56,2367.96,
Second Transpose (Start Local Transpose),2355.4,2346.77,2356.76,2347.21,
Second Transpose (Start Receive),2355.41,2346.79,2356.76,2347.22,
Second Transpose (First Receive),4650.15,6939.58,4650.55,6940.45,
Second Transpose (Finished Receive),4650.15,6939.58,4650.55,6940.45,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4671.88,6961.4,4672.29,6962.24,
1D FFT X-Direction,5.29231,5.24397,5.27774,5.2451,
Run complete,6910.23,6969.99,6910.8,6970.84,

init,472.164,442.872,481.214,472.419,
1D FFT Z-Direction,4680.38,6970.3,4680.44,6970.48,
First Transpose (First Send),25.72,25.5936,25.7058,25.5925,
First Transpose (Packing),25.7281,25.6014,25.7168,25.6016,
First Transpose (Start Local Transpose),25.7285,25.6019,25.7173,25.6027,
First Transpose (Start Receive),25.7373,25.6095,25.7259,25.6097,
First Transpose (First Receive),2328.43,2319.35,2330.31,2319.75,
First Transpose (Finished Receive),2328.43,2319.36,2330.31,2319.75,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.25,2341.08,2352.18,2341.5,
First Transpose (Send Complete),2355.52,2346.34,2357.44,2346.76,
1D FFT Y-Direction,2355.52,2346.34,2357.44,2346.76,
Second Transpose (First Send),2376.41,2367.13,2378.31,2367.53,
Second Transpose (Packing),2376.46,2367.18,2378.36,2367.58,
Second Transpose (Start Local Transpose),2355.59,2346.41,2357.51,2346.83,
Second Transpose (Start Receive),2355.61,2346.42,2357.52,2346.85,
Second Transpose (First Receive),4650.13,6939.88,4650.14,6940.01,
Second Transpose (Finished Receive),4650.13,6939.88,4650.15,6940.01,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4671.89,6961.72,4671.85,6961.88,
