,0,1,2,3,
init,259.157,254.574,260.572,264.229,
1D FFT Z-Direction,4631.17,4689.76,4630.01,4687.14,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),7.02927,7.00766,7.0289,7.00628,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2322.9,2313.28,2321.82,2314.45,
First Transpose (Send Complete),2328.16,2318.54,2327.08,2319.7,
1D FFT Y-Direction,2328.16,2318.54,2327.08,2319.7,
Second Transpose (First Send),2329.06,2319.43,2327.98,2320.59,
Second Transpose (Packing),2329.06,2319.44,2327.99,2320.6,
Second Transpose (Start Local Transpose),2329.06,2319.44,2327.99,2320.6,
Second Transpose (Start Receive),2329.07,2319.45,2327.99,2320.61,
Second Transpose (First Receive),4622.69,4681.28,4621.52,4678.67,
Second Transpose (Finished Receive),4622.69,4681.28,4621.52,4678.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2322.9,2313.28,2321.82,2314.45,
Second Transpose (Unpacking),4622.7,4681.28,4621.53,4678.68,
1D FFT X-Direction,5.25893,5.24292,5.25691,5.24044,
Run complete,4655.7,4689.76,4654.89,4687.14,

init,259.157,254.574,260.572,264.229,
1D FFT Z-Direction,4630.31,4687.94,4631.1,4688.49,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),7.04605,7.01107,7.14114,7.0032,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2322.38,2313.55,2322.54,2313.62,
First Transpose (Send Complete),2327.76,2318.8,2327.8,2318.86,
1D FFT Y-Direction,2327.75,2318.8,2327.8,2318.86,
Second Transpose (First Send),2328.65,2319.69,2328.71,2319.75,
Second Transpose (Packing),2328.66,2319.7,2328.71,2319.76,
Second Transpose (Start Local Transpose),2328.66,2319.7,2328.71,2319.76,
Second Transpose (Start Receive),2328.66,2319.71,2328.72,2319.77,
Second Transpose (First Receive),4621.82,4679.46,4622.61,4679.99,
Second Transpose (Finished Receive),4621.82,4679.46,4622.61,4679.99,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2322.38,2313.55,2322.54,2313.61,
Second Transpose (Unpacking),4621.83,4679.47,4622.62,4680,
1D FFT X-Direction,5.27386,5.24303,5.369,5.23772,
Run complete,4645.65,4687.94,4647.9,4688.49,

init,259.157,254.574,260.572,264.229,
1D FFT Z-Direction,4632.41,4690.97,4634.23,4693.65,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),7.05739,7.00756,7.02071,7.00901,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2324.72,2313.03,2326.36,2313.72,
First Transpose (Send Complete),2329.99,2318.28,2331.62,2318.97,
1D FFT Y-Direction,2329.99,2318.28,2331.62,2318.97,
Second Transpose (First Send),2330.89,2319.17,2332.52,2319.86,
Second Transpose (Packing),2330.89,2319.18,2332.53,2319.87,
Second Transpose (Start Local Transpose),2330.89,2319.18,2332.53,2319.87,
Second Transpose (Start Receive),2330.9,2319.19,2332.53,2319.88,
Second Transpose (First Receive),4623.93,4682.38,4625.74,4685.07,
Second Transpose (Finished Receive),4623.93,4682.38,4625.74,4685.07,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),2324.72,2313.03,2326.36,2313.72,
Second Transpose (Unpacking),4623.93,4682.39,4625.75,4685.07,
1D FFT X-Direction,5.27701,5.24183,5.24986,5.24047,
Run complete,4657.81,4690.97,4658.65,4693.65,

init,259.157,254.574,260.572,264.229,
1D FFT Z-Direction,4635.24,4693.37,4635.36,4694.71,
First Transpose (First Send),0,0,0,0,
