,0,1,2,3,
init,254.151,244.272,252.233,253.43,
1D FFT Z-Direction,75.2314,75.6819,74.9232,75.5761,
First Transpose (First Send),0.744399,0.735077,0.743909,0.73534,
First Transpose (Packing),0.742793,0.733679,0.742611,0.733739,
First Transpose (Start Local Transpose),0.748711,0.741215,0.749989,0.741001,
First Transpose (Start Receive),0.754428,0.747106,0.754844,0.76225,
First Transpose (First Receive),37.5674,36.904,37.4266,36.9474,
First Transpose (Finished Receive),37.5681,36.9049,37.4273,36.9482,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.9546,37.2625,37.8013,37.3015,
First Transpose (Send Complete),38.2079,37.503,38.0321,37.5238,
1D FFT Y-Direction,38.206,37.5011,38.0307,37.5219,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),38.5462,37.8299,38.3716,37.8517,
Second Transpose (Start Local Transpose),38.2137,37.5086,38.0383,37.5296,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.547,37.8306,38.3726,37.8524,
Second Transpose (Finished All2All),74.7194,75.1469,74.4122,75.0424,
Second Transpose (Unpacking),75.074,75.5204,74.7663,75.4161,
1D FFT X-Direction,0.088896,0.089238,0.088916,0.089287,
Run complete,75.232,75.6825,74.9238,75.5766,

init,254.151,244.272,252.233,253.43,
1D FFT Z-Direction,75.0527,75.606,74.8233,75.4642,
First Transpose (First Send),0.767316,0.735107,0.744546,0.748039,
First Transpose (Packing),0.765547,0.733786,0.743288,0.746872,
First Transpose (Start Local Transpose),0.772219,0.740431,0.749712,0.752874,
First Transpose (Start Receive),0.778738,0.74637,0.75589,0.758353,
First Transpose (First Receive),37.4635,36.8178,37.2514,36.927,
First Transpose (Finished Receive),37.4643,36.8185,37.252,36.928,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.8376,37.1735,37.6234,37.2809,
First Transpose (Send Complete),38.0779,37.4225,37.8566,37.5065,
1D FFT Y-Direction,38.076,37.421,37.8549,37.5051,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),38.4154,37.7498,38.1952,37.8346,
Second Transpose (Start Local Transpose),38.0828,37.4283,37.8621,37.5128,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.4162,37.7508,38.196,37.8354,
Second Transpose (Finished All2All),74.5419,75.0745,74.3084,74.9337,
Second Transpose (Unpacking),74.896,75.4478,74.6631,75.3072,
1D FFT X-Direction,0.110472,0.089273,0.089245,0.091883,
Run complete,75.0533,75.6067,74.8239,75.4647,

init,254.151,244.272,252.233,253.43,
1D FFT Z-Direction,74.8402,75.4938,74.9643,75.5057,
First Transpose (First Send),0.774103,0.744237,0.745568,0.743331,
First Transpose (Packing),0.77249,0.74266,0.744356,0.741727,
First Transpose (Start Local Transpose),0.779063,0.749117,0.750957,0.748906,
First Transpose (Start Receive),0.786553,0.75542,0.756187,0.75482,
First Transpose (First Receive),37.3525,36.9457,37.3659,36.8927,
First Transpose (Finished Receive),37.3532,36.9465,37.3666,36.8934,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.7408,37.3009,37.7385,37.248,
First Transpose (Send Complete),37.9611,37.5382,37.9842,37.4653,
1D FFT Y-Direction,37.9594,37.5362,37.9821,37.464,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),38.2993,37.8644,38.3232,37.7929,
Second Transpose (Start Local Transpose),37.9658,37.543,37.9897,37.4707,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.3001,37.8651,38.3238,37.7937,
Second Transpose (Finished All2All),74.3255,74.9624,74.448,74.9761,
Second Transpose (Unpacking),74.6793,75.3372,74.8038,75.349,
1D FFT X-Direction,0.10865,0.088956,0.090214,0.089641,
Run complete,74.8408,75.4944,74.9649,75.5063,

init,254.151,244.272,252.233,253.43,
1D FFT Z-Direction,74.9366,75.4963,74.9287,75.5085,
First Transpose (First Send),0.776987,0.737076,0.74593,0.736681,
First Transpose (Packing),0.774999,0.735608,0.744747,0.735558,
First Transpose (Start Local Transpose),0.781843,0.74269,0.751131,0.741592,
First Transpose (Start Receive),0.788095,0.748972,0.756572,0.74805,
First Transpose (First Receive),37.4085,36.8648,37.3453,36.8721,
First Transpose (Finished Receive),37.4093,36.8655,37.346,36.8728,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.7829,37.2206,37.7191,37.225,
First Transpose (Send Complete),38.0181,37.4572,37.941,37.442,
1D FFT Y-Direction,38.0165,37.4551,37.9395,37.4406,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),38.3561,37.7838,38.2799,37.7702,
Second Transpose (Start Local Transpose),38.0231,37.4622,37.9463,37.448,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.3569,37.7845,38.2806,37.771,
Second Transpose (Finished All2All),74.4104,74.9614,74.4134,74.9783,
Second Transpose (Unpacking),74.7777,75.3351,74.7678,75.3513,
1D FFT X-Direction,0.109751,0.090833,0.090087,0.090329,
Run complete,74.9372,75.4968,74.9292,75.5091,

init,254.151,244.272,252.233,253.43,
1D FFT Z-Direction,75.0832,75.6255,74.8929,75.4316,
First Transpose (First Send),0.776212,0.736407,0.745788,0.734771,
First Transpose (Packing),0.772448,0.734605,0.744442,0.733687,
First Transpose (Start Local Transpose),0.787913,0.741204,0.75133,0.73938,
First Transpose (Start Receive),0.80515,0.746835,0.757639,0.744444,
First Transpose (First Receive),37.5181,36.9097,37.3138,36.8045,
First Transpose (Finished Receive),37.5189,36.9107,37.3145,36.8052,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.8918,37.2665,37.6868,37.1577,
First Transpose (Send Complete),38.1181,37.5071,37.91,37.3799,
1D FFT Y-Direction,38.1166,37.5055,37.9082,37.3785,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),38.4564,37.834,38.2562,37.7082,
Second Transpose (Start Local Transpose),38.1234,37.5126,37.9158,37.3858,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.4571,37.8348,38.2569,37.7089,
Second Transpose (Finished All2All),74.5735,75.0949,74.3766,74.8993,
Second Transpose (Unpacking),74.9272,75.4685,74.7318,75.2723,
1D FFT X-Direction,0.10813,0.089659,0.089993,0.088961,
Run complete,75.0838,75.6261,74.8935,75.4322,

init,254.151,244.272,252.233,253.43,
1D FFT Z-Direction,75.2411,75.6583,75.0017,75.592,
First Transpose (First Send),0.853529,0.739302,0.74606,0.737567,
First Transpose (Packing),0.847226,0.737286,0.744448,0.736017,
First Transpose (Start Local Transpose),0.86966,0.745233,0.751771,0.744635,
First Transpose (Start Receive),0.892479,0.751512,0.75799,0.750595,
First Transpose (First Receive),37.5894,36.8041,37.4226,36.8425,
First Transpose (Finished Receive),37.5905,36.8048,37.4234,36.8432,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.9821,37.1599,37.7958,37.1969,
First Transpose (Send Complete),38.2373,37.4017,38.0257,37.4438,
1D FFT Y-Direction,38.2355,37.3998,38.0237,37.4423,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),38.5822,37.7289,38.365,37.7716,
Second Transpose (Start Local Transpose),38.2449,37.4076,38.0314,37.4496,
Second Transpose (Start Receive),0,0,0,0,
