,0,1,2,3,
init,275.612,269.59,274.305,280.813,
1D FFT Z-Direction,3297.7,4595.82,3347.39,3403.76,
First Transpose (First Send),3.13705,3.10235,3.11939,3.10337,
First Transpose (Packing),3.14218,3.10705,3.12517,3.10809,
First Transpose (Start Local Transpose),3.14264,3.10749,3.12563,3.10853,
First Transpose (Start Receive),3.14717,3.11172,3.13049,3.11299,
First Transpose (First Receive),1162.27,1150.95,2192.72,1150.63,
First Transpose (Finished Receive),1162.27,1150.96,2192.72,1150.63,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1162.28,1150.96,2192.73,1150.64,
First Transpose (Send Complete),2141.79,1153.62,2195.39,1153.29,
1D FFT Y-Direction,1164.95,1153.62,2195.39,1153.29,
Second Transpose (First Send),2142.38,1154.07,2195.86,1153.75,
Second Transpose (Packing),2142.39,1154.08,2195.86,1153.75,
Second Transpose (Start Local Transpose),2142.39,1154.08,2195.87,1153.75,
Second Transpose (Start Receive),2142.4,1154.08,2195.87,1153.76,
Second Transpose (First Receive),3292.35,4590.49,3342.06,3398.43,
Second Transpose (Finished Receive),3292.35,4590.49,3342.06,3398.43,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3292.35,4590.49,3342.07,3398.43,
1D FFT X-Direction,2.67661,2.65147,2.66498,2.652,
Run complete,4540.32,4595.82,3372.8,3403.76,

init,275.612,269.59,274.305,280.813,
1D FFT Z-Direction,3491.86,4796.72,3567.51,3623.4,
First Transpose (First Send),3.23743,3.10596,3.12296,3.10892,
First Transpose (Packing),3.27952,3.11073,3.13014,3.11475,
First Transpose (Start Local Transpose),3.28134,3.11124,3.13058,3.11515,
First Transpose (Start Receive),3.30125,3.11526,3.1353,3.11971,
First Transpose (First Receive),1165.98,1151.71,2412.6,1150.71,
First Transpose (Finished Receive),1165.99,1151.71,2412.6,1150.71,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1165.99,1151.71,2412.61,1150.71,
First Transpose (Send Complete),2335.93,1154.37,2415.28,1153.37,
1D FFT Y-Direction,1168.67,1154.37,2415.27,1153.37,
Second Transpose (First Send),2336.41,1154.82,2415.74,1153.83,
Second Transpose (Packing),2336.42,1154.83,2415.75,1153.83,
Second Transpose (Start Local Transpose),2336.42,1154.83,2415.75,1153.83,
Second Transpose (Start Receive),2336.43,1154.83,2415.75,1153.84,
Second Transpose (First Receive),3486.51,4791.38,3562.17,3618.07,
Second Transpose (Finished Receive),3486.51,4791.38,3562.17,3618.07,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3486.52,4791.38,3562.18,3618.08,
1D FFT X-Direction,2.72696,2.65331,2.66579,2.65624,
Run complete,4734.58,4796.73,3592.41,3623.41,

init,275.612,269.59,274.305,280.813,
1D FFT Z-Direction,3492.38,4796.99,3567.97,3623.55,
First Transpose (First Send),3.32759,3.10461,3.12417,3.11181,
First Transpose (Packing),3.34828,3.10967,3.13053,3.11777,
First Transpose (Start Local Transpose),3.34972,3.11011,3.13098,3.11826,
First Transpose (Start Receive),3.36551,3.11428,3.13541,3.12261,
First Transpose (First Receive),1163.33,1152.86,2412.98,1152.56,
First Transpose (Finished Receive),1163.33,1152.86,2412.98,1152.56,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1163.34,1152.87,2412.99,1152.56,
First Transpose (Send Complete),2336.4,1155.53,2415.66,1155.22,
1D FFT Y-Direction,1166.01,1155.53,2415.65,1155.22,
Second Transpose (First Send),2336.88,1155.99,2416.12,1155.68,
Second Transpose (Packing),2336.89,1156,2416.13,1155.68,
Second Transpose (Start Local Transpose),2336.89,1156,2416.13,1155.68,
Second Transpose (Start Receive),2336.9,1156,2416.13,1155.69,
Second Transpose (First Receive),3487.02,4791.65,3562.64,3618.22,
Second Transpose (Finished Receive),3487.03,4791.65,3562.64,3618.22,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3487.03,4791.66,3562.64,3618.22,
1D FFT X-Direction,2.83557,2.65325,2.66715,2.65814,
Run complete,4736.09,4796.99,3593.24,3623.55,

init,275.612,269.59,274.305,280.813,
1D FFT Z-Direction,3306.94,3026.35,2867.31,2923.26,
First Transpose (First Send),3.2972,3.22384,3.12635,3.23055,
First Transpose (Packing),3.31216,3.23018,3.13379,3.23853,
First Transpose (Start Local Transpose),3.31345,3.23068,3.13426,3.23906,
First Transpose (Start Receive),3.32529,3.23534,3.13828,3.24402,
First Transpose (First Receive),1166.25,1153.42,1712.61,1152.25,
First Transpose (Finished Receive),1166.25,1153.43,1712.62,1152.25,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1166.26,1153.43,1712.62,1152.25,
First Transpose (Send Complete),1682.05,1156.09,1715.29,1154.91,
1D FFT Y-Direction,1168.93,1156.09,1715.29,1154.91,
Second Transpose (First Send),1682.65,1156.54,1715.75,1155.37,
Second Transpose (Packing),1682.65,1156.55,1715.76,1155.38,
Second Transpose (Start Local Transpose),1682.65,1156.55,1715.76,1155.38,
Second Transpose (Start Receive),1682.66,1156.56,1715.76,1155.38,
Second Transpose (First Receive),3301.59,3021.02,2861.97,2917.92,
Second Transpose (Finished Receive),3301.59,3021.02,2861.97,2917.92,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3301.6,3021.02,2861.98,2917.93,
1D FFT X-Direction,2.81814,2.76861,2.66778,2.77362,
Run complete,3306.94,3267.71,2893.83,2923.26,

init,275.612,269.59,274.305,280.813,
1D FFT Z-Direction,3146.85,2986.03,2728.85,2787.04,
First Transpose (First Send),3.13687,3.11026,3.12455,3.10801,
First Transpose (Packing),3.14476,3.11736,3.13057,3.11306,
First Transpose (Start Local Transpose),3.14527,3.1178,3.13105,3.11356,
First Transpose (Start Receive),3.1511,3.12176,3.13616,3.11738,
First Transpose (First Receive),1616.56,1150.57,1203.07,1151.62,
First Transpose (Finished Receive),1616.56,1150.57,1203.07,1151.62,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1616.57,1150.57,1203.07,1151.62,
First Transpose (Send Complete),1619.24,1153.23,1575.95,1154.28,
1D FFT Y-Direction,1619.24,1153.23,1205.74,1154.28,
Second Transpose (First Send),1619.71,1153.68,1576.42,1154.74,
Second Transpose (Packing),1619.72,1153.69,1576.42,1154.74,
Second Transpose (Start Local Transpose),1619.72,1153.69,1576.42,1154.74,
Second Transpose (Start Receive),1619.72,1153.7,1576.43,1154.75,
Second Transpose (First Receive),3141.49,2980.7,2723.52,2781.71,
Second Transpose (Finished Receive),3141.5,2980.7,2723.52,2781.71,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3141.5,2980.71,2723.53,2781.72,
1D FFT X-Direction,2.67461,2.65807,2.66732,2.65585,
Run complete,3146.85,3100.95,2748.16,2787.04,

init,275.612,269.59,274.305,280.813,
1D FFT Z-Direction,3071.83,2919.47,2686.84,2744.37,
First Transpose (First Send),3.13765,3.10857,3.12364,3.21987,
First Transpose (Packing),3.146,3.11598,3.12977,3.2255,
