,0,1,2,3,
init,483.691,457.871,469.085,484.106,
1D FFT Z-Direction,4780.92,4791.2,4781.41,4788.87,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),46.0846,45.9201,46.0839,45.9132,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),46.0853,45.9208,46.0846,45.9139,
First Transpose (Finished All2All),2387.77,2378.69,2388.86,2378.45,
First Transpose (Unpacking),2431.3,2422.15,2432.41,2421.86,
First Transpose (Send Complete),2436.68,2427.41,2437.68,2427.11,
1D FFT Y-Direction,2436.68,2427.41,2437.68,2427.11,
Second Transpose (First Send),2457.11,2447.76,2458.11,2447.46,
Second Transpose (Packing),2457.13,2447.78,2458.12,2447.48,
Second Transpose (Start Local Transpose),2457.13,2447.78,2458.12,2447.48,
Second Transpose (Start Receive),2457.14,2447.79,2458.13,2447.49,
Second Transpose (First Receive),4750.76,4760.91,4751.21,4758.59,
Second Transpose (Finished Receive),4750.76,4760.91,4751.22,4758.59,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4772.45,4782.72,4772.93,4780.4,
1D FFT X-Direction,5.25514,5.24418,5.2535,5.24065,
Run complete,4780.93,4791.2,4781.42,4788.88,

init,483.691,457.871,469.085,484.106,
1D FFT Z-Direction,4782.19,4791.1,4781.34,4788.48,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),46.1015,45.917,46.0862,45.9141,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),46.1022,45.9177,46.0875,45.9149,
First Transpose (Finished All2All),2388.78,2378.69,2388.84,2379.22,
First Transpose (Unpacking),2432.3,2422.16,2432.41,2422.7,
First Transpose (Send Complete),2437.57,2427.53,2437.8,2428.07,
1D FFT Y-Direction,2437.57,2427.53,2437.79,2428.07,
Second Transpose (First Send),2458.01,2447.89,2458.23,2448.42,
Second Transpose (Packing),2458.02,2447.9,2458.24,2448.44,
Second Transpose (Start Local Transpose),2458.02,2447.9,2458.24,2448.44,
Second Transpose (Start Receive),2458.03,2447.91,2458.25,2448.45,
Second Transpose (First Receive),4751.82,4760.76,4751.09,4758.19,
Second Transpose (Finished Receive),4751.82,4760.76,4751.09,4758.2,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4773.59,4782.62,4772.85,4780.01,
1D FFT X-Direction,5.26892,5.24398,5.25529,5.24237,
Run complete,4782.2,4791.1,4781.34,4788.49,

init,483.691,457.871,469.085,484.106,
1D FFT Z-Direction,4781.64,4790.82,4781.84,4789.07,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),46.1162,45.9179,46.0964,45.9129,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),46.1169,45.9186,46.0976,45.9136,
First Transpose (Finished All2All),2388.42,2378.82,2389.51,2379.01,
First Transpose (Unpacking),2431.95,2422.25,2433.06,2422.47,
First Transpose (Send Complete),2437.22,2427.51,2438.33,2427.72,
