,0,1,2,3,
init,247.019,245.278,274.115,269.081,
1D FFT Z-Direction,75.5515,76.1551,75.6016,76.1658,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.741356,0.740336,0.742407,0.739333,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.741905,0.740841,0.743104,0.739827,
First Transpose (Finished All2All),37.7536,37.2983,37.6618,37.2297,
First Transpose (Unpacking),38.4869,37.9925,38.3967,37.9331,
First Transpose (Send Complete),38.7112,38.2289,38.6294,38.1649,
1D FFT Y-Direction,38.7105,38.2281,38.6288,38.1642,
Second Transpose (First Send),39.0502,38.5576,38.9693,38.4924,
Second Transpose (Packing),39.0581,38.5648,38.9759,38.5015,
Second Transpose (Start Local Transpose),39.0587,38.5654,38.9765,38.5023,
Second Transpose (Start Receive),39.0648,38.5708,38.9827,38.5083,
Second Transpose (First Receive),75.0379,75.6188,75.0829,75.6309,
Second Transpose (Finished Receive),75.0389,75.6204,75.0841,75.6318,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.3916,75.993,75.4396,76.0047,
1D FFT X-Direction,0.088637,0.08824,0.089571,0.087825,
Run complete,75.5531,76.1562,75.603,76.1671,

init,247.019,245.278,274.115,269.081,
1D FFT Z-Direction,75.9389,76.3883,75.8808,76.4242,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.777159,0.742455,0.743269,0.733903,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.779093,0.743264,0.743871,0.734434,
First Transpose (Finished All2All),38.0084,37.2536,37.9174,37.2014,
First Transpose (Unpacking),38.7428,37.9469,38.6548,37.8956,
First Transpose (Send Complete),38.9733,38.1841,38.8905,38.1286,
1D FFT Y-Direction,38.9726,38.1832,38.8898,38.1279,
Second Transpose (First Send),39.3131,38.512,39.2349,38.4586,
Second Transpose (Packing),39.3203,38.5196,39.2434,38.4664,
Second Transpose (Start Local Transpose),39.321,38.5203,39.244,38.4671,
Second Transpose (Start Receive),39.3271,38.5257,39.2511,38.4737,
Second Transpose (First Receive),75.4252,75.8528,75.3608,75.892,
Second Transpose (Finished Receive),75.4262,75.8542,75.362,75.893,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),75.7792,76.2271,75.7178,76.2667,
1D FFT X-Direction,0.111755,0.089767,0.090248,0.089049,
Run complete,75.9407,76.3895,75.8823,76.4256,

init,247.019,245.278,274.115,269.081,
1D FFT Z-Direction,75.858,76.4912,75.8051,76.4104,
First Transpose (First Send),0,0,0,0,
