,0,1,2,3,
init,273.933,286.816,276.788,276.193,
1D FFT Z-Direction,10384,10451.9,11977.1,10607.7,
First Transpose (First Send),10.5991,10.5317,10.61,10.4211,
First Transpose (Packing),10.592,10.5276,10.6027,10.4188,
First Transpose (Start Local Transpose),10.6045,10.539,10.6404,10.4273,
First Transpose (Start Receive),10.6157,10.5466,10.661,10.4336,
First Transpose (First Receive),4624.87,4597.75,5808.71,4598.98,
First Transpose (Finished Receive),4624.87,4597.75,5808.71,4598.98,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4624.9,4597.77,5808.75,4599,
First Transpose (Send Complete),5771.11,4611.32,5823.02,4612.55,
1D FFT Y-Direction,4639.17,4611.32,5823.02,4612.55,
Second Transpose (First Send),5773.45,4613.08,5825.36,4614.31,
Second Transpose (Packing),5773.45,4613.09,5825.37,4614.32,
Second Transpose (Start Local Transpose),5773.45,4613.09,5825.37,4614.32,
Second Transpose (Start Receive),5773.46,4613.1,5825.38,4614.33,
Second Transpose (First Receive),10358.9,10426.2,11951.9,10582,
Second Transpose (Finished Receive),10358.9,10426.2,11951.9,10582,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10360.7,10428.6,11953.7,10584.4,
1D FFT X-Direction,10.5901,10.526,10.5993,10.4175,
Run complete,10397.7,10451.9,11977.1,11906.8,

init,273.933,286.816,276.788,276.193,
1D FFT Z-Direction,10547.6,10615.9,12459.6,10812,
First Transpose (First Send),10.5025,10.417,10.4701,10.4225,
First Transpose (Packing),10.497,10.4136,10.4563,10.4204,
First Transpose (Start Local Transpose),10.5154,10.4233,10.4754,10.4283,
First Transpose (Start Receive),10.5371,10.4306,10.4843,10.4364,
First Transpose (First Receive),4657.16,4598.61,5972.57,4598.24,
First Transpose (Finished Receive),4657.16,4598.61,5972.57,4598.24,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4657.2,4598.64,5972.6,4598.27,
First Transpose (Send Complete),5934.54,4612.2,5986.88,4611.82,
1D FFT Y-Direction,4671.47,4612.19,5986.87,4611.81,
Second Transpose (First Send),5936.88,4613.96,5989.21,4613.58,
Second Transpose (Packing),5936.89,4613.97,5989.22,4613.59,
