,0,1,2,3,
init,473.787,444.118,460.275,476.906,
1D FFT Z-Direction,4772.16,4781.31,4774.2,4784.22,
First Transpose (First Send),25.6858,25.5923,25.6826,25.5919,
First Transpose (Packing),25.6946,25.6032,25.6943,25.6025,
First Transpose (Start Local Transpose),25.6952,25.6038,25.6949,25.603,
First Transpose (Start Receive),25.7028,25.6125,25.703,25.6104,
First Transpose (First Receive),2328.48,2319.49,2328.34,2319.43,
First Transpose (Finished Receive),2328.49,2319.5,2328.34,2319.43,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.27,2341.29,2350.16,2341.15,
First Transpose (Send Complete),2355.65,2346.55,2355.44,2346.42,
1D FFT Y-Direction,2355.65,2346.54,2355.43,2346.42,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2396.49,2387.22,2396.27,2387.1,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2396.49,2387.22,2396.27,2387.1,
Second Transpose (Finished All2All),4720.21,4729.29,4722.22,4732.25,
Second Transpose (Unpacking),4763.67,4772.84,4765.71,4775.74,
1D FFT X-Direction,5.25522,5.24402,5.25454,5.24414,
Run complete,4772.16,4781.31,4774.2,4784.22,

init,473.787,444.118,460.275,476.906,
1D FFT Z-Direction,4772.52,4780.79,4774.3,4783.52,
First Transpose (First Send),25.7455,25.6007,25.6846,25.6001,
First Transpose (Packing),25.757,25.6121,25.696,25.6101,
First Transpose (Start Local Transpose),25.7577,25.6126,25.6971,25.6105,
First Transpose (Start Receive),25.769,25.6206,25.7053,25.6184,
First Transpose (First Receive),2328.53,2319.48,2328.46,2321.28,
First Transpose (Finished Receive),2328.54,2319.48,2328.47,2321.28,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.32,2341.23,2350.29,2343.05,
First Transpose (Send Complete),2355.59,2346.6,2355.67,2348.42,
1D FFT Y-Direction,2355.59,2346.6,2355.67,2348.42,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2396.43,2387.28,2396.51,2389.1,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2396.43,2387.28,2396.51,2389.1,
Second Transpose (Finished All2All),4720.46,4728.8,4722.32,4731.56,
Second Transpose (Unpacking),4763.92,4772.31,4765.82,4775.04,
1D FFT X-Direction,5.28405,5.24261,5.25651,5.24495,
Run complete,4772.52,4780.79,4774.3,4783.52,

init,473.787,444.118,460.275,476.906,
1D FFT Z-Direction,4771.47,4781.06,4775.29,4784.57,
First Transpose (First Send),25.7055,25.591,25.6818,25.591,
First Transpose (Packing),25.716,25.6014,25.6928,25.6018,
First Transpose (Start Local Transpose),25.7165,25.6019,25.6933,25.6023,
First Transpose (Start Receive),25.7259,25.6105,25.7007,25.6095,
First Transpose (First Receive),2328.41,2319.27,2329.27,2319.35,
First Transpose (Finished Receive),2328.41,2319.27,2329.28,2319.35,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.25,2341.03,2351.08,2341.1,
First Transpose (Send Complete),2355.52,2346.29,2356.35,2346.36,
1D FFT Y-Direction,2355.52,2346.29,2356.35,2346.36,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2396.35,2386.96,2397.19,2387.04,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2396.35,2386.97,2397.19,2387.04,
Second Transpose (Finished All2All),4719.49,4728.96,4723.07,4732.49,
Second Transpose (Unpacking),4762.98,4772.47,4766.69,4775.97,
1D FFT X-Direction,5.27637,5.24323,5.25412,5.24379,
Run complete,4771.47,4781.06,4775.29,4784.57,

init,473.787,444.118,460.275,476.906,
1D FFT Z-Direction,4772.14,4781.05,4775.26,4784.51,
First Transpose (First Send),25.7056,25.5926,25.697,25.5936,
First Transpose (Packing),25.7154,25.6036,25.7078,25.6053,
First Transpose (Start Local Transpose),25.7159,25.6041,25.7083,25.6057,
First Transpose (Start Receive),25.7249,25.6128,25.716,25.6132,
First Transpose (First Receive),2328.36,2319.62,2329.53,2319.23,
First Transpose (Finished Receive),2328.37,2319.62,2329.53,2319.23,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2350.22,2341.34,2351.36,2340.96,
First Transpose (Send Complete),2355.6,2346.6,2356.64,2346.22,
1D FFT Y-Direction,2355.59,2346.6,2356.63,2346.22,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2396.44,2387.28,2397.47,2386.91,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
