,0,1,2,3,
init,322.871,288.232,327.218,320.678,
1D FFT Z-Direction,598.454,600.709,598.688,600.769,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.73596,5.69054,5.72638,5.69148,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.73659,5.69117,5.72715,5.69275,
First Transpose (Finished All2All),298.781,297.446,298.821,297.475,
First Transpose (Unpacking),304.279,302.897,304.346,302.928,
First Transpose (Send Complete),304.918,303.504,304.986,303.536,
1D FFT Y-Direction,304.916,303.503,304.985,303.535,
Second Transpose (First Send),307.529,306.07,307.598,306.097,
Second Transpose (Packing),307.54,306.084,307.611,306.11,
Second Transpose (Start Local Transpose),307.541,306.085,307.611,306.11,
Second Transpose (Start Receive),307.549,306.093,307.621,306.118,
Second Transpose (First Receive),594.476,596.67,594.6,596.719,
Second Transpose (Finished Receive),594.478,596.672,594.602,596.721,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),597.232,599.487,597.353,599.548,
1D FFT X-Direction,0.593997,0.592144,0.593557,0.592319,
Run complete,598.456,600.712,598.69,600.771,

init,322.871,288.232,327.218,320.678,
1D FFT Z-Direction,601.482,603.606,601.704,603.877,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.78746,5.68762,5.7274,5.69422,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.78987,5.68856,5.7281,5.69486,
First Transpose (Finished All2All),301.692,297.288,301.877,297.235,
First Transpose (Unpacking),307.175,302.742,307.367,302.718,
First Transpose (Send Complete),307.812,303.351,308.007,303.328,
1D FFT Y-Direction,307.811,303.35,308.006,303.327,
Second Transpose (First Send),310.421,305.913,310.617,305.89,
Second Transpose (Packing),310.433,305.923,310.631,305.903,
Second Transpose (Start Local Transpose),310.434,305.924,310.632,305.904,
Second Transpose (Start Receive),310.442,305.932,310.642,305.912,
Second Transpose (First Receive),597.514,599.565,597.731,599.727,
Second Transpose (Finished Receive),597.515,599.567,597.733,599.729,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),600.261,602.384,600.483,602.543,
1D FFT X-Direction,0.623658,0.594263,0.594465,0.595185,
Run complete,601.484,603.608,601.707,603.88,

init,322.871,288.232,327.218,320.678,
1D FFT Z-Direction,601.475,603.959,601.778,604.14,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.78022,5.68832,5.72662,5.70155,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.78204,5.6889,5.72759,5.70213,
First Transpose (Finished All2All),301.949,297.229,302.175,297.259,
First Transpose (Unpacking),307.475,302.686,307.664,302.743,
First Transpose (Send Complete),308.113,303.294,308.305,303.352,
1D FFT Y-Direction,308.113,303.293,308.304,303.35,
Second Transpose (First Send),310.723,305.855,310.917,305.914,
Second Transpose (Packing),310.735,305.868,310.93,305.926,
Second Transpose (Start Local Transpose),310.736,305.869,310.931,305.926,
Second Transpose (Start Receive),310.745,305.877,310.942,305.936,
Second Transpose (First Receive),597.496,599.901,597.803,600.082,
Second Transpose (Finished Receive),597.498,599.904,597.804,600.084,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),600.253,602.737,600.557,602.918,
1D FFT X-Direction,0.62196,0.593491,0.593442,0.593689,
Run complete,601.477,603.961,601.78,604.142,

init,322.871,288.232,327.218,320.678,
1D FFT Z-Direction,601.398,603.896,601.556,603.77,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.78598,5.69566,5.72661,5.69251,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.78769,5.69659,5.72756,5.69366,
First Transpose (Finished All2All),301.797,297.264,301.889,297.168,
First Transpose (Unpacking),307.322,302.719,307.38,302.619,
First Transpose (Send Complete),308.058,303.329,308.019,303.228,
1D FFT Y-Direction,308.057,303.327,308.018,303.227,
Second Transpose (First Send),310.668,305.891,310.63,305.79,
Second Transpose (Packing),310.68,305.902,310.643,305.801,
Second Transpose (Start Local Transpose),310.681,305.903,310.644,305.802,
Second Transpose (Start Receive),310.688,305.912,310.656,305.811,
Second Transpose (First Receive),597.441,599.831,597.594,599.732,
Second Transpose (Finished Receive),597.442,599.833,597.596,599.734,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),600.176,602.674,600.334,602.55,
1D FFT X-Direction,0.622174,0.593591,0.593037,0.595226,
Run complete,601.4,603.899,601.559,603.772,

init,322.871,288.232,327.218,320.678,
1D FFT Z-Direction,602.082,604.351,602.252,604.501,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.78506,5.68697,5.72709,5.6891,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.78683,5.6876,5.72798,5.68987,
First Transpose (Finished All2All),302.392,297.185,302.556,297.171,
First Transpose (Unpacking),307.911,302.641,308.063,302.642,
First Transpose (Send Complete),308.551,303.358,308.704,303.264,
1D FFT Y-Direction,308.55,303.356,308.703,303.263,
Second Transpose (First Send),311.168,305.919,311.315,305.828,
Second Transpose (Packing),311.181,305.931,311.328,305.842,
Second Transpose (Start Local Transpose),311.181,305.932,311.329,305.842,
Second Transpose (Start Receive),311.19,305.941,311.339,305.85,
Second Transpose (First Receive),598.113,600.298,598.28,600.449,
Second Transpose (Finished Receive),598.114,600.3,598.282,600.451,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),600.861,603.128,601.03,603.279,
1D FFT X-Direction,0.630954,0.593623,0.59469,0.5919,
Run complete,602.084,604.353,602.255,604.503,

init,322.871,288.232,327.218,320.678,
1D FFT Z-Direction,602.076,604.524,602.28,604.731,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.78093,5.702,5.72735,5.69065,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
