,0,1,2,3,
init,266.866,261.697,273.378,274.66,
1D FFT Z-Direction,148.217,149.388,148.267,149.509,
First Transpose (First Send),0.818367,0.810255,0.821833,0.810385,
First Transpose (Packing),0.822626,0.816432,0.826999,0.814847,
First Transpose (Start Local Transpose),0.823163,0.816853,0.827365,0.815346,
First Transpose (Start Receive),0.827619,0.823226,0.833381,0.820723,
First Transpose (First Receive),73.813,72.6854,73.7886,72.6451,
First Transpose (Finished Receive),73.8141,72.6869,73.7894,72.6458,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.5255,73.381,74.5069,73.3375,
First Transpose (Send Complete),74.698,73.5559,74.6826,73.512,
1D FFT Y-Direction,74.6969,73.5547,74.6812,73.5102,
Second Transpose (First Send),75.3548,74.2143,75.3407,74.1649,
Second Transpose (Packing),75.362,74.2214,75.3491,74.1725,
Second Transpose (Start Local Transpose),75.3627,74.2221,75.3497,74.1733,
Second Transpose (Start Receive),75.3677,74.2272,75.356,74.1789,
Second Transpose (First Receive),147.22,148.383,147.266,148.507,
Second Transpose (Finished Receive),147.221,148.384,147.267,148.508,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.915,149.086,147.963,149.208,
1D FFT X-Direction,0.161861,0.162192,0.164122,0.161924,
Run complete,148.219,149.389,148.269,149.51,

init,266.866,261.697,273.378,274.66,
1D FFT Z-Direction,148.045,149.248,148.269,149.462,
First Transpose (First Send),0.854609,0.816486,0.821721,0.808588,
First Transpose (Packing),0.861127,0.821995,0.826436,0.813047,
First Transpose (Start Local Transpose),0.861652,0.822358,0.826899,0.813494,
First Transpose (Start Receive),0.867689,0.827531,0.834195,0.820032,
First Transpose (First Receive),73.6739,72.6713,73.8786,72.7818,
First Transpose (Finished Receive),73.675,72.6722,73.8801,72.7826,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.3796,73.3675,74.5992,73.4746,
First Transpose (Send Complete),74.5539,73.5412,74.7753,73.6489,
1D FFT Y-Direction,74.5527,73.54,74.7738,73.6469,
Second Transpose (First Send),75.2147,74.1885,75.4333,74.3001,
Second Transpose (Packing),75.2214,74.1957,75.4408,74.3077,
Second Transpose (Start Local Transpose),75.222,74.1964,75.4415,74.3084,
Second Transpose (Start Receive),75.2267,74.2017,75.448,74.3144,
Second Transpose (First Receive),147.049,148.244,147.267,148.457,
Second Transpose (Finished Receive),147.05,148.245,147.268,148.458,
Second Transpose (Start All2All),0,0,0,0,
