,0,1,2,3,
init,294.528,278.305,292.177,291.199,
1D FFT Z-Direction,1261.48,1266.04,1262.64,1267.25,
First Transpose (First Send),1.35843,1.34876,1.35494,1.34887,
First Transpose (Packing),1.36225,1.35299,1.36011,1.35417,
First Transpose (Start Local Transpose),1.36271,1.35337,1.36052,1.35461,
First Transpose (Start Receive),1.36705,1.35776,1.36426,1.35867,
First Transpose (First Receive),579.64,575.654,579.572,575.598,
First Transpose (Finished Receive),579.641,575.655,579.573,575.599,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.645,575.658,579.578,575.603,
First Transpose (Send Complete),581.013,577.019,580.942,576.965,
1D FFT Y-Direction,581.011,577.017,580.94,576.963,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),581.014,577.02,580.943,576.966,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),581.015,577.021,580.944,576.967,
Second Transpose (Finished All2All),1258.78,1263.34,1259.94,1264.56,
Second Transpose (Unpacking),1258.78,1263.34,1259.94,1264.56,
1D FFT X-Direction,1.1497,1.14369,1.14824,1.14391,
Run complete,1261.48,1266.04,1262.64,1267.25,

init,294.528,278.305,292.177,291.199,
1D FFT Z-Direction,1262.65,1267.38,1262.99,1267.64,
First Transpose (First Send),1.37945,1.35073,1.36646,1.34995,
First Transpose (Packing),1.38406,1.35493,1.37113,1.35437,
First Transpose (Start Local Transpose),1.38453,1.35531,1.3715,1.35479,
First Transpose (Start Receive),1.39004,1.35926,1.3756,1.35862,
First Transpose (First Receive),580.064,575.16,580.197,575.171,
First Transpose (Finished Receive),580.065,575.161,580.199,575.172,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.068,575.165,580.205,575.176,
First Transpose (Send Complete),581.441,576.526,581.575,576.537,
1D FFT Y-Direction,581.44,576.524,581.573,576.535,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),581.443,576.527,581.577,576.538,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),581.443,576.528,581.577,576.539,
Second Transpose (Finished All2All),1259.95,1264.69,1260.29,1264.94,
Second Transpose (Unpacking),1259.95,1264.69,1260.29,1264.95,
1D FFT X-Direction,1.17048,1.14453,1.14922,1.14415,
Run complete,1262.65,1267.38,1262.99,1267.64,

init,294.528,278.305,292.177,291.199,
1D FFT Z-Direction,1262.2,1266.64,1262.69,1267.28,
First Transpose (First Send),1.37212,1.34962,1.35626,1.34859,
First Transpose (Packing),1.3759,1.35384,1.36188,1.3532,
First Transpose (Start Local Transpose),1.37637,1.35424,1.36238,1.35359,
First Transpose (Start Receive),1.38102,1.35802,1.3671,1.35769,
First Transpose (First Receive),579.949,575.585,579.775,575.587,
First Transpose (Finished Receive),579.95,575.586,579.777,575.587,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.956,575.59,579.781,575.591,
First Transpose (Send Complete),581.324,576.951,581.148,576.952,
1D FFT Y-Direction,581.322,576.949,581.146,576.95,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),581.325,576.952,581.149,576.953,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),581.325,576.953,581.15,576.954,
Second Transpose (Finished All2All),1259.5,1263.94,1260,1264.59,
Second Transpose (Unpacking),1259.5,1263.94,1260,1264.59,
1D FFT X-Direction,1.16401,1.14505,1.14769,1.14427,
Run complete,1262.2,1266.64,1262.69,1267.28,

init,294.528,278.305,292.177,291.199,
1D FFT Z-Direction,1262.01,1266.53,1262.49,1266.98,
First Transpose (First Send),1.38669,1.351,1.35687,1.34972,
First Transpose (Packing),1.39222,1.35522,1.36101,1.35444,
First Transpose (Start Local Transpose),1.39268,1.35562,1.36141,1.35492,
First Transpose (Start Receive),1.39748,1.35953,1.3658,1.35944,
First Transpose (First Receive),579.633,575.289,579.64,575.092,
First Transpose (Finished Receive),579.634,575.29,579.641,575.093,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.638,575.293,579.645,575.096,
First Transpose (Send Complete),581.006,576.655,581.009,576.457,
1D FFT Y-Direction,581.003,576.654,581.008,576.456,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),581.007,576.657,581.01,576.458,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),581.008,576.657,581.011,576.459,
Second Transpose (Finished All2All),1259.31,1263.83,1259.79,1264.28,
Second Transpose (Unpacking),1259.31,1263.83,1259.8,1264.28,
1D FFT X-Direction,1.17493,1.14532,1.14848,1.1452,
Run complete,1262.01,1266.53,1262.49,1266.98,

init,294.528,278.305,292.177,291.199,
1D FFT Z-Direction,1262.6,1267.15,1263.06,1267.82,
First Transpose (First Send),1.40132,1.34978,1.35613,1.35202,
First Transpose (Packing),1.41552,1.35403,1.36032,1.35701,
First Transpose (Start Local Transpose),1.41682,1.3544,1.36074,1.35742,
First Transpose (Start Receive),1.42851,1.35857,1.3653,1.36086,
First Transpose (First Receive),580.111,575.135,579.869,575.312,
First Transpose (Finished Receive),580.112,575.136,579.869,575.312,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),580.116,575.14,579.873,575.316,
First Transpose (Send Complete),581.483,576.501,581.236,576.676,
1D FFT Y-Direction,581.48,576.5,581.235,576.675,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),581.484,576.502,581.237,576.678,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),581.485,576.503,581.238,576.678,
Second Transpose (Finished All2All),1259.91,1264.46,1260.36,1265.13,
Second Transpose (Unpacking),1259.91,1264.46,1260.36,1265.13,
1D FFT X-Direction,1.17779,1.14463,1.14838,1.14733,
Run complete,1262.6,1267.15,1263.06,1267.82,

init,294.528,278.305,292.177,291.199,
1D FFT Z-Direction,1262.21,1266.68,1263.34,1267.54,
First Transpose (First Send),1.37321,1.34887,1.36109,1.34857,
First Transpose (Packing),1.37746,1.35332,1.3655,1.35309,
First Transpose (Start Local Transpose),1.37813,1.3537,1.36603,1.35347,
First Transpose (Start Receive),1.38214,1.35757,1.37086,1.35729,
First Transpose (First Receive),579.981,575.554,579.919,575.393,
First Transpose (Finished Receive),579.982,575.554,579.92,575.394,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.985,575.558,579.925,575.399,
First Transpose (Send Complete),581.35,576.918,581.295,576.759,
1D FFT Y-Direction,581.348,576.917,581.292,576.757,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),581.351,576.919,581.296,576.76,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
