,0,1,2,3,
init,301.143,282.655,289.527,291.593,
1D FFT Z-Direction,151.493,152.663,151.488,152.773,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.47217,1.47009,1.46707,1.44462,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.47273,1.47056,1.46756,1.44519,
First Transpose (Finished All2All),76.2723,75.0033,76.3084,74.9582,
First Transpose (Unpacking),77.6913,76.3991,77.7067,76.339,
First Transpose (Send Complete),77.8656,76.5703,77.881,76.5116,
1D FFT Y-Direction,77.8648,76.5697,77.8803,76.5107,
Second Transpose (First Send),78.5299,77.222,78.5511,77.1628,
Second Transpose (Packing),78.5366,77.2295,78.5597,77.1705,
Second Transpose (Start Local Transpose),78.5374,77.2306,78.5606,77.1714,
Second Transpose (Start Receive),78.5438,77.2368,78.5691,77.1795,
Second Transpose (First Receive),150.489,151.641,150.485,151.763,
Second Transpose (Finished Receive),150.49,151.642,150.486,151.764,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.189,152.36,151.183,152.469,
1D FFT X-Direction,0.162829,0.162892,0.163513,0.163149,
Run complete,151.495,152.666,151.491,152.775,

init,301.143,282.655,289.527,291.593,
1D FFT Z-Direction,151.41,152.694,151.47,152.704,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.4745,1.46757,1.46361,1.44426,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.47519,1.46812,1.46408,1.44482,
First Transpose (Finished All2All),76.2659,74.7822,76.2482,74.9318,
First Transpose (Unpacking),77.6881,76.1586,77.6439,76.3123,
First Transpose (Send Complete),77.8637,76.3353,77.8181,76.4853,
1D FFT Y-Direction,77.8629,76.3346,77.8176,76.4845,
Second Transpose (First Send),78.5305,76.9866,78.4784,77.1532,
Second Transpose (Packing),78.5386,76.9943,78.4864,77.1625,
Second Transpose (Start Local Transpose),78.5393,76.9953,78.4872,77.1633,
Second Transpose (Start Receive),78.5471,77.0024,78.4948,77.171,
Second Transpose (First Receive),150.409,151.575,150.471,151.695,
Second Transpose (Finished Receive),150.41,151.576,150.472,151.696,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.105,152.279,151.167,152.401,
1D FFT X-Direction,0.172172,0.165633,0.163771,0.163869,
Run complete,151.411,152.696,151.472,152.706,

init,301.143,282.655,289.527,291.593,
1D FFT Z-Direction,152.227,153.374,152.156,153.345,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.49875,1.44234,1.46346,1.445,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.50004,1.44285,1.46402,1.44594,
First Transpose (Finished All2All),77.0024,75.1105,77.0456,74.8616,
First Transpose (Unpacking),78.4172,76.4985,78.4521,76.2459,
First Transpose (Send Complete),78.5901,76.6707,78.6253,76.4208,
1D FFT Y-Direction,78.5893,76.67,78.6247,76.4195,
Second Transpose (First Send),79.2507,77.3258,79.2887,77.0825,
Second Transpose (Packing),79.2586,77.3336,79.2963,77.0911,
Second Transpose (Start Local Transpose),79.2593,77.3342,79.2972,77.092,
Second Transpose (Start Receive),79.266,77.3408,79.3038,77.0994,
Second Transpose (First Receive),151.227,152.368,151.157,152.335,
Second Transpose (Finished Receive),151.228,152.369,151.158,152.336,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.924,153.071,151.853,153.041,
1D FFT X-Direction,0.190107,0.162648,0.164183,0.164055,
Run complete,152.229,153.376,152.158,153.347,

init,301.143,282.655,289.527,291.593,
