,0,1,2,3,
init,285.969,257.416,308.829,260.73,
1D FFT Z-Direction,1170.43,1200.72,1176.09,1199.49,
First Transpose (First Send),1.14924,1.14271,1.1481,1.14437,
First Transpose (Packing),1.14762,1.14153,1.1465,1.14292,
First Transpose (Start Local Transpose),1.15328,1.14666,1.15288,1.14867,
First Transpose (Start Receive),1.15792,1.15082,1.15723,1.15359,
First Transpose (First Receive),579.186,575.02,580.067,575.07,
First Transpose (Finished Receive),579.188,575.021,580.068,575.071,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.418,575.227,580.292,575.276,
First Transpose (Send Complete),580.832,576.579,581.703,576.629,
1D FFT Y-Direction,580.83,576.578,581.701,576.627,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),581.053,576.781,581.923,576.831,
Second Transpose (Start Local Transpose),580.84,576.585,581.71,576.634,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),581.054,576.782,581.924,576.832,
Second Transpose (Finished All2All),1167.81,1198.09,1173.48,1196.87,
Second Transpose (Unpacking),1168.02,1198.32,1173.69,1197.09,
1D FFT X-Direction,1.14643,1.14054,1.14533,1.14195,
Run complete,1170.43,1200.72,1176.1,1199.5,

init,285.969,257.416,308.829,260.73,
1D FFT Z-Direction,1170.54,1200.74,1175.14,1200.77,
First Transpose (First Send),1.17206,1.14334,1.14855,1.14337,
First Transpose (Packing),1.1696,1.14196,1.14707,1.14209,
First Transpose (Start Local Transpose),1.17719,1.14798,1.15351,1.14785,
First Transpose (Start Receive),1.1855,1.15298,1.15938,1.15315,
First Transpose (First Receive),579.441,574.979,581.35,574.911,
First Transpose (Finished Receive),579.442,574.979,581.352,574.911,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.667,575.186,581.576,575.118,
First Transpose (Send Complete),581.08,576.537,582.987,576.469,
1D FFT Y-Direction,581.078,576.536,582.985,576.467,
