,0,1,2,3,
init,285.588,284.91,292.091,298.093,
1D FFT Z-Direction,590.327,592.008,589.518,592.024,
First Transpose (First Send),3.55305,3.46625,3.56224,3.52879,
First Transpose (Packing),3.60156,3.51617,3.61099,3.57683,
First Transpose (Start Local Transpose),0.653813,0.656554,0.659126,0.657306,
First Transpose (Start Receive),0.661529,0.663894,0.666084,0.664537,
First Transpose (First Receive),292.802,290.524,292.615,290.337,
First Transpose (Finished Receive),292.803,290.526,292.617,290.338,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.578,293.266,295.365,293.077,
First Transpose (Send Complete),296.184,293.873,295.975,293.684,
1D FFT Y-Direction,296.18,293.87,295.971,293.681,
Second Transpose (First Send),298.772,296.431,298.565,296.243,
Second Transpose (Packing),298.78,296.441,298.574,296.252,
Second Transpose (Start Local Transpose),298.781,296.443,298.575,296.253,
Second Transpose (Start Receive),298.787,296.449,298.583,296.26,
Second Transpose (First Receive),586.205,587.867,585.392,587.879,
Second Transpose (Finished Receive),586.206,587.868,585.393,587.881,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),588.943,590.627,588.135,590.642,
1D FFT X-Direction,0.594838,0.594045,0.59433,0.593385,
Run complete,590.328,592.01,589.521,592.026,

init,285.588,284.91,292.091,298.093,
1D FFT Z-Direction,589.958,591.959,589.66,591.968,
First Transpose (First Send),3.55446,3.54036,3.54438,3.51402,
First Transpose (Packing),3.60298,3.59095,3.59162,3.56079,
First Transpose (Start Local Transpose),0.680843,0.659787,0.659379,0.657217,
First Transpose (Start Receive),0.689773,0.667909,0.667246,0.664982,
First Transpose (First Receive),292.854,290.435,292.74,290.396,
First Transpose (Finished Receive),292.855,290.437,292.741,290.397,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.616,293.177,295.49,293.156,
First Transpose (Send Complete),296.222,293.786,296.097,293.762,
1D FFT Y-Direction,296.219,293.783,296.094,293.759,
Second Transpose (First Send),298.798,296.344,298.676,296.32,
Second Transpose (Packing),298.807,296.354,298.684,296.328,
Second Transpose (Start Local Transpose),298.808,296.355,298.686,296.329,
Second Transpose (Start Receive),298.815,296.363,298.693,296.336,
Second Transpose (First Receive),585.719,587.809,585.532,587.823,
Second Transpose (Finished Receive),585.72,587.81,585.533,587.824,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),588.465,590.576,588.277,590.585,
1D FFT X-Direction,0.62018,0.595186,0.596761,0.594561,
Run complete,589.96,591.961,589.661,591.97,

init,285.588,284.91,292.091,298.093,
1D FFT Z-Direction,589.634,591.847,589.651,591.868,
First Transpose (First Send),3.54637,3.46789,3.55668,3.55278,
First Transpose (Packing),3.59417,3.51796,3.60536,3.60432,
First Transpose (Start Local Transpose),0.67137,0.656385,0.656898,0.657012,
First Transpose (Start Receive),0.679312,0.663899,0.663573,0.663634,
First Transpose (First Receive),292.728,290.494,292.759,290.395,
First Transpose (Finished Receive),292.729,290.495,292.76,290.396,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.497,293.234,295.509,293.158,
First Transpose (Send Complete),296.1,293.842,296.116,293.767,
1D FFT Y-Direction,296.098,293.839,296.114,293.764,
Second Transpose (First Send),298.687,296.4,298.696,296.325,
Second Transpose (Packing),298.695,296.41,298.704,296.334,
Second Transpose (Start Local Transpose),298.696,296.411,298.705,296.335,
Second Transpose (Start Receive),298.703,296.418,298.713,296.353,
Second Transpose (First Receive),585.504,587.705,585.536,587.724,
Second Transpose (Finished Receive),585.505,587.707,585.538,587.726,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
