,0,1,2,3,
init,301.979,291.607,295.743,307.386,
1D FFT Z-Direction,581.16,620.752,580.482,619.64,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.595682,0.589573,0.59274,0.589737,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.596241,0.589998,0.593248,0.590443,
First Transpose (Finished All2All),291.517,289.154,291.439,289.205,
First Transpose (Unpacking),291.748,289.361,291.667,289.414,
First Transpose (Send Complete),292.37,289.946,292.289,290.001,
1D FFT Y-Direction,292.37,289.945,292.288,290.001,
Second Transpose (First Send),292.498,290.053,292.414,290.111,
Second Transpose (Packing),292.505,290.062,292.419,290.12,
Second Transpose (Start Local Transpose),292.506,290.062,292.419,290.121,
Second Transpose (Start Receive),292.51,290.066,292.424,290.126,
Second Transpose (First Receive),579.833,619.42,579.158,618.306,
Second Transpose (Finished Receive),579.834,619.422,579.159,618.307,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),579.948,619.543,579.27,618.429,
1D FFT X-Direction,0.59469,0.588675,0.591905,0.588844,
Run complete,591.106,620.753,588.144,619.641,

init,301.979,291.607,295.743,307.386,
1D FFT Z-Direction,581.608,622.222,581.506,621.196,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.624149,0.591259,0.593946,0.592816,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.62578,0.591728,0.594417,0.593402,
First Transpose (Finished All2All),292.486,289.205,292.475,289.133,
First Transpose (Unpacking),292.715,289.413,292.702,289.341,
First Transpose (Send Complete),293.338,290,293.318,289.927,
1D FFT Y-Direction,293.337,289.999,293.317,289.926,
Second Transpose (First Send),293.464,290.108,293.443,290.036,
Second Transpose (Packing),293.469,290.117,293.447,290.044,
Second Transpose (Start Local Transpose),293.469,290.117,293.448,290.045,
Second Transpose (Start Receive),293.474,290.122,293.452,290.049,
Second Transpose (First Receive),580.283,620.891,580.184,619.861,
Second Transpose (Finished Receive),580.284,620.892,580.185,619.862,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),580.396,621.013,580.296,619.984,
1D FFT X-Direction,0.620627,0.590371,0.592516,0.591557,
Run complete,593.316,622.224,587.824,621.197,

init,301.979,291.607,295.743,307.386,
1D FFT Z-Direction,580.435,621.203,580.532,619.683,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.622667,0.590033,0.593671,0.590124,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.624561,0.590518,0.594083,0.590676,
First Transpose (Finished All2All),291.429,289.288,291.482,289.16,
First Transpose (Unpacking),291.658,289.495,291.709,289.367,
First Transpose (Send Complete),292.278,290.082,292.324,289.953,
1D FFT Y-Direction,292.278,290.081,292.323,289.952,
Second Transpose (First Send),292.403,290.189,292.449,290.061,
Second Transpose (Packing),292.409,290.198,292.453,290.07,
