,0,1,2,3,
init,270.229,258.547,276.938,277.74,
1D FFT Z-Direction,9239.93,9308.11,9244.39,9312.44,
First Transpose (First Send),10.4715,10.4142,10.4651,10.4202,
First Transpose (Packing),10.4683,10.4124,10.4624,10.4181,
First Transpose (Start Local Transpose),10.4758,10.4192,10.4705,10.4255,
First Transpose (Start Receive),10.4852,10.4244,10.4813,10.431,
First Transpose (First Receive),4611.15,4598.22,4615.32,4597.83,
First Transpose (Finished Receive),4611.15,4598.22,4615.33,4597.83,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4613.48,4599.98,4617.66,4599.6,
First Transpose (Send Complete),4627.74,4613.52,4631.92,4613.15,
1D FFT Y-Direction,4627.74,4613.52,4631.92,4613.14,
Second Transpose (First Send),4630.33,4615.53,4634.54,4615.26,
Second Transpose (Packing),4630.38,4615.58,4634.59,4615.31,
Second Transpose (Start Local Transpose),4627.8,4613.58,4632,4613.22,
Second Transpose (Start Receive),4627.81,4613.58,4632.01,4613.22,
Second Transpose (First Receive),9214.83,9282.43,9219.29,9286.75,
Second Transpose (Finished Receive),9214.83,9282.43,9219.3,9286.75,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9216.61,9284.81,9221.07,9289.14,
1D FFT X-Direction,10.4668,10.4113,10.4608,10.4168,
Run complete,9253.07,9308.11,9257.16,9312.44,

init,270.229,258.547,276.938,277.74,
1D FFT Z-Direction,9239.75,9308.02,9244.25,9311.61,
First Transpose (First Send),10.502,10.4141,10.4544,10.4032,
First Transpose (Packing),10.4962,10.4122,10.452,10.4014,
First Transpose (Start Local Transpose),10.5158,10.4201,10.4595,10.4078,
First Transpose (Start Receive),10.5374,10.4267,10.4663,10.4137,
First Transpose (First Receive),4611.31,4597.61,4615.2,4597.72,
First Transpose (Finished Receive),4611.31,4597.61,4615.2,4597.72,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4613.64,4599.38,4617.53,4599.48,
First Transpose (Send Complete),4627.87,4612.93,4631.78,4613.01,
1D FFT Y-Direction,4627.87,4612.92,4631.78,4613.01,
Second Transpose (First Send),4630.46,4615.05,4634.41,4615.15,
Second Transpose (Packing),4630.51,4615.09,4634.45,4615.2,
Second Transpose (Start Local Transpose),4627.93,4613,4631.85,4613.08,
Second Transpose (Start Receive),4627.94,4613,4631.85,4613.09,
Second Transpose (First Receive),9214.66,9282.34,9219.16,9285.92,
Second Transpose (Finished Receive),9214.66,9282.34,9219.16,9285.92,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9216.43,9284.72,9220.93,9288.31,
1D FFT X-Direction,10.4921,10.4105,10.4501,10.3996,
Run complete,9253.42,9308.02,9257.53,9311.61,

init,270.229,258.547,276.938,277.74,
1D FFT Z-Direction,9240.4,9308.03,9243.57,9312.2,
First Transpose (First Send),10.5101,10.4176,10.4521,10.4059,
First Transpose (Packing),10.5035,10.4152,10.4499,10.4038,
