,0,1,2,3,
init,266.727,261.901,267.271,273.394,
1D FFT Z-Direction,578.651,619.33,578.627,617.012,
First Transpose (First Send),0.597445,0.591917,0.59505,0.591849,
First Transpose (Packing),0.595039,0.590325,0.593632,0.590358,
First Transpose (Start Local Transpose),0.601296,0.596888,0.599883,0.596168,
First Transpose (Start Receive),0.607583,0.60105,0.604999,0.6009,
First Transpose (First Receive),289.879,287.716,289.907,287.541,
First Transpose (Finished Receive),289.88,287.717,289.908,287.541,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),289.889,287.725,289.916,287.55,
First Transpose (Send Complete),290.518,288.315,290.537,288.141,
1D FFT Y-Direction,290.516,288.312,290.535,288.139,
Second Transpose (First Send),290.643,288.424,290.663,288.251,
Second Transpose (Packing),290.647,288.432,290.667,288.26,
Second Transpose (Start Local Transpose),290.648,288.433,290.668,288.26,
Second Transpose (Start Receive),290.652,288.437,290.672,288.264,
Second Transpose (First Receive),577.321,617.999,577.304,615.68,
Second Transpose (Finished Receive),577.322,618,577.306,615.681,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),577.437,618.121,577.416,615.802,
1D FFT X-Direction,0.593838,0.589415,0.592207,0.589422,
Run complete,591.699,619.331,584.39,617.013,

init,266.727,261.901,267.271,273.394,
1D FFT Z-Direction,578.967,619.083,578.741,616.984,
First Transpose (First Send),0.635549,0.592863,0.594899,0.592735,
First Transpose (Packing),0.628165,0.591266,0.593554,0.591268,
First Transpose (Start Local Transpose),0.659383,0.597524,0.599913,0.597508,
First Transpose (Start Receive),0.68165,0.602946,0.605718,0.602354,
First Transpose (First Receive),290.056,287.658,289.963,287.642,
First Transpose (Finished Receive),290.057,287.659,289.964,287.644,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.065,287.666,289.972,287.663,
First Transpose (Send Complete),290.693,288.255,290.591,288.271,
1D FFT Y-Direction,290.691,288.253,290.589,288.268,
Second Transpose (First Send),290.825,288.364,290.716,288.386,
Second Transpose (Packing),290.829,288.372,290.72,288.414,
Second Transpose (Start Local Transpose),290.83,288.373,290.721,288.414,
Second Transpose (Start Receive),290.834,288.378,290.725,288.42,
Second Transpose (First Receive),577.642,617.751,577.417,615.644,
Second Transpose (Finished Receive),577.643,617.752,577.418,615.646,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),577.755,617.873,577.528,615.77,
1D FFT X-Direction,0.624306,0.590291,0.592635,0.590274,
Run complete,591.237,619.084,587.046,616.985,

init,266.727,261.901,267.271,273.394,
1D FFT Z-Direction,578.844,619.248,578.656,616.932,
First Transpose (First Send),0.63014,0.592054,0.596442,0.593813,
First Transpose (Packing),0.623536,0.590468,0.594252,0.591918,
First Transpose (Start Local Transpose),0.64317,0.596458,0.601633,0.59928,
First Transpose (Start Receive),0.66452,0.601147,0.607092,0.604356,
First Transpose (First Receive),289.931,287.495,289.939,287.589,
First Transpose (Finished Receive),289.932,287.495,289.94,287.59,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),289.94,287.503,289.949,287.601,
First Transpose (Send Complete),290.568,288.09,290.57,288.197,
1D FFT Y-Direction,290.566,288.088,290.567,288.195,
Second Transpose (First Send),290.693,288.199,290.696,288.309,
Second Transpose (Packing),290.698,288.208,290.7,288.318,
Second Transpose (Start Local Transpose),290.698,288.208,290.701,288.319,
Second Transpose (Start Receive),290.702,288.212,290.705,288.323,
Second Transpose (First Receive),577.52,617.916,577.334,615.595,
Second Transpose (Finished Receive),577.521,617.917,577.335,615.596,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),577.632,618.039,577.445,615.72,
