,0,1,2,3,
init,711.55,603.488,549.168,540.335,
1D FFT Z-Direction,4703.44,6993.71,4702.99,6993.11,
First Transpose (First Send),46.2177,45.9085,46.103,45.9105,
First Transpose (Packing),46.2156,45.9062,46.1,45.9084,
First Transpose (Start Local Transpose),46.2257,45.9164,46.1108,45.9193,
First Transpose (Start Receive),46.2351,45.9245,46.1223,45.9275,
First Transpose (First Receive),2348.86,2339.7,2349.28,2339.43,
First Transpose (Finished Receive),2348.86,2339.7,2349.28,2339.43,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2370.87,2361.37,2371.28,2361.22,
First Transpose (Send Complete),2376.41,2366.63,2376.82,2366.46,
1D FFT Y-Direction,2376.41,2366.62,2376.82,2366.46,
Second Transpose (First Send),2397.3,2387.32,2397.67,2387.14,
Second Transpose (Packing),2397.35,2387.37,2397.72,2387.18,
Second Transpose (Start Local Transpose),2376.51,2366.71,2376.9,2366.55,
Second Transpose (Start Receive),2376.52,2366.72,2376.91,2366.56,
Second Transpose (First Receive),4669.97,6959.96,4669.49,6959.24,
Second Transpose (Finished Receive),4669.97,6959.96,4669.49,6959.25,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4691.77,6981.92,4691.3,6981.33,
1D FFT X-Direction,5.38011,5.23401,5.26424,5.23333,
Run complete,6933.2,6993.71,6932.4,6993.11,

init,711.55,603.488,549.168,540.335,
1D FFT Z-Direction,4704.02,6994.03,4703.35,6993.24,
First Transpose (First Send),46.2706,45.9114,46.1013,45.9084,
First Transpose (Packing),46.2666,45.909,46.0978,45.9061,
First Transpose (Start Local Transpose),46.2783,45.9206,46.1078,45.9177,
First Transpose (Start Receive),46.2907,45.9292,46.118,45.9276,
First Transpose (First Receive),2349.07,2340.03,2351.47,2339.6,
First Transpose (Finished Receive),2349.07,2340.03,2351.47,2339.6,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2371.09,2361.76,2373.45,2361.32,
First Transpose (Send Complete),2376.5,2367,2379,2366.57,
1D FFT Y-Direction,2376.5,2367,2378.99,2366.56,
Second Transpose (First Send),2397.4,2387.7,2399.92,2387.28,
Second Transpose (Packing),2397.45,2387.75,2399.97,2387.44,
Second Transpose (Start Local Transpose),2376.59,2367.1,2379.08,2366.66,
Second Transpose (Start Receive),2376.6,2367.11,2379.09,2366.67,
Second Transpose (First Receive),4670.35,6960.25,4669.79,6959.5,
Second Transpose (Finished Receive),4670.35,6960.25,4669.79,6959.51,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4692.24,6982.24,4691.55,6981.46,
1D FFT X-Direction,5.40661,5.23458,5.26187,5.23243,
Run complete,6933.61,6994.03,6933.05,6993.24,

init,711.55,603.488,549.168,540.335,
1D FFT Z-Direction,4703.49,6993.36,4703.2,6993.09,
First Transpose (First Send),46.2564,45.9088,46.1021,45.9074,
First Transpose (Packing),46.2536,45.9058,46.0986,45.9054,
First Transpose (Start Local Transpose),46.2647,45.9171,46.1086,45.9166,
First Transpose (Start Receive),46.2759,45.9261,46.119,45.9262,
First Transpose (First Receive),2349.06,2339.46,2350.94,2339.52,
First Transpose (Finished Receive),2349.06,2339.47,2350.95,2339.52,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2371.04,2361.17,2372.93,2361.26,
First Transpose (Send Complete),2376.46,2366.42,2378.48,2366.51,
1D FFT Y-Direction,2376.46,2366.42,2378.47,2366.5,
Second Transpose (First Send),2397.35,2387.15,2399.38,2387.19,
Second Transpose (Packing),2397.4,2387.2,2399.43,2387.24,
Second Transpose (Start Local Transpose),2376.55,2366.51,2378.56,2366.59,
Second Transpose (Start Receive),2376.57,2366.52,2378.57,2366.6,
Second Transpose (First Receive),4669.99,6959.57,4669.67,6959.32,
Second Transpose (Finished Receive),4669.99,6959.57,4669.68,6959.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4691.81,6981.57,4691.51,6981.31,
1D FFT X-Direction,5.39898,5.23426,5.26335,5.23278,
Run complete,6933.47,6993.36,6932.97,6993.09,

init,711.55,603.488,549.168,540.335,
1D FFT Z-Direction,4703.35,6993.31,4703.34,6993.02,
First Transpose (First Send),46.2633,45.9105,46.1036,45.9087,
First Transpose (Packing),46.2599,45.9086,46.1006,45.9062,
First Transpose (Start Local Transpose),46.2712,45.9182,46.1101,45.9184,
First Transpose (Start Receive),46.2851,45.9266,46.1204,45.9282,
First Transpose (First Receive),2349.37,2339.63,2351.03,2339.61,
First Transpose (Finished Receive),2349.37,2339.63,2351.03,2339.61,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2371.35,2361.3,2372.98,2361.36,
First Transpose (Send Complete),2376.77,2366.55,2378.41,2366.61,
1D FFT Y-Direction,2376.77,2366.55,2378.4,2366.6,
Second Transpose (First Send),2397.6,2387.25,2399.31,2387.3,
Second Transpose (Packing),2397.65,2387.3,2399.37,2387.35,
Second Transpose (Start Local Transpose),2376.86,2366.63,2378.51,2366.7,
Second Transpose (Start Receive),2376.87,2366.64,2378.52,2366.71,
Second Transpose (First Receive),4669.91,6959.56,4669.76,6959.25,
Second Transpose (Finished Receive),4669.91,6959.57,4669.76,6959.25,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4691.66,6981.52,4691.53,6981.23,
1D FFT X-Direction,5.4024,5.23488,5.26407,5.23306,
Run complete,6932.99,6993.31,6933.03,6993.03,

init,711.55,603.488,549.168,540.335,
1D FFT Z-Direction,4703.38,6993.34,4704.66,6994.45,
First Transpose (First Send),46.2525,45.908,46.1001,45.9092,
First Transpose (Packing),46.2499,45.906,46.0983,45.9072,
First Transpose (Start Local Transpose),46.2605,45.9153,46.1065,45.9189,
First Transpose (Start Receive),46.2735,45.9234,46.1166,45.9266,
First Transpose (First Receive),2348.95,2339.53,2350.68,2340.45,
First Transpose (Finished Receive),2348.95,2339.53,2350.68,2340.45,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2370.99,2361.29,2372.63,2362.25,
First Transpose (Send Complete),2376.41,2366.54,2378.05,2367.5,
1D FFT Y-Direction,2376.41,2366.53,2378.05,2367.49,
Second Transpose (First Send),2397.32,2387.23,2398.96,2388.19,
Second Transpose (Packing),2397.38,2387.29,2399.01,2388.24,
Second Transpose (Start Local Transpose),2376.52,2366.64,2378.14,2367.59,
Second Transpose (Start Receive),2376.53,2366.65,2378.15,2367.6,
Second Transpose (First Receive),4669.88,6959.59,4671.01,6960.7,
Second Transpose (Finished Receive),4669.88,6959.59,4671.01,6960.7,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4691.69,6981.56,4692.86,6982.65,
1D FFT X-Direction,5.39583,5.23371,5.26283,5.23504,
Run complete,6932.95,6993.35,6934.5,6994.45,

init,711.55,603.488,549.168,540.335,
1D FFT Z-Direction,4703.37,6993.44,4704.79,6994.66,
First Transpose (First Send),46.2822,45.9127,46.1002,45.9298,
First Transpose (Packing),46.2788,45.9104,46.097,45.9275,
First Transpose (Start Local Transpose),46.2896,45.9205,46.1071,45.9396,
First Transpose (Start Receive),46.3017,45.9303,46.1174,45.9495,
First Transpose (First Receive),2348.97,2339.64,2352.91,2340.83,
First Transpose (Finished Receive),2348.97,2339.64,2352.91,2340.83,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2370.99,2361.32,2374.86,2362.61,
First Transpose (Send Complete),2376.42,2366.57,2380.28,2367.86,
1D FFT Y-Direction,2376.41,2366.56,2380.28,2367.86,
Second Transpose (First Send),2397.33,2387.26,2401.18,2388.6,
Second Transpose (Packing),2397.39,2387.31,2401.24,2388.64,
Second Transpose (Start Local Transpose),2376.5,2366.65,2380.37,2367.95,
Second Transpose (Start Receive),2376.51,2366.66,2380.38,2367.96,
Second Transpose (First Receive),4669.89,6959.68,4671.24,6960.91,
Second Transpose (Finished Receive),4669.89,6959.68,4671.24,6960.91,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4691.68,6981.66,4693,6982.86,
1D FFT X-Direction,5.40879,5.23689,5.262,5.23552,
Run complete,6932.92,6993.45,6934.51,6994.66,

init,711.55,603.488,549.168,540.335,
1D FFT Z-Direction,4703.28,6993.57,4704.51,6994.65,
First Transpose (First Send),46.2604,45.91,46.1018,45.9155,
First Transpose (Packing),46.2572,45.9072,46.0984,45.9129,
First Transpose (Start Local Transpose),46.2673,45.9167,46.1089,45.9229,
First Transpose (Start Receive),46.2795,45.9244,46.1194,45.9316,
First Transpose (First Receive),2348.92,2339.64,2351.24,2340.4,
First Transpose (Finished Receive),2348.92,2339.64,2351.24,2340.4,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2370.89,2361.36,2373.19,2362.13,
First Transpose (Send Complete),2376.31,2366.6,2378.62,2367.38,
1D FFT Y-Direction,2376.31,2366.6,2378.61,2367.37,
Second Transpose (First Send),2397.14,2387.34,2399.47,2388.11,
Second Transpose (Packing),2397.19,2387.4,2399.53,2388.16,
Second Transpose (Start Local Transpose),2376.41,2366.69,2378.72,2367.47,
Second Transpose (Start Receive),2376.42,2366.7,2378.73,2367.48,
Second Transpose (First Receive),4669.84,6959.81,4670.96,6960.8,
Second Transpose (Finished Receive),4669.84,6959.81,4670.96,6960.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4691.59,6981.78,4692.71,6982.86,
1D FFT X-Direction,5.39983,5.23535,5.26186,5.2341,
Run complete,6933.16,6993.57,6934.21,6994.66,

init,711.55,603.488,549.168,540.335,
1D FFT Z-Direction,4703.58,6993.32,4703.47,6993.19,
First Transpose (First Send),46.2658,45.9085,46.0985,45.9101,
First Transpose (Packing),46.2582,45.9064,46.0963,45.9084,
First Transpose (Start Local Transpose),46.2829,45.9164,46.1052,45.9188,
First Transpose (Start Receive),46.3103,45.925,46.1152,45.9278,
