,0,1,2,3,
init,312.254,304.321,310.347,317.886,
1D FFT Z-Direction,1172.18,1746.98,1172.09,1746.7,
First Transpose (First Send),6.31539,6.24913,6.41556,6.26539,
First Transpose (Packing),6.32009,6.2574,6.42334,6.27315,
First Transpose (Start Local Transpose),6.32065,6.25797,6.42407,6.27419,
First Transpose (Start Receive),6.32778,6.26518,6.43177,6.28156,
First Transpose (First Receive),585.339,579.947,585.258,580.086,
First Transpose (Finished Receive),585.341,579.949,585.26,580.087,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.854,585.391,590.755,585.547,
First Transpose (Send Complete),592.229,586.765,592.13,586.92,
1D FFT Y-Direction,592.227,586.763,592.127,586.918,
Second Transpose (First Send),597.767,592.251,597.731,592.385,
Second Transpose (Packing),597.821,592.303,597.783,592.435,
Second Transpose (Start Local Transpose),592.292,586.832,592.197,586.989,
Second Transpose (Start Receive),592.3,586.84,592.204,586.998,
Second Transpose (First Receive),1164.01,1738.68,1163.93,1738.3,
Second Transpose (Finished Receive),1164.01,1738.68,1163.94,1738.31,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1169.48,1744.17,1169.39,1743.89,
1D FFT X-Direction,1.16614,1.14896,1.27374,1.14678,
Run complete,1723.11,1746.99,1712.52,1746.71,

init,312.254,304.321,310.347,317.886,
1D FFT Z-Direction,1172,1746.63,1172.69,1747.09,
First Transpose (First Send),6.32946,6.25258,6.30478,6.25741,
First Transpose (Packing),6.34039,6.26021,6.31294,6.26522,
First Transpose (Start Local Transpose),6.34149,6.26074,6.31348,6.26568,
First Transpose (Start Receive),6.35581,6.26784,6.321,6.27291,
First Transpose (First Receive),584.939,580.271,586.132,579.916,
First Transpose (Finished Receive),584.94,580.273,586.133,579.918,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.46,585.721,591.629,585.396,
First Transpose (Send Complete),591.834,587.096,593.005,586.77,
1D FFT Y-Direction,591.832,587.094,593.003,586.767,
Second Transpose (First Send),597.34,592.576,598.582,592.188,
Second Transpose (Packing),597.392,592.628,598.634,592.24,
Second Transpose (Start Local Transpose),591.899,587.165,593.072,586.839,
Second Transpose (Start Receive),591.908,587.172,593.08,586.847,
Second Transpose (First Receive),1163.72,1738.44,1164.53,1738.88,
Second Transpose (Finished Receive),1163.72,1738.44,1164.53,1738.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1169.19,1743.92,1169.98,1744.38,
1D FFT X-Direction,1.17901,1.14877,1.1625,1.14843,
Run complete,1723.97,1746.63,1712.74,1747.09,

init,312.254,304.321,310.347,317.886,
1D FFT Z-Direction,1171.61,1746.13,1172.05,1746.51,
First Transpose (First Send),6.34645,6.2471,6.30203,6.25252,
First Transpose (Packing),6.35781,6.25562,6.30955,6.25886,
First Transpose (Start Local Transpose),6.35898,6.25616,6.31009,6.25931,
First Transpose (Start Receive),6.37301,6.26318,6.31784,6.26576,
First Transpose (First Receive),584.87,580.001,585.377,580.021,
First Transpose (Finished Receive),584.873,580.003,585.379,580.022,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.389,585.468,590.888,585.487,
First Transpose (Send Complete),591.764,586.843,592.264,586.859,
1D FFT Y-Direction,591.762,586.841,592.261,586.857,
Second Transpose (First Send),597.228,592.265,597.868,592.353,
Second Transpose (Packing),597.28,592.317,597.92,592.404,
Second Transpose (Start Local Transpose),591.829,586.91,592.332,586.928,
Second Transpose (Start Receive),591.837,586.918,592.339,586.952,
Second Transpose (First Receive),1163.42,1737.94,1163.9,1738.27,
Second Transpose (Finished Receive),1163.42,1737.94,1163.9,1738.27,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1168.91,1743.43,1169.35,1743.81,
1D FFT X-Direction,1.18266,1.14894,1.16139,1.14767,
Run complete,1722.54,1746.13,1712.11,1746.52,

init,312.254,304.321,310.347,317.886,
1D FFT Z-Direction,1171.83,1746.32,1172.39,1746.78,
First Transpose (First Send),6.30742,6.25968,6.30941,6.25161,
First Transpose (Packing),6.3138,6.2669,6.3177,6.25951,
First Transpose (Start Local Transpose),6.31433,6.2674,6.31825,6.26001,
First Transpose (Start Receive),6.32224,6.27367,6.32626,6.26726,
First Transpose (First Receive),585.071,580.184,584.93,580.34,
First Transpose (Finished Receive),585.073,580.185,584.931,580.341,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.594,585.63,590.425,585.818,
First Transpose (Send Complete),591.97,587.004,591.802,587.191,
1D FFT Y-Direction,591.968,587.002,591.8,587.189,
Second Transpose (First Send),597.487,592.477,597.369,592.656,
Second Transpose (Packing),597.539,592.528,597.421,592.707,
Second Transpose (Start Local Transpose),592.035,587.07,591.867,587.259,
Second Transpose (Start Receive),592.043,587.078,591.876,587.267,
Second Transpose (First Receive),1163.65,1738.13,1164.22,1738.58,
Second Transpose (Finished Receive),1163.65,1738.13,1164.22,1738.58,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1169.12,1743.62,1169.69,1744.08,
1D FFT X-Direction,1.16558,1.14834,1.16656,1.14766,
Run complete,1723.3,1746.32,1712.44,1746.79,

init,312.254,304.321,310.347,317.886,
1D FFT Z-Direction,1172.06,1746.69,1172.19,1746.72,
First Transpose (First Send),6.33488,6.25475,6.41121,6.2539,
