,0,1,2,3,
init,251.311,246.831,254.353,255.459,
1D FFT Z-Direction,291.316,329.424,291.135,332.582,
First Transpose (First Send),0.319237,0.315663,0.321737,0.319423,
First Transpose (Packing),0.317626,0.31445,0.320131,0.31703,
First Transpose (Start Local Transpose),0.323237,0.320356,0.327602,0.324656,
First Transpose (Start Receive),0.329432,0.326008,0.33505,0.332603,
First Transpose (First Receive),146.916,144.758,146.782,144.738,
First Transpose (Finished Receive),146.917,144.759,146.783,144.739,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.921,144.762,146.787,144.743,
First Transpose (Send Complete),147.24,145.08,147.106,145.068,
1D FFT Y-Direction,147.238,145.079,147.104,145.065,
Second Transpose (First Send),147.305,145.14,147.172,145.131,
Second Transpose (Packing),147.309,145.146,147.174,145.137,
Second Transpose (Start Local Transpose),147.31,145.147,147.175,145.138,
Second Transpose (Start Receive),147.314,145.152,147.179,145.142,
Second Transpose (First Receive),290.744,328.853,290.563,332.008,
Second Transpose (Finished Receive),290.745,328.855,290.564,332.009,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.749,328.858,290.568,332.014,
1D FFT X-Direction,0.316213,0.313531,0.318895,0.315524,
Run complete,306.692,329.426,299.803,332.584,

init,251.311,246.831,254.353,255.459,
1D FFT Z-Direction,291.509,329.649,291.538,332.867,
First Transpose (First Send),0.343741,0.315928,0.320589,0.318465,
First Transpose (Packing),0.339093,0.314708,0.319294,0.316177,
First Transpose (Start Local Transpose),0.356163,0.320057,0.325742,0.322781,
First Transpose (Start Receive),0.377314,0.326069,0.333295,0.329198,
First Transpose (First Receive),147.051,144.727,147.127,144.765,
First Transpose (Finished Receive),147.052,144.728,147.128,144.766,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.055,144.734,147.132,144.77,
First Transpose (Send Complete),147.374,145.059,147.452,145.091,
1D FFT Y-Direction,147.373,145.056,147.451,145.089,
Second Transpose (First Send),147.44,145.122,147.518,145.152,
Second Transpose (Packing),147.444,145.13,147.523,145.158,
Second Transpose (Start Local Transpose),147.445,145.131,147.523,145.159,
Second Transpose (Start Receive),147.448,145.135,147.527,145.162,
Second Transpose (First Receive),290.936,329.075,290.965,332.294,
Second Transpose (Finished Receive),290.938,329.077,290.966,332.295,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.941,329.081,290.97,332.299,
1D FFT X-Direction,0.335607,0.313795,0.318257,0.315124,
Run complete,305.777,329.65,299.655,332.868,

init,251.311,246.831,254.353,255.459,
1D FFT Z-Direction,291.321,331.788,291.443,332.892,
First Transpose (First Send),0.322453,0.318019,0.321003,0.31597,
First Transpose (Packing),0.320728,0.316197,0.319479,0.314405,
First Transpose (Start Local Transpose),0.326901,0.32216,0.326866,0.320397,
First Transpose (Start Receive),0.334296,0.328605,0.333875,0.326044,
First Transpose (First Receive),146.997,144.661,147.002,144.721,
First Transpose (Finished Receive),146.998,144.662,147.003,144.722,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.001,144.666,147.007,144.726,
First Transpose (Send Complete),147.321,144.986,147.326,145.047,
1D FFT Y-Direction,147.319,144.985,147.325,145.045,
Second Transpose (First Send),147.387,145.047,147.392,145.108,
Second Transpose (Packing),147.391,145.054,147.394,145.115,
Second Transpose (Start Local Transpose),147.392,145.055,147.395,145.116,
Second Transpose (Start Receive),147.396,145.06,147.399,145.119,
Second Transpose (First Receive),290.749,331.216,290.869,332.32,
Second Transpose (Finished Receive),290.75,331.217,290.87,332.321,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.754,331.22,290.874,332.325,
1D FFT X-Direction,0.318996,0.314734,0.318385,0.313433,
Run complete,307.814,331.79,299.176,332.893,

init,251.311,246.831,254.353,255.459,
1D FFT Z-Direction,291.348,331.629,291.465,332.601,
First Transpose (First Send),0.334246,0.316581,0.320483,0.316779,
First Transpose (Packing),0.332387,0.314735,0.319061,0.315199,
First Transpose (Start Local Transpose),0.338469,0.320585,0.325416,0.321138,
First Transpose (Start Receive),0.345694,0.325702,0.332986,0.327035,
First Transpose (First Receive),146.972,144.788,146.828,144.663,
First Transpose (Finished Receive),146.973,144.789,146.829,144.664,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.977,144.793,146.833,144.668,
First Transpose (Send Complete),147.296,145.111,147.154,144.989,
1D FFT Y-Direction,147.294,145.11,147.152,144.987,
Second Transpose (First Send),147.362,145.172,147.222,145.05,
Second Transpose (Packing),147.366,145.179,147.226,145.057,
Second Transpose (Start Local Transpose),147.366,145.18,147.227,145.057,
Second Transpose (Start Receive),147.37,145.184,147.231,145.062,
Second Transpose (First Receive),290.76,331.056,290.89,332.027,
Second Transpose (Finished Receive),290.761,331.057,290.891,332.028,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.765,331.061,290.896,332.033,
1D FFT X-Direction,0.331223,0.313241,0.318052,0.31418,
Run complete,307.191,331.63,303.061,332.603,

init,251.311,246.831,254.353,255.459,
1D FFT Z-Direction,291.412,331.762,291.478,332.775,
First Transpose (First Send),0.434659,0.317117,0.320571,0.317174,
First Transpose (Packing),0.433071,0.315689,0.31906,0.315263,
First Transpose (Start Local Transpose),0.439115,0.321239,0.325308,0.321753,
First Transpose (Start Receive),0.445888,0.326641,0.331899,0.327622,
First Transpose (First Receive),147.08,144.794,147.074,144.806,
First Transpose (Finished Receive),147.081,144.795,147.075,144.807,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.084,144.799,147.08,144.811,
First Transpose (Send Complete),147.403,145.118,147.399,145.131,
1D FFT Y-Direction,147.401,145.117,147.398,145.129,
Second Transpose (First Send),147.468,145.179,147.465,145.191,
Second Transpose (Packing),147.47,145.185,147.469,145.197,
Second Transpose (Start Local Transpose),147.471,145.186,147.47,145.198,
Second Transpose (Start Receive),147.475,145.191,147.474,145.202,
Second Transpose (First Receive),290.841,331.19,290.906,332.203,
Second Transpose (Finished Receive),290.842,331.191,290.907,332.204,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.845,331.195,290.911,332.208,
1D FFT X-Direction,0.431888,0.314527,0.317947,0.314275,
Run complete,307.882,331.763,300.117,332.776,

init,251.311,246.831,254.353,255.459,
1D FFT Z-Direction,291.424,331.718,291.361,332.694,
