,0,1,2,3,
init,253.359,249.826,263.737,265.174,
1D FFT Z-Direction,38.2139,38.7217,37.9848,38.6365,
First Transpose (First Send),0.224969,0.218521,0.225049,0.220383,
First Transpose (Packing),0.228799,0.222798,0.2299,0.225212,
First Transpose (Start Local Transpose),0.229202,0.223144,0.230237,0.225606,
First Transpose (Start Receive),0.233267,0.227597,0.234581,0.229949,
First Transpose (First Receive),18.944,18.4114,18.9496,18.382,
First Transpose (Finished Receive),18.9446,18.4121,18.9502,18.3828,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.1316,18.5938,19.138,18.565,
First Transpose (Send Complete),19.184,18.6466,19.193,18.619,
1D FFT Y-Direction,19.1829,18.6455,19.1917,18.6177,
Second Transpose (First Send),19.5202,18.9728,19.5301,18.9467,
Second Transpose (Packing),19.5183,18.971,19.5281,18.9446,
Second Transpose (Start Local Transpose),19.538,18.9911,19.5497,18.9671,
Second Transpose (Start Receive),19.5441,18.9975,19.5555,18.9725,
Second Transpose (First Receive),37.9468,38.4481,37.7159,38.3621,
Second Transpose (Finished Receive),37.9477,38.4489,37.7167,38.3631,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.1292,38.6367,37.8997,38.5508,
1D FFT X-Direction,0.052044,0.050266,0.050992,0.051094,
Run complete,38.2151,38.7229,37.9857,38.6376,

init,253.359,249.826,263.737,265.174,
1D FFT Z-Direction,38.1906,38.8039,38.0542,38.801,
First Transpose (First Send),0.263937,0.221766,0.225227,0.223245,
First Transpose (Packing),0.276976,0.226249,0.229834,0.227833,
First Transpose (Start Local Transpose),0.278441,0.22663,0.230207,0.228252,
First Transpose (Start Receive),0.293374,0.231425,0.234338,0.233312,
First Transpose (First Receive),19.0577,18.4077,18.9003,18.3372,
First Transpose (Finished Receive),19.0591,18.4084,18.9009,18.338,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2531,18.5909,19.0887,18.5211,
First Transpose (Send Complete),19.3138,18.6433,19.1427,18.6882,
1D FFT Y-Direction,19.3115,18.6422,19.1415,18.6869,
Second Transpose (First Send),19.6555,18.9698,19.4805,19.0163,
Second Transpose (Packing),19.6516,18.9682,19.4783,19.0144,
Second Transpose (Start Local Transpose),19.6866,18.9887,19.4997,19.0366,
Second Transpose (Start Receive),19.6974,18.9942,19.5049,19.0426,
Second Transpose (First Receive),37.9212,38.5307,37.7849,38.5267,
Second Transpose (Finished Receive),37.9221,38.5315,37.7857,38.5276,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.1054,38.7186,37.9678,38.7153,
1D FFT X-Direction,0.074086,0.052122,0.051732,0.053633,
Run complete,38.1918,38.8051,38.0552,38.802,

init,253.359,249.826,263.737,265.174,
1D FFT Z-Direction,38.3118,38.7608,38.1652,38.7256,
First Transpose (First Send),0.258036,0.222392,0.224932,0.221008,
First Transpose (Packing),0.270645,0.22638,0.229267,0.22533,
First Transpose (Start Local Transpose),0.272071,0.226709,0.22966,0.22573,
First Transpose (Start Receive),0.286318,0.230784,0.233936,0.230534,
