,0,1,2,3,
init,447.764,334.729,342.247,341.372,
1D FFT Z-Direction,297.55,299.947,297.63,299.951,
First Transpose (First Send),2.91344,2.86687,2.9161,2.86723,
First Transpose (Packing),2.91161,2.86525,2.91414,2.86518,
First Transpose (Start Local Transpose),2.91854,2.87315,2.92209,2.87301,
First Transpose (Start Receive),2.92507,2.88106,2.92977,2.87889,
First Transpose (First Receive),148.79,146.531,148.69,146.442,
First Transpose (Finished Receive),148.791,146.532,148.691,146.444,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.263,147.912,150.152,147.819,
First Transpose (Send Complete),150.774,148.433,150.678,148.328,
1D FFT Y-Direction,150.772,148.431,150.677,148.326,
Second Transpose (First Send),152.112,149.716,152.013,149.613,
Second Transpose (Packing),152.121,149.726,152.024,149.621,
Second Transpose (Start Local Transpose),152.122,149.727,152.025,149.622,
Second Transpose (Start Receive),152.128,149.733,152.031,149.628,
Second Transpose (First Receive),295.589,297.91,295.674,297.915,
Second Transpose (Finished Receive),295.59,297.911,295.675,297.917,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),296.973,299.371,297.052,299.374,
1D FFT X-Direction,0.314016,0.313827,0.313387,0.313532,
Run complete,297.552,299.949,297.632,299.953,

init,447.764,334.729,342.247,341.372,
1D FFT Z-Direction,297.773,300.05,297.612,299.987,
First Transpose (First Send),2.95991,2.86683,2.9128,2.86806,
First Transpose (Packing),2.95376,2.86519,2.91151,2.86655,
First Transpose (Start Local Transpose),2.97565,2.87337,2.91906,2.87391,
First Transpose (Start Receive),2.99595,2.8807,2.9272,2.88001,
First Transpose (First Receive),148.92,146.42,148.717,146.435,
First Transpose (Finished Receive),148.922,146.421,148.718,146.436,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.394,147.801,150.17,147.819,
First Transpose (Send Complete),150.911,148.317,150.687,148.339,
1D FFT Y-Direction,150.909,148.315,150.685,148.338,
Second Transpose (First Send),152.247,149.6,152.02,149.623,
Second Transpose (Packing),152.256,149.609,152.03,149.634,
Second Transpose (Start Local Transpose),152.256,149.609,152.031,149.635,
Second Transpose (Start Receive),152.264,149.616,152.037,149.64,
Second Transpose (First Receive),295.806,298.013,295.654,297.95,
Second Transpose (Finished Receive),295.807,298.014,295.655,297.951,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),297.195,299.474,297.034,299.409,
1D FFT X-Direction,0.341432,0.313817,0.314532,0.313901,
Run complete,297.774,300.052,297.614,299.989,

init,447.764,334.729,342.247,341.372,
1D FFT Z-Direction,297.594,300.013,298.065,442.326,
First Transpose (First Send),2.9655,2.86846,2.90671,2.86785,
First Transpose (Packing),2.9596,2.86682,2.90496,2.86601,
First Transpose (Start Local Transpose),2.98225,2.87515,2.91311,2.87386,
First Transpose (Start Receive),3.00523,2.88419,2.91955,2.88005,
First Transpose (First Receive),148.761,146.565,150.574,146.438,
First Transpose (Finished Receive),148.762,146.566,150.574,146.439,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.226,147.939,152.034,147.822,
First Transpose (Send Complete),150.743,148.461,152.557,148.341,
1D FFT Y-Direction,150.741,148.459,152.556,148.34,
Second Transpose (First Send),152.082,149.746,153.91,149.625,
Second Transpose (Packing),152.092,149.756,153.916,149.634,
Second Transpose (Start Local Transpose),152.092,149.757,153.928,149.635,
Second Transpose (Start Receive),152.1,149.763,153.934,149.641,
Second Transpose (First Receive),295.642,297.941,296.099,440.287,
Second Transpose (Finished Receive),295.643,297.943,296.1,440.289,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),297.017,299.422,297.488,441.748,
1D FFT X-Direction,0.345356,0.315099,0.313257,0.314852,
Run complete,297.595,300.015,405.444,442.327,

init,447.764,334.729,342.247,341.372,
1D FFT Z-Direction,297.672,300.075,298.037,300.081,
First Transpose (First Send),2.95899,2.87957,2.91312,2.87522,
First Transpose (Packing),2.95298,2.87775,2.91145,2.87326,
First Transpose (Start Local Transpose),2.97602,2.88597,2.9202,2.88154,
First Transpose (Start Receive),2.99916,2.89403,2.9283,2.88892,
First Transpose (First Receive),148.887,146.557,148.867,146.455,
First Transpose (Finished Receive),148.888,146.558,148.868,146.456,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.347,147.939,150.338,147.845,
