,0,1,2,3,
init,345.64,288.304,281.083,302.091,
1D FFT Z-Direction,2317.99,2373.47,2317.67,2374.02,
First Transpose (First Send),2.66415,2.64624,2.65845,2.64541,
First Transpose (Packing),2.6611,2.64494,2.65652,2.6438,
First Transpose (Start Local Transpose),2.66793,2.65088,2.66373,2.64974,
First Transpose (Start Receive),2.67517,2.65515,2.67,2.65473,
First Transpose (First Receive),1159.07,1150.56,1159.02,1150.63,
First Transpose (Finished Receive),1159.07,1150.56,1159.02,1150.63,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.52,1150.96,1159.46,1151.03,
First Transpose (Send Complete),1165.7,1157.3,1165.62,1157.39,
1D FFT Y-Direction,1165.69,1157.3,1165.62,1157.38,
Second Transpose (First Send),1166.14,1157.7,1166.06,1157.78,
Second Transpose (Packing),1166.14,1157.7,1166.07,1157.79,
Second Transpose (Start Local Transpose),1166.14,1157.71,1166.07,1157.79,
Second Transpose (Start Receive),1166.15,1157.71,1166.07,1157.8,
Second Transpose (First Receive),2312.79,2368.24,2312.47,2368.8,
Second Transpose (Finished Receive),2312.79,2368.24,2312.48,2368.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2313.2,2368.68,2312.88,2369.24,
1D FFT X-Direction,2.65906,2.64385,2.65484,2.64267,
Run complete,2343.24,2373.47,2345.4,2374.02,

init,345.64,288.304,281.083,302.091,
1D FFT Z-Direction,2317.4,2372.41,2319.54,2375.41,
First Transpose (First Send),2.70903,2.6468,2.65926,2.64672,
First Transpose (Packing),2.70332,2.64543,2.65724,2.64456,
First Transpose (Start Local Transpose),2.72262,2.65115,2.66501,2.65119,
First Transpose (Start Receive),2.74516,2.65597,2.67186,2.65609,
First Transpose (First Receive),1158.94,1150.46,1160.87,1150.54,
First Transpose (Finished Receive),1158.94,1150.46,1160.87,1150.54,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.37,1150.86,1161.31,1150.94,
First Transpose (Send Complete),1165.54,1157.19,1167.48,1157.29,
1D FFT Y-Direction,1165.54,1157.19,1167.48,1157.28,
Second Transpose (First Send),1165.98,1157.59,1167.92,1157.68,
Second Transpose (Packing),1165.99,1157.6,1167.92,1157.69,
Second Transpose (Start Local Transpose),1165.99,1157.6,1167.92,1157.69,
Second Transpose (Start Receive),1165.99,1157.61,1167.93,1157.7,
Second Transpose (First Receive),2312.2,2367.18,2314.35,2370.18,
Second Transpose (Finished Receive),2312.2,2367.18,2314.35,2370.19,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2312.61,2367.62,2314.75,2370.63,
1D FFT X-Direction,2.69932,2.6444,2.65593,2.6434,
Run complete,2342.15,2372.41,2336.3,2375.41,

init,345.64,288.304,281.083,302.091,
1D FFT Z-Direction,2319.15,2373.63,2318.14,2374.47,
First Transpose (First Send),2.69209,2.64749,2.65791,2.64614,
First Transpose (Packing),2.68682,2.64573,2.65545,2.64483,
First Transpose (Start Local Transpose),2.70529,2.65167,2.66296,2.65041,
First Transpose (Start Receive),2.72857,2.65667,2.6685,2.65729,
First Transpose (First Receive),1159.73,1150.55,1159.32,1150.5,
First Transpose (Finished Receive),1159.73,1150.55,1159.32,1150.5,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1160.17,1150.95,1159.75,1150.9,
First Transpose (Send Complete),1166.35,1157.3,1165.93,1157.26,
1D FFT Y-Direction,1166.35,1157.29,1165.93,1157.26,
Second Transpose (First Send),1166.79,1157.69,1166.37,1157.66,
Second Transpose (Packing),1166.8,1157.7,1166.37,1157.67,
Second Transpose (Start Local Transpose),1166.8,1157.7,1166.37,1157.67,
Second Transpose (Start Receive),1166.8,1157.71,1166.38,1157.68,
