,0,1,2,3,
init,298.829,299.091,293.711,275.035,
1D FFT Z-Direction,580.728,617.888,579.158,619.251,
First Transpose (First Send),0.709343,0.590669,0.594204,0.592987,
First Transpose (Packing),0.707102,0.589448,0.59296,0.591347,
First Transpose (Start Local Transpose),0.714212,0.595038,0.598781,0.597235,
First Transpose (Start Receive),0.720869,0.599366,0.603909,0.602169,
First Transpose (First Receive),290.025,287.572,289.782,287.646,
First Transpose (Finished Receive),290.026,287.573,289.783,287.647,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.362,287.683,289.903,287.756,
First Transpose (Send Complete),291.517,288.269,290.522,288.344,
1D FFT Y-Direction,291.515,288.267,290.521,288.342,
Second Transpose (First Send),292.254,288.623,290.77,288.625,
Second Transpose (Packing),292.301,288.67,290.823,288.671,
Second Transpose (Start Local Transpose),291.581,288.31,290.575,288.386,
Second Transpose (Start Receive),291.586,288.314,290.579,288.39,
Second Transpose (First Receive),578.953,616.556,577.836,617.916,
Second Transpose (Finished Receive),578.954,616.557,577.837,617.917,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),579.285,616.678,577.948,618.039,
1D FFT X-Direction,0.705765,0.588139,0.591876,0.589815,
Run complete,590.113,617.889,589.352,619.254,

init,298.829,299.091,293.711,275.035,
1D FFT Z-Direction,580.348,618.017,578.817,619.19,
First Transpose (First Send),0.73793,0.592834,0.594132,0.592746,
First Transpose (Packing),0.732951,0.591474,0.592896,0.591441,
First Transpose (Start Local Transpose),0.750541,0.59715,0.59888,0.597386,
First Transpose (Start Receive),0.771727,0.602614,0.604163,0.602834,
First Transpose (First Receive),290.071,287.674,289.976,287.614,
First Transpose (Finished Receive),290.072,287.675,289.977,287.616,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.433,287.785,290.096,287.728,
First Transpose (Send Complete),291.626,288.37,290.714,288.315,
1D FFT Y-Direction,291.625,288.369,290.713,288.313,
Second Transpose (First Send),292.339,288.654,290.877,288.653,
Second Transpose (Packing),292.386,288.699,290.923,288.757,
Second Transpose (Start Local Transpose),291.707,288.411,290.773,288.359,
Second Transpose (Start Receive),291.713,288.416,290.778,288.363,
Second Transpose (First Receive),578.506,616.686,577.495,617.856,
Second Transpose (Finished Receive),578.507,616.687,577.497,617.857,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),578.874,616.808,577.607,617.978,
1D FFT X-Direction,0.729275,0.589996,0.591809,0.590192,
Run complete,587.657,618.019,590.948,619.192,

init,298.829,299.091,293.711,275.035,
1D FFT Z-Direction,580.546,618.17,579.508,619.267,
First Transpose (First Send),0.741345,0.592718,0.593895,0.59216,
First Transpose (Packing),0.73621,0.591121,0.592668,0.591021,
First Transpose (Start Local Transpose),0.755716,0.597652,0.598631,0.597013,
First Transpose (Start Receive),0.779709,0.602382,0.604048,0.601955,
First Transpose (First Receive),290.257,287.594,290.015,287.627,
First Transpose (Finished Receive),290.258,287.594,290.016,287.628,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.611,287.703,290.137,287.738,
First Transpose (Send Complete),291.718,288.29,290.753,288.325,
1D FFT Y-Direction,291.716,288.288,290.751,288.323,
Second Transpose (First Send),292.296,288.642,291.016,288.604,
Second Transpose (Packing),292.34,288.69,291.062,288.65,
Second Transpose (Start Local Transpose),291.792,288.332,290.805,288.366,
Second Transpose (Start Receive),291.797,288.336,290.81,288.37,
Second Transpose (First Receive),578.763,616.839,578.185,617.934,
Second Transpose (Finished Receive),578.764,616.84,578.186,617.936,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),579.114,616.96,578.299,618.057,
1D FFT X-Direction,0.732284,0.589986,0.591644,0.58973,
Run complete,592.667,618.172,589.569,619.269,

init,298.829,299.091,293.711,275.035,
1D FFT Z-Direction,580.556,618.134,579.444,619.566,
First Transpose (First Send),0.743502,0.591284,0.706597,0.592435,
First Transpose (Packing),0.73823,0.590045,0.705116,0.590615,
First Transpose (Start Local Transpose),0.758633,0.596254,0.711934,0.596969,
First Transpose (Start Receive),0.781576,0.60123,0.717423,0.601861,
First Transpose (First Receive),290.222,287.632,290.016,287.529,
First Transpose (Finished Receive),290.223,287.633,290.017,287.53,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.577,287.743,290.137,287.64,
First Transpose (Send Complete),291.753,288.33,290.753,288.227,
1D FFT Y-Direction,291.751,288.329,290.751,288.225,
Second Transpose (First Send),292.41,288.673,291.005,288.503,
Second Transpose (Packing),292.458,288.721,291.051,288.55,
Second Transpose (Start Local Transpose),291.81,288.371,290.801,288.269,
Second Transpose (Start Receive),291.815,288.376,290.805,288.273,
Second Transpose (First Receive),578.755,616.804,578.122,618.233,
Second Transpose (Finished Receive),578.756,616.805,578.123,618.235,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),579.08,616.925,578.234,618.355,
1D FFT X-Direction,0.733519,0.588895,0.704122,0.589662,
Run complete,586.85,618.136,589.848,619.569,

init,298.829,299.091,293.711,275.035,
1D FFT Z-Direction,580.862,620.701,579.059,621.012,
First Transpose (First Send),0.749515,0.591531,0.594343,0.59379,
First Transpose (Packing),0.743753,0.590183,0.592999,0.592297,
First Transpose (Start Local Transpose),0.762923,0.596539,0.599212,0.59913,
First Transpose (Start Receive),0.786321,0.601956,0.604497,0.605051,
First Transpose (First Receive),290.487,287.746,290.22,287.871,
First Transpose (Finished Receive),290.489,287.747,290.221,287.872,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.823,287.856,290.34,287.983,
First Transpose (Send Complete),291.999,288.442,290.96,288.569,
1D FFT Y-Direction,291.997,288.441,290.959,288.568,
Second Transpose (First Send),292.77,288.797,291.224,288.845,
Second Transpose (Packing),292.82,288.844,291.27,288.891,
Second Transpose (Start Local Transpose),292.067,288.485,291.011,288.611,
Second Transpose (Start Receive),292.072,288.489,291.015,288.615,
Second Transpose (First Receive),579.09,619.369,577.736,619.678,
Second Transpose (Finished Receive),579.091,619.37,577.738,619.679,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),579.422,619.491,577.849,619.801,
1D FFT X-Direction,0.739498,0.589164,0.592046,0.59116,
Run complete,596.485,620.702,597.178,621.014,

init,298.829,299.091,293.711,275.035,
1D FFT Z-Direction,580.855,618.945,578.722,619.29,
First Transpose (First Send),0.721071,0.590843,0.594121,0.593498,
First Transpose (Packing),0.718406,0.589575,0.592874,0.591941,
First Transpose (Start Local Transpose),0.727388,0.5952,0.598717,0.599302,
First Transpose (Start Receive),0.738451,0.599631,0.604615,0.605309,
First Transpose (First Receive),290.019,287.684,289.828,287.634,
First Transpose (Finished Receive),290.02,287.685,289.828,287.635,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.358,287.795,289.947,287.745,
First Transpose (Send Complete),291.519,288.38,290.561,288.331,
1D FFT Y-Direction,291.517,288.378,290.56,288.329,
Second Transpose (First Send),292.129,288.667,290.76,288.667,
Second Transpose (Packing),292.174,288.713,290.807,288.714,
Second Transpose (Start Local Transpose),291.581,288.421,290.628,288.372,
Second Transpose (Start Receive),291.587,288.425,290.632,288.376,
Second Transpose (First Receive),579.085,617.615,577.401,617.957,
Second Transpose (Finished Receive),579.086,617.616,577.402,617.958,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),579.41,617.736,577.513,618.08,
1D FFT X-Direction,0.716651,0.588505,0.591876,0.590938,
Run complete,590.294,618.947,590.553,619.293,

init,298.829,299.091,293.711,275.035,
1D FFT Z-Direction,580.78,619.04,578.685,619.055,
First Transpose (First Send),0.725853,0.591556,0.594273,0.591624,
First Transpose (Packing),0.722681,0.590394,0.593109,0.590198,
