,0,1,2,3,
init,272.713,254.817,260.044,266.85,
1D FFT Z-Direction,1160.38,1204.08,1160.98,1204.7,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.5565,1.54047,1.5494,1.54061,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.826,578.486,583.379,578.371,
First Transpose (Send Complete),584.194,579.848,584.743,579.731,
1D FFT Y-Direction,584.193,579.847,584.742,579.73,
Second Transpose (First Send),584.434,580.079,584.982,579.964,
Second Transpose (Packing),584.439,580.085,584.987,579.97,
Second Transpose (Start Local Transpose),584.44,580.086,584.987,579.971,
Second Transpose (Start Receive),584.445,580.09,584.991,579.975,
Second Transpose (First Receive),1157.68,1201.38,1158.29,1202.01,
Second Transpose (Finished Receive),1157.68,1201.38,1158.29,1202.01,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),582.825,578.485,583.377,578.37,
Second Transpose (Unpacking),1157.68,1201.38,1158.29,1202.01,
1D FFT X-Direction,1.15422,1.14463,1.15045,1.14384,
Run complete,1172.72,1204.08,1168.58,1204.71,

init,272.713,254.817,260.044,266.85,
1D FFT Z-Direction,1161.91,1205.42,1163.81,1207.49,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.59378,1.54099,1.56059,1.54208,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),584.332,578.393,586.112,578.428,
First Transpose (Send Complete),585.697,579.754,587.476,579.79,
1D FFT Y-Direction,585.697,579.753,587.475,579.789,
Second Transpose (First Send),585.948,579.985,587.715,580.023,
Second Transpose (Packing),585.968,579.991,587.72,580.029,
Second Transpose (Start Local Transpose),585.969,579.991,587.721,580.03,
Second Transpose (Start Receive),585.973,579.995,587.725,580.033,
Second Transpose (First Receive),1159.21,1202.72,1161.11,1204.79,
Second Transpose (Finished Receive),1159.21,1202.72,1161.11,1204.79,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),584.33,578.391,586.111,578.427,
Second Transpose (Unpacking),1159.21,1202.72,1161.12,1204.8,
1D FFT X-Direction,1.17537,1.14504,1.1508,1.14464,
Run complete,1174.53,1205.42,1176.01,1207.5,

init,272.713,254.817,260.044,266.85,
1D FFT Z-Direction,1161.38,1205.3,1162.92,1206.77,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.57746,1.54075,1.56061,1.53954,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),583.727,578.37,585.373,578.294,
First Transpose (Send Complete),585.093,579.737,586.737,579.659,
1D FFT Y-Direction,585.092,579.736,586.736,579.658,
Second Transpose (First Send),585.333,579.975,586.976,579.891,
Second Transpose (Packing),585.353,579.982,586.981,579.897,
Second Transpose (Start Local Transpose),585.354,579.983,586.981,579.898,
Second Transpose (Start Receive),585.358,579.987,586.985,579.902,
Second Transpose (First Receive),1158.67,1202.6,1160.22,1204.07,
Second Transpose (Finished Receive),1158.67,1202.6,1160.23,1204.07,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),583.726,578.368,585.372,578.293,
Second Transpose (Unpacking),1158.68,1202.61,1160.23,1204.07,
1D FFT X-Direction,1.16956,1.14442,1.15125,1.14309,
Run complete,1173.87,1205.3,1177.9,1206.77,

init,272.713,254.817,260.044,266.85,
1D FFT Z-Direction,1160.24,1203.99,1160.07,1203.98,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.5717,1.54291,1.55103,1.5424,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.786,578.318,582.638,579.027,
First Transpose (Send Complete),584.155,579.681,584,580.388,
1D FFT Y-Direction,584.155,579.68,584,580.387,
Second Transpose (First Send),584.399,579.914,584.241,580.62,
Second Transpose (Packing),584.405,579.921,584.245,580.627,
Second Transpose (Start Local Transpose),584.406,579.922,584.245,580.628,
Second Transpose (Start Receive),584.411,579.926,584.25,580.632,
Second Transpose (First Receive),1157.54,1201.29,1157.37,1201.28,
Second Transpose (Finished Receive),1157.54,1201.29,1157.38,1201.28,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),582.784,578.317,582.637,579.026,
Second Transpose (Unpacking),1157.55,1201.3,1157.38,1201.28,
1D FFT X-Direction,1.16822,1.1459,1.15111,1.14489,
Run complete,1173.11,1203.99,1173.6,1203.98,

init,272.713,254.817,260.044,266.85,
1D FFT Z-Direction,1160.46,1205.38,1162.27,1205.99,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.56991,1.54349,1.54904,1.54027,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),582.869,578.721,584.739,578.584,
First Transpose (Send Complete),584.233,580.082,586.104,579.945,
1D FFT Y-Direction,584.232,580.081,586.103,579.944,
Second Transpose (First Send),584.473,580.314,586.344,580.177,
Second Transpose (Packing),584.493,580.32,586.348,580.184,
Second Transpose (Start Local Transpose),584.494,580.321,586.349,580.184,
Second Transpose (Start Receive),584.499,580.324,586.353,580.188,
Second Transpose (First Receive),1157.76,1202.69,1159.58,1203.28,
Second Transpose (Finished Receive),1157.76,1202.69,1159.58,1203.29,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),582.867,578.72,584.738,578.582,
Second Transpose (Unpacking),1157.76,1202.69,1159.58,1203.29,
1D FFT X-Direction,1.16819,1.1466,1.1502,1.14394,
Run complete,1176,1205.39,1176.31,1205.99,

init,272.713,254.817,260.044,266.85,
1D FFT Z-Direction,1161.76,1206.72,1163.16,1207.07,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.57701,1.5406,1.54965,1.54769,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),584.107,578.341,585.597,578.695,
First Transpose (Send Complete),585.476,579.704,586.961,580.062,
1D FFT Y-Direction,585.475,579.703,586.961,580.06,
Second Transpose (First Send),585.716,579.936,587.201,580.299,
Second Transpose (Packing),585.721,579.943,587.206,580.307,
Second Transpose (Start Local Transpose),585.722,579.943,587.206,580.308,
Second Transpose (Start Receive),585.727,579.947,587.21,580.313,
Second Transpose (First Receive),1159.06,1204.02,1160.46,1204.37,
