,0,1,2,3,
init,305.3,294.457,304.142,309.964,
1D FFT Z-Direction,1201.93,1205.1,1200.42,1205,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.4223,11.328,11.4051,11.3369,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),11.4231,11.3288,11.4059,11.3378,
First Transpose (Finished All2All),601.183,596.378,600.91,597.032,
First Transpose (Unpacking),612.194,607.268,611.877,607.899,
First Transpose (Send Complete),613.567,608.639,613.363,609.271,
1D FFT Y-Direction,613.566,608.639,613.362,609.27,
Second Transpose (First Send),618.721,613.743,618.508,614.375,
Second Transpose (Packing),618.733,613.753,618.52,614.387,
Second Transpose (Start Local Transpose),618.734,613.754,618.521,614.388,
Second Transpose (Start Receive),618.742,613.762,618.529,614.396,
Second Transpose (First Receive),1193.76,1196.88,1192.25,1196.66,
Second Transpose (Finished Receive),1193.76,1196.88,1192.25,1196.66,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1199.22,1202.4,1197.72,1202.18,
1D FFT X-Direction,1.15054,1.1471,1.15067,1.15418,
Run complete,1201.93,1205.1,1200.43,1205,

init,305.3,294.457,304.142,309.964,
1D FFT Z-Direction,1205.23,1209.13,1204.57,1209.19,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.4548,11.3252,11.4071,11.3257,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),11.4566,11.326,11.4076,11.3269,
First Transpose (Finished All2All),605.49,597.009,605.297,596.933,
First Transpose (Unpacking),616.48,607.918,616.238,607.813,
First Transpose (Send Complete),617.855,609.402,617.612,609.185,
1D FFT Y-Direction,617.854,609.402,617.611,609.184,
Second Transpose (First Send),622.997,614.506,622.756,614.288,
Second Transpose (Packing),623.008,614.517,622.768,614.3,
Second Transpose (Start Local Transpose),623.009,614.518,622.769,614.3,
Second Transpose (Start Receive),623.017,614.526,622.776,614.31,
Second Transpose (First Receive),1197.04,1200.91,1196.4,1201,
Second Transpose (Finished Receive),1197.05,1200.91,1196.41,1201,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1202.52,1206.43,1201.86,1206.49,
1D FFT X-Direction,1.17821,1.14845,1.15197,1.14929,
Run complete,1205.23,1209.13,1204.57,1209.2,

init,305.3,294.457,304.142,309.964,
1D FFT Z-Direction,1204.55,1208.25,1204.57,1208.91,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.4471,11.3244,11.4052,11.331,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),11.4487,11.3251,11.4059,11.3316,
First Transpose (Finished All2All),604.46,596.786,605.025,596.83,
First Transpose (Unpacking),615.4,607.66,615.966,607.696,
First Transpose (Send Complete),616.886,609.032,617.341,609.066,
1D FFT Y-Direction,616.885,609.031,617.34,609.066,
Second Transpose (First Send),622.028,614.136,622.485,614.17,
Second Transpose (Packing),622.038,614.147,622.497,614.182,
Second Transpose (Start Local Transpose),622.039,614.148,622.498,614.183,
Second Transpose (Start Receive),622.046,614.155,622.506,614.19,
Second Transpose (First Receive),1196.4,1200,1196.38,1200.72,
Second Transpose (Finished Receive),1196.4,1200,1196.39,1200.72,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1201.85,1205.54,1201.86,1206.21,
1D FFT X-Direction,1.17948,1.14836,1.15128,1.1491,
Run complete,1204.56,1208.25,1204.57,1208.92,

init,305.3,294.457,304.142,309.964,
1D FFT Z-Direction,1201.3,1205.02,1200.6,1205,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.4317,11.3332,11.4054,11.3229,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),11.4325,11.3339,11.4061,11.3236,
First Transpose (Finished All2All),601.259,596.694,601.18,597.057,
First Transpose (Unpacking),612.244,607.565,612.121,607.972,
First Transpose (Send Complete),613.616,608.935,613.495,609.342,
1D FFT Y-Direction,613.615,608.934,613.494,609.341,
Second Transpose (First Send),618.771,614.037,618.638,614.455,
Second Transpose (Packing),618.783,614.047,618.65,614.467,
Second Transpose (Start Local Transpose),618.783,614.047,618.651,614.468,
Second Transpose (Start Receive),618.791,614.055,618.658,614.478,
Second Transpose (First Receive),1193.14,1196.8,1192.45,1196.79,
Second Transpose (Finished Receive),1193.15,1196.8,1192.45,1196.79,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1198.6,1202.31,1197.89,1202.3,
1D FFT X-Direction,1.16885,1.14722,1.15064,1.14687,
Run complete,1201.3,1205.02,1200.6,1205,

init,305.3,294.457,304.142,309.964,
1D FFT Z-Direction,1202.69,1205.72,1200.61,1205.49,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.4466,11.3227,11.4045,11.3332,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),11.4472,11.3234,11.4052,11.3339,
First Transpose (Finished All2All),601.77,596.819,601.404,596.897,
First Transpose (Unpacking),612.728,607.692,612.346,607.748,
First Transpose (Send Complete),614.101,609.064,613.722,609.117,
1D FFT Y-Direction,614.1,609.062,613.72,609.116,
Second Transpose (First Send),619.251,614.177,618.865,614.221,
Second Transpose (Packing),619.261,614.188,618.875,614.232,
Second Transpose (Start Local Transpose),619.262,614.189,618.876,614.233,
Second Transpose (Start Receive),619.271,614.196,618.883,614.24,
Second Transpose (First Receive),1194.53,1197.52,1192.46,1197.3,
Second Transpose (Finished Receive),1194.54,1197.52,1192.46,1197.3,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1199.99,1203.02,1197.9,1202.79,
1D FFT X-Direction,1.17313,1.14723,1.15039,1.14758,
Run complete,1202.7,1205.72,1200.61,1205.49,

init,305.3,294.457,304.142,309.964,
1D FFT Z-Direction,1203.49,1207.08,1202.68,1207.25,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.4309,11.3237,11.416,11.3237,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),11.432,11.3243,11.4166,11.3243,
First Transpose (Finished All2All),603.428,596.96,603.312,596.81,
First Transpose (Unpacking),614.386,607.906,614.268,607.726,
First Transpose (Send Complete),615.758,609.283,615.642,609.095,
1D FFT Y-Direction,615.757,609.282,615.641,609.094,
Second Transpose (First Send),620.902,614.4,620.785,614.198,
Second Transpose (Packing),620.914,614.41,620.797,614.209,
Second Transpose (Start Local Transpose),620.914,614.411,620.798,614.21,
Second Transpose (Start Receive),620.922,614.419,620.805,614.218,
Second Transpose (First Receive),1195.31,1198.85,1194.42,1199.03,
Second Transpose (Finished Receive),1195.31,1198.85,1194.42,1199.04,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1200.79,1204.37,1199.87,1204.54,
1D FFT X-Direction,1.16893,1.1476,1.1502,1.14803,
Run complete,1203.49,1207.08,1202.68,1207.25,

init,305.3,294.457,304.142,309.964,
1D FFT Z-Direction,1203.02,1206.85,1202.57,1207.24,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.4328,11.3285,11.4062,11.3215,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),11.434,11.3293,11.4068,11.3222,
First Transpose (Finished All2All),603.237,597.042,603.063,596.964,
First Transpose (Unpacking),614.198,607.916,614.035,607.824,
First Transpose (Send Complete),615.569,609.287,615.408,609.195,
1D FFT Y-Direction,615.569,609.286,615.407,609.194,
Second Transpose (First Send),620.73,614.39,620.552,614.299,
Second Transpose (Packing),620.741,614.401,620.565,614.311,
Second Transpose (Start Local Transpose),620.742,614.401,620.566,614.312,
Second Transpose (Start Receive),620.75,614.41,620.573,614.321,
Second Transpose (First Receive),1194.83,1198.64,1194.42,1198.93,
Second Transpose (Finished Receive),1194.84,1198.64,1194.42,1198.93,
Second Transpose (Start All2All),0,0,0,0,
