,0,1,2,3,
init,377.55,366.717,345.356,307.486,
1D FFT Z-Direction,4650.04,4682.12,4653.8,4684.82,
First Transpose (First Send),5.25302,5.23925,5.2542,5.23254,
First Transpose (Packing),5.24968,5.23593,5.25221,5.23102,
First Transpose (Start Local Transpose),5.25801,5.24537,5.25946,5.23743,
First Transpose (Start Receive),5.26477,5.2515,5.26714,5.24389,
First Transpose (First Receive),2309.28,2299.8,2308.28,2299.28,
First Transpose (Finished Receive),2309.28,2299.81,2308.28,2299.28,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2310.46,2300.69,2309.57,2300.17,
First Transpose (Send Complete),2315.88,2305.93,2314.98,2305.4,
1D FFT Y-Direction,2315.88,2305.92,2314.98,2305.4,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2317.05,2306.81,2316.15,2306.29,
Second Transpose (Start Local Transpose),2315.89,2305.94,2314.99,2305.41,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2317.05,2306.81,2316.15,2306.29,
Second Transpose (Finished All2All),4637.47,4669.14,4641.22,4671.85,
Second Transpose (Unpacking),4638.37,4670.45,4642.12,4673.16,
1D FFT X-Direction,5.24827,5.23415,5.25032,5.22997,
Run complete,4650.04,4682.12,4653.8,4684.82,

init,377.55,366.717,345.356,307.486,
1D FFT Z-Direction,4653.83,4682.66,4660.51,4686.07,
First Transpose (First Send),5.30813,5.23475,5.25482,5.23244,
First Transpose (Packing),5.29744,5.23304,5.25235,5.23065,
First Transpose (Start Local Transpose),5.34547,5.23971,5.26048,5.2379,
First Transpose (Start Receive),5.38398,5.24466,5.26961,5.24499,
First Transpose (First Receive),2308.75,2301.22,2309.13,2300.75,
First Transpose (Finished Receive),2308.75,2301.22,2309.13,2300.75,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2309.93,2302.11,2310.31,2301.63,
First Transpose (Send Complete),2315.34,2307.34,2315.72,2306.86,
1D FFT Y-Direction,2315.33,2307.34,2315.72,2306.86,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2316.5,2308.23,2316.89,2307.75,
Second Transpose (Start Local Transpose),2315.35,2307.35,2315.73,2306.87,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2316.5,2308.23,2316.89,2307.75,
Second Transpose (Finished All2All),4641.25,4669.8,4647.93,4673.2,
Second Transpose (Unpacking),4642.15,4671,4648.83,4674.4,
1D FFT X-Direction,5.29202,5.23192,5.25036,5.22953,
Run complete,4653.83,4682.66,4660.51,4686.07,

init,377.55,366.717,345.356,307.486,
1D FFT Z-Direction,4648.78,4681.69,4652,4684.92,
First Transpose (First Send),5.26362,5.23397,5.25284,5.23325,
First Transpose (Packing),5.25989,5.23207,5.25093,5.23159,
First Transpose (Start Local Transpose),5.27205,5.23888,5.25788,5.23789,
First Transpose (Start Receive),5.28545,5.24354,5.26478,5.24319,
First Transpose (First Receive),2309.42,2299.4,2308.27,2299.52,
First Transpose (Finished Receive),2309.42,2299.41,2308.27,2299.52,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2310.71,2300.29,2309.45,2300.41,
First Transpose (Send Complete),2316.12,2305.52,2314.86,2305.64,
1D FFT Y-Direction,2316.12,2305.52,2314.86,2305.64,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2317.29,2306.41,2316.03,2306.53,
Second Transpose (Start Local Transpose),2316.13,2305.53,2314.87,2305.65,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2317.29,2306.41,2316.03,2306.53,
Second Transpose (Finished All2All),4636.2,4668.83,4639.42,4672.05,
Second Transpose (Unpacking),4637.11,4670.03,4640.32,4673.26,
1D FFT X-Direction,5.25705,5.23094,5.24971,5.23053,
Run complete,4648.78,4681.69,4652,4684.92,

init,377.55,366.717,345.356,307.486,
1D FFT Z-Direction,4650.91,4681.31,4654.06,4686.75,
First Transpose (First Send),5.285,5.23379,5.2551,5.23295,
First Transpose (Packing),5.2782,5.2321,5.25247,5.23094,
First Transpose (Start Local Transpose),5.29993,5.23961,5.25965,5.23762,
First Transpose (Start Receive),5.32401,5.24444,5.26674,5.24326,
First Transpose (First Receive),2309.2,2299.71,2308.67,2299.73,
First Transpose (Finished Receive),2309.2,2299.71,2308.68,2299.73,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2310.38,2300.6,2309.96,2300.62,
First Transpose (Send Complete),2315.8,2305.83,2315.38,2305.85,
1D FFT Y-Direction,2315.79,2305.83,2315.38,2305.85,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2316.96,2306.72,2316.54,2306.74,
Second Transpose (Start Local Transpose),2315.81,2305.84,2315.39,2305.86,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2316.96,2306.72,2316.54,2306.74,
Second Transpose (Finished All2All),4638.32,4668.34,4641.49,4673.78,
Second Transpose (Unpacking),4639.22,4669.65,4642.39,4675.09,
1D FFT X-Direction,5.27456,5.23105,5.25074,5.22938,
Run complete,4650.91,4681.31,4654.06,4686.75,

init,377.55,366.717,345.356,307.486,
1D FFT Z-Direction,4652.25,4681.57,4656.75,4686.04,
First Transpose (First Send),5.28477,5.23593,5.25196,5.23232,
First Transpose (Packing),5.27892,5.23379,5.25016,5.23006,
First Transpose (Start Local Transpose),5.30048,5.2404,5.25683,5.23777,
First Transpose (Start Receive),5.32363,5.24508,5.26416,5.2441,
First Transpose (First Receive),2308.96,2299.8,2308.86,2299.38,
First Transpose (Finished Receive),2308.97,2299.8,2308.86,2299.38,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2310.14,2300.68,2310.03,2300.28,
First Transpose (Send Complete),2315.55,2305.91,2315.45,2305.52,
1D FFT Y-Direction,2315.55,2305.91,2315.45,2305.52,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2316.71,2306.8,2316.62,2306.4,
Second Transpose (Start Local Transpose),2315.56,2305.92,2315.46,2305.53,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2316.72,2306.8,2316.62,2306.41,
Second Transpose (Finished All2All),4639.68,4668.7,4644.18,4673.16,
Second Transpose (Unpacking),4640.59,4669.9,4645.07,4674.37,
1D FFT X-Direction,5.27522,5.23221,5.24883,5.22893,
Run complete,4652.25,4681.57,4656.75,4686.04,

init,377.55,366.717,345.356,307.486,
1D FFT Z-Direction,4655.88,4681,4652.84,4686.54,
First Transpose (First Send),5.28485,5.23515,5.25318,5.23063,
First Transpose (Packing),5.27843,5.23326,5.25093,5.22872,
First Transpose (Start Local Transpose),5.30078,5.24094,5.2578,5.23628,
First Transpose (Start Receive),5.32374,5.24572,5.26506,5.24228,
First Transpose (First Receive),2308.78,2299.42,2308.54,2300.05,
First Transpose (Finished Receive),2308.78,2299.42,2308.54,2300.05,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2310.06,2300.31,2309.72,2300.94,
First Transpose (Send Complete),2315.49,2305.54,2315.13,2306.18,
1D FFT Y-Direction,2315.48,2305.54,2315.13,2306.17,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2316.65,2306.43,2316.3,2307.06,
Second Transpose (Start Local Transpose),2315.5,2305.55,2315.14,2306.18,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2316.65,2306.43,2316.3,2307.06,
Second Transpose (Finished All2All),4643.3,4668.13,4640.26,4673.65,
Second Transpose (Unpacking),4644.2,4669.34,4641.17,4674.85,
1D FFT X-Direction,5.2744,5.23215,5.24968,5.22751,
Run complete,4655.88,4681,4652.85,4686.54,

init,377.55,366.717,345.356,307.486,
1D FFT Z-Direction,4651.47,4682.84,4661.15,4688.5,
First Transpose (First Send),5.30112,5.23492,5.25266,5.23439,
First Transpose (Packing),5.29332,5.23282,5.25085,5.2327,
First Transpose (Start Local Transpose),5.31824,5.24011,5.25828,5.24045,
First Transpose (Start Receive),5.34764,5.24535,5.26555,5.24674,
First Transpose (First Receive),2310.43,2300.29,2309.7,2299.81,
First Transpose (Finished Receive),2310.44,2300.29,2309.7,2299.81,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2311.61,2301.18,2310.98,2300.7,
First Transpose (Send Complete),2317.02,2306.41,2316.4,2305.93,
1D FFT Y-Direction,2317.01,2306.41,2316.39,2305.93,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2318.18,2307.3,2317.56,2306.83,
Second Transpose (Start Local Transpose),2317.02,2306.42,2316.41,2305.95,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2318.18,2307.3,2317.56,2306.83,
Second Transpose (Finished All2All),4638.89,4669.86,4648.56,4675.51,
Second Transpose (Unpacking),4639.79,4671.17,4649.47,4676.83,
1D FFT X-Direction,5.28775,5.23137,5.24934,5.23155,
Run complete,4651.47,4682.84,4661.15,4688.5,

init,377.55,366.717,345.356,307.486,
1D FFT Z-Direction,4654.92,4682.56,4660.16,4687.41,
First Transpose (First Send),5.28574,5.23367,5.25324,5.23602,
First Transpose (Packing),5.27963,5.23188,5.2509,5.23455,
First Transpose (Start Local Transpose),5.30078,5.2386,5.25794,5.24147,
First Transpose (Start Receive),5.32384,5.24334,5.26513,5.24636,
First Transpose (First Receive),2309.29,2299.77,2309.09,2299.75,
First Transpose (Finished Receive),2309.29,2299.78,2309.09,2299.75,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2310.46,2300.66,2310.27,2300.64,
First Transpose (Send Complete),2315.89,2305.89,2315.69,2305.87,
1D FFT Y-Direction,2315.89,2305.89,2315.69,2305.87,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2317.06,2306.78,2316.86,2306.76,
Second Transpose (Start Local Transpose),2315.9,2305.9,2315.7,2305.88,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2317.06,2306.78,2316.86,2306.76,
Second Transpose (Finished All2All),4642.34,4669.7,4647.59,4674.55,
Second Transpose (Unpacking),4643.24,4670.9,4648.49,4675.75,
1D FFT X-Direction,5.2755,5.23081,5.24937,5.23347,
Run complete,4654.92,4682.56,4660.16,4687.41,

init,377.55,366.717,345.356,307.486,
1D FFT Z-Direction,4648.64,4682.54,4661.78,4686.19,
First Transpose (First Send),5.28488,5.23279,5.25159,5.23108,
First Transpose (Packing),5.27869,5.23138,5.24979,5.22868,
First Transpose (Start Local Transpose),5.30034,5.2374,5.25612,5.23616,
First Transpose (Start Receive),5.32436,5.2421,5.26345,5.24111,
First Transpose (First Receive),2309.26,2299.61,2308.64,2299.71,
First Transpose (Finished Receive),2309.27,2299.61,2308.65,2299.72,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2310.55,2300.5,2309.82,2300.6,
