,0,1,2,3,
init,265.57,259.921,266.33,271.197,
1D FFT Z-Direction,151.511,152.615,151.395,152.609,
First Transpose (First Send),0.82965,0.8123,0.821169,0.813727,
First Transpose (Packing),0.834356,0.818667,0.826743,0.818963,
First Transpose (Start Local Transpose),0.83484,0.819082,0.827092,0.819451,
First Transpose (Start Receive),0.842202,0.826119,0.83484,0.827086,
First Transpose (First Receive),73.9497,72.772,73.8304,72.639,
First Transpose (Finished Receive),73.9507,72.7731,73.8313,72.6398,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.6545,73.4686,74.5353,73.3322,
First Transpose (Send Complete),74.8282,73.6423,74.8213,73.5073,
1D FFT Y-Direction,74.8267,73.6408,74.8199,73.5051,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.1343,74.9242,76.1211,74.8052,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.1353,74.9254,76.1221,74.8065,
Second Transpose (Finished All2All),149.826,150.914,149.709,150.91,
Second Transpose (Unpacking),151.208,152.312,151.093,152.307,
1D FFT X-Direction,0.165184,0.163143,0.162568,0.164489,
Run complete,151.511,152.616,151.396,152.61,

init,265.57,259.921,266.33,271.197,
1D FFT Z-Direction,151.352,152.489,151.18,152.359,
First Transpose (First Send),0.86682,0.823656,0.82399,0.820514,
First Transpose (Packing),0.877214,0.829558,0.829384,0.826671,
First Transpose (Start Local Transpose),0.87848,0.830007,0.829742,0.827149,
First Transpose (Start Receive),0.891497,0.836963,0.836374,0.833944,
First Transpose (First Receive),74.0017,72.7501,73.87,72.7776,
First Transpose (Finished Receive),74.0033,72.7517,73.8711,72.7785,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.7076,73.4487,74.5758,73.4709,
First Transpose (Send Complete),74.8801,73.6249,74.7496,73.6447,
1D FFT Y-Direction,74.8787,73.6229,74.7482,73.6431,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.1822,74.907,76.0491,74.9266,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.183,74.9079,76.0503,74.9275,
Second Transpose (Finished All2All),149.661,150.795,149.491,150.666,
Second Transpose (Unpacking),151.05,152.186,150.877,152.057,
1D FFT X-Direction,0.186019,0.162895,0.164688,0.163992,
Run complete,151.353,152.49,151.18,152.359,

init,265.57,259.921,266.33,271.197,
1D FFT Z-Direction,151.248,152.286,151.293,152.483,
First Transpose (First Send),0.830783,0.814532,0.82259,0.812255,
First Transpose (Packing),0.835052,0.819492,0.82762,0.816898,
First Transpose (Start Local Transpose),0.835494,0.819902,0.827974,0.817385,
First Transpose (Start Receive),0.842891,0.826928,0.834073,0.824319,
First Transpose (First Receive),73.91,72.7008,73.8463,72.7037,
First Transpose (Finished Receive),73.9111,72.7019,73.8471,72.7045,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.615,73.4127,74.5519,73.3984,
First Transpose (Send Complete),74.7884,73.5867,74.7261,73.5742,
1D FFT Y-Direction,74.7868,73.585,74.7248,73.5724,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.0872,74.8724,76.0255,74.8548,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.0879,74.8733,76.0265,74.8558,
Second Transpose (Finished All2All),149.562,150.593,149.607,150.788,
Second Transpose (Unpacking),150.944,151.983,150.991,152.179,
1D FFT X-Direction,0.169774,0.164291,0.162664,0.163619,
Run complete,151.248,152.286,151.293,152.483,

init,265.57,259.921,266.33,271.197,
1D FFT Z-Direction,151.435,152.523,151.183,152.266,
First Transpose (First Send),0.844989,0.814108,0.830452,0.813229,
First Transpose (Packing),0.849808,0.819586,0.835694,0.81902,
First Transpose (Start Local Transpose),0.850297,0.82001,0.836116,0.819406,
First Transpose (Start Receive),0.857329,0.827023,0.842435,0.827054,
First Transpose (First Receive),73.8378,72.8257,73.7327,72.7086,
First Transpose (Finished Receive),73.8389,72.8267,73.7336,72.7094,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.5442,73.5222,74.4379,73.4035,
First Transpose (Send Complete),74.7175,73.6953,74.6119,73.579,
1D FFT Y-Direction,74.7156,73.6937,74.6105,73.5772,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.0224,74.9771,75.911,74.8695,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.0233,74.978,75.9119,74.8705,
Second Transpose (Finished All2All),149.75,150.829,149.495,150.552,
Second Transpose (Unpacking),151.131,152.219,150.881,151.962,
1D FFT X-Direction,0.18363,0.164412,0.162955,0.164,
Run complete,151.435,152.524,151.183,152.267,

init,265.57,259.921,266.33,271.197,
1D FFT Z-Direction,151.464,152.604,151.355,152.453,
First Transpose (First Send),0.830404,0.811669,0.824187,0.812192,
First Transpose (Packing),0.836358,0.817045,0.829995,0.818404,
First Transpose (Start Local Transpose),0.836849,0.817504,0.83036,0.818937,
First Transpose (Start Receive),0.84419,0.824833,0.836251,0.826414,
First Transpose (First Receive),73.933,72.7253,73.8687,72.6529,
First Transpose (Finished Receive),73.9346,72.7264,73.8697,72.6538,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.6404,73.4219,74.5738,73.3477,
First Transpose (Send Complete),74.8137,73.5966,74.7483,73.5225,
1D FFT Y-Direction,74.8123,73.5948,74.7468,73.5204,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.1155,74.8825,76.0483,74.8055,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.1163,74.8834,76.0495,74.8064,
Second Transpose (Finished All2All),149.773,150.896,149.647,150.753,
Second Transpose (Unpacking),151.162,152.3,151.052,152.149,
1D FFT X-Direction,0.169143,0.16263,0.16368,0.163833,
Run complete,151.464,152.604,151.356,152.453,

init,265.57,259.921,266.33,271.197,
1D FFT Z-Direction,151.161,152.276,151.138,152.307,
First Transpose (First Send),0.864878,0.82345,0.822843,0.822512,
First Transpose (Packing),0.873982,0.828616,0.828844,0.828882,
First Transpose (Start Local Transpose),0.87511,0.829066,0.829278,0.829298,
First Transpose (Start Receive),0.887787,0.835737,0.83517,0.835703,
First Transpose (First Receive),73.8273,72.8117,73.7687,72.7134,
First Transpose (Finished Receive),73.8282,72.8127,73.77,72.7144,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.5316,73.5091,74.4749,73.4074,
First Transpose (Send Complete),74.7048,73.6845,74.6523,73.5826,
1D FFT Y-Direction,74.7034,73.6827,74.6503,73.581,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.0062,74.9667,75.9529,74.8636,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.007,74.968,75.9538,74.8648,
Second Transpose (Finished All2All),149.471,150.582,149.451,150.613,
Second Transpose (Unpacking),150.859,151.973,150.836,152.003,
1D FFT X-Direction,0.183608,0.16323,0.16326,0.162661,
Run complete,151.162,152.276,151.138,152.307,

init,265.57,259.921,266.33,271.197,
1D FFT Z-Direction,151.246,152.295,151.025,152.288,
First Transpose (First Send),0.857766,0.812865,0.823016,0.81153,
First Transpose (Packing),0.870237,0.818163,0.828308,0.816883,
First Transpose (Start Local Transpose),0.871889,0.818617,0.828691,0.817381,
First Transpose (Start Receive),0.888573,0.825232,0.835094,0.824545,
First Transpose (First Receive),73.874,72.6901,73.8308,72.7309,
First Transpose (Finished Receive),73.8748,72.6912,73.8317,72.7317,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.5914,73.3863,74.5497,73.4251,
First Transpose (Send Complete),74.7645,73.5698,74.7226,73.6013,
1D FFT Y-Direction,74.7631,73.5682,74.7211,73.5992,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.0683,74.8532,76.0228,74.8839,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
