,0,1,2,3,
init,313.095,270.433,272.09,275.686,
1D FFT Z-Direction,11034.5,12891,10645.1,10712.4,
First Transpose (First Send),10.4769,10.4185,10.5922,10.4092,
First Transpose (Packing),10.4637,10.4158,10.5893,10.406,
First Transpose (Start Local Transpose),10.4816,10.4265,10.6009,10.4166,
First Transpose (Start Receive),10.488,10.4337,10.6133,10.4232,
First Transpose (First Receive),6069.34,4598.33,4645.76,4598.2,
First Transpose (Finished Receive),6069.34,4598.33,4645.76,4598.2,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6071.68,4600.09,4648.09,4599.96,
First Transpose (Send Complete),6085.92,4613.64,6032.82,4613.53,
1D FFT Y-Direction,6085.92,4613.64,4662.38,4613.53,
Second Transpose (First Send),6088.26,4615.41,6035.15,4615.29,
Second Transpose (Packing),6088.26,4615.42,6035.15,4615.3,
Second Transpose (Start Local Transpose),6088.26,4615.42,6035.15,4615.3,
Second Transpose (Start Receive),6088.27,4615.42,6035.16,4615.3,
Second Transpose (First Receive),11009.4,12865.3,10620,10686.8,
Second Transpose (Finished Receive),11009.4,12865.3,10620,10686.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11011.2,12867.7,10621.7,10689.1,
1D FFT X-Direction,10.4622,10.414,10.5876,10.4045,
Run complete,12814.3,12891,10658.8,10712.4,

init,313.095,270.433,272.09,275.686,
1D FFT Z-Direction,14151.6,19173.2,14210.6,14279.4,
First Transpose (First Send),10.5327,10.4156,10.4765,10.4169,
First Transpose (Packing),10.5234,10.4134,10.474,10.4131,
First Transpose (Start Local Transpose),10.5504,10.422,10.4817,10.4258,
First Transpose (Start Receive),10.5846,10.429,10.4918,10.4532,
First Transpose (First Receive),4629.71,4598.21,9581.65,4598.15,
First Transpose (Finished Receive),4629.71,4598.22,9581.65,4598.15,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4632.05,4599.98,9583.98,4599.91,
First Transpose (Send Complete),9525.71,4613.52,9598.24,4613.43,
1D FFT Y-Direction,4646.29,4613.52,9598.24,4613.43,
Second Transpose (First Send),9528.04,4615.28,9600.57,4615.19,
Second Transpose (Packing),9528.05,4615.29,9600.58,4615.21,
Second Transpose (Start Local Transpose),9528.05,4615.29,9600.58,4615.21,
Second Transpose (Start Receive),9528.06,4615.3,9600.58,4615.21,
Second Transpose (First Receive),14126.5,19147.5,14185.5,14253.8,
Second Transpose (Finished Receive),14126.5,19147.5,14185.5,14253.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14128.3,19149.9,14187.3,14256.1,
1D FFT X-Direction,10.5184,10.412,10.4725,10.411,
Run complete,19096.9,19173.2,14224.1,14279.4,

init,313.095,270.433,272.09,275.686,
1D FFT Z-Direction,10138,10210.8,10188.1,10257.4,
First Transpose (First Send),10.6487,10.4118,10.5925,10.5242,
First Transpose (Packing),10.6397,10.4095,10.5894,10.5211,
First Transpose (Start Local Transpose),10.6644,10.4168,10.5989,10.532,
First Transpose (Start Receive),10.6967,10.4232,10.6095,10.54,
First Transpose (First Receive),4626.75,4599.03,5559.01,4598.26,
First Transpose (Finished Receive),4626.75,4599.04,5559.01,4598.26,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4629.08,4600.8,5561.34,4600.02,
First Transpose (Send Complete),5525.11,4614.35,5575.6,4613.55,
1D FFT Y-Direction,4643.31,4614.35,5575.59,4613.54,
Second Transpose (First Send),5527.56,4616.13,5577.93,4615.3,
