,0,1,2,3,
init,268.235,255.796,274.281,267.133,
1D FFT Z-Direction,10026.1,10043.8,10029.2,10043.3,
First Transpose (First Send),10.4679,10.4153,10.4646,10.4212,
First Transpose (Packing),10.4651,10.4126,10.4625,10.4181,
First Transpose (Start Local Transpose),10.4727,10.4205,10.4701,10.4274,
First Transpose (Start Receive),10.4823,10.4307,10.4787,10.4367,
First Transpose (First Receive),4616.13,4598.8,4616.92,4597.84,
First Transpose (Finished Receive),4616.13,4598.81,4616.92,4597.84,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4618.46,4600.57,4619.25,4599.6,
First Transpose (Send Complete),4632.71,4614.11,4633.49,4613.13,
1D FFT Y-Direction,4632.71,4614.11,4633.49,4613.13,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4632.71,4614.11,4633.49,4613.13,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4632.71,4614.11,4633.49,4613.13,
Second Transpose (Finished All2All),10002.7,10020.5,10005.8,10020,
Second Transpose (Unpacking),10002.7,10020.5,10005.8,10020,
1D FFT X-Direction,10.4639,10.4102,10.4607,10.4169,
Run complete,10026.1,10043.8,10029.2,10043.3,

init,268.235,255.796,274.281,267.133,
1D FFT Z-Direction,10026.3,10043.8,10035.5,10049.4,
First Transpose (First Send),10.4995,10.4143,10.4782,10.4216,
First Transpose (Packing),10.4936,10.4118,10.4758,10.419,
First Transpose (Start Local Transpose),10.5145,10.4197,10.483,10.4268,
First Transpose (Start Receive),10.5384,10.4283,10.4929,10.4348,
First Transpose (First Receive),4616.7,4598.03,4616.18,4598.04,
First Transpose (Finished Receive),4616.7,4598.03,4616.18,4598.04,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4619.03,4599.79,4618.51,4599.8,
First Transpose (Send Complete),4633.28,4613.32,4632.75,4613.34,
1D FFT Y-Direction,4633.28,4613.32,4632.75,4613.34,
