,0,1,2,3,
init,352.386,317.737,398.435,394.557,
1D FFT Z-Direction,1747.52,2322.16,1712.45,2287.09,
First Transpose (First Send),6.61259,6.5838,6.72178,6.6494,
First Transpose (Packing),6.66083,6.63212,6.76871,6.69887,
First Transpose (Start Local Transpose),1.22666,1.21037,1.21787,1.22136,
First Transpose (Start Receive),1.24577,1.21851,1.22745,1.22961,
First Transpose (First Receive),1157.28,580.963,582.571,581.655,
First Transpose (Finished Receive),1157.28,580.965,582.572,581.656,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1162.94,586.413,588.179,587.112,
First Transpose (Send Complete),1164.47,587.781,1129.29,588.595,
1D FFT Y-Direction,1164.47,587.777,589.604,588.591,
Second Transpose (First Send),1169.69,592.883,1134.51,593.698,
Second Transpose (Packing),1169.7,592.897,1134.51,593.712,
Second Transpose (Start Local Transpose),1169.7,592.898,1134.52,593.713,
Second Transpose (Start Receive),1169.71,592.907,1134.53,593.721,
Second Transpose (First Receive),1739.62,2314.03,1704.59,2279.06,
Second Transpose (Finished Receive),1739.62,2314.04,1704.59,2279.06,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1745.11,2319.63,1710.04,2284.68,
1D FFT X-Direction,1.15995,1.14451,1.16053,1.14462,
Run complete,2285.85,2322.16,2247.07,2287.09,

init,352.386,317.737,398.435,394.557,
1D FFT Z-Direction,1183.43,1184.3,1185.19,1185.01,
First Transpose (First Send),6.72629,6.61557,6.70681,6.65869,
First Transpose (Packing),6.77866,6.66343,6.762,6.70827,
First Transpose (Start Local Transpose),1.29868,1.20267,1.21542,1.20965,
First Transpose (Start Receive),1.31948,1.21164,1.22414,1.21864,
First Transpose (First Receive),586.108,580.926,586.798,580.937,
First Transpose (Finished Receive),586.11,580.928,586.8,580.939,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.725,586.407,592.426,586.431,
First Transpose (Send Complete),593.156,587.776,593.855,587.8,
1D FFT Y-Direction,593.152,587.771,593.85,587.796,
Second Transpose (First Send),598.357,592.877,599.058,592.903,
Second Transpose (Packing),598.368,592.891,599.072,592.916,
Second Transpose (Start Local Transpose),598.369,592.892,599.073,592.917,
Second Transpose (Start Receive),598.377,592.9,599.08,592.925,
Second Transpose (First Receive),1175.52,1176.27,1177.32,1176.97,
Second Transpose (Finished Receive),1175.53,1176.28,1177.32,1176.97,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1181.01,1181.89,1182.77,1182.6,
1D FFT X-Direction,1.1828,1.14538,1.15817,1.14744,
Run complete,1183.43,1184.31,1185.19,1185.02,

init,352.386,317.737,398.435,394.557,
1D FFT Z-Direction,1178.4,1182.96,1179.67,1183.59,
First Transpose (First Send),6.83288,6.60356,6.72066,6.6753,
First Transpose (Packing),6.88276,6.65144,6.77359,6.72673,
First Transpose (Start Local Transpose),1.29059,1.2037,1.21007,1.21772,
First Transpose (Start Receive),1.30911,1.21286,1.21834,1.22683,
First Transpose (First Receive),584.822,580.375,585.56,580.503,
First Transpose (Finished Receive),584.823,580.376,585.561,580.505,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.45,585.855,591.176,585.989,
First Transpose (Send Complete),591.88,587.225,592.604,587.358,
1D FFT Y-Direction,591.876,587.22,592.601,587.355,
Second Transpose (First Send),597.08,592.326,597.807,592.46,
Second Transpose (Packing),597.092,592.339,597.821,592.472,
Second Transpose (Start Local Transpose),597.092,592.34,597.822,592.472,
Second Transpose (Start Receive),597.1,592.348,597.83,592.481,
Second Transpose (First Receive),1170.48,1174.92,1171.8,1175.53,
Second Transpose (Finished Receive),1170.48,1174.92,1171.8,1175.53,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1175.98,1180.55,1177.25,1181.17,
1D FFT X-Direction,1.17735,1.14519,1.14828,1.14552,
Run complete,1178.4,1182.97,1179.67,1183.59,

init,352.386,317.737,398.435,394.557,
1D FFT Z-Direction,2312,1741.95,2282.09,1712.14,
First Transpose (First Send),6.80934,6.59429,6.70338,6.72077,
First Transpose (Packing),6.85797,6.64178,6.75307,6.75268,
First Transpose (Start Local Transpose),1.33194,1.20633,1.21117,1.22423,
First Transpose (Start Receive),1.3602,1.21602,1.21985,1.23295,
First Transpose (First Receive),586.149,1148.07,587.12,578.034,
First Transpose (Finished Receive),586.151,1148.07,587.122,578.035,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.768,1153.54,592.738,583.483,
First Transpose (Send Complete),593.197,1154.91,594.168,1124.64,
1D FFT Y-Direction,593.193,1154.91,594.164,584.848,
Second Transpose (First Send),598.396,1160.05,599.372,1129.77,
Second Transpose (Packing),598.409,1160.06,599.385,1129.78,
Second Transpose (Start Local Transpose),598.41,1160.06,599.386,1129.78,
Second Transpose (Start Receive),598.419,1160.07,599.395,1129.79,
Second Transpose (First Receive),2304.1,1733.94,2274.12,1704.12,
Second Transpose (Finished Receive),2304.1,1733.95,2274.12,1704.12,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2309.58,1739.54,2279.57,1709.73,
1D FFT X-Direction,1.19066,1.14577,1.14823,1.14604,
Run complete,2312,2281.02,2282.09,2246.59,

init,352.386,317.737,398.435,394.557,
1D FFT Z-Direction,1767.53,2342.2,1729.36,1742.88,
First Transpose (First Send),6.70107,6.615,6.72307,6.78646,
First Transpose (Packing),6.75067,6.66276,6.75542,6.81809,
First Transpose (Start Local Transpose),1.28294,1.22116,1.20637,1.328,
First Transpose (Start Receive),1.30209,1.23068,1.21652,1.33723,
First Transpose (First Receive),1176.19,1158.8,583.049,578.284,
First Transpose (Finished Receive),1176.19,1158.8,583.05,578.285,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1181.82,1164.27,588.66,583.75,
First Transpose (Send Complete),1183.36,1165.63,1129.22,1125.22,
1D FFT Y-Direction,1183.35,1165.63,590.09,585.114,
Second Transpose (First Send),1188.57,1170.74,1134.43,1130.33,
Second Transpose (Packing),1188.58,1170.75,1134.44,1130.34,
Second Transpose (Start Local Transpose),1188.58,1170.75,1134.44,1130.34,
Second Transpose (Start Receive),1188.58,1170.76,1134.45,1130.35,
Second Transpose (First Receive),1759.63,2334.06,1721.46,1734.87,
Second Transpose (Finished Receive),1759.63,2334.06,1721.46,1734.87,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1765.12,2339.68,1726.95,1740.47,
1D FFT X-Direction,1.17693,1.16417,1.15015,1.26562,
Run complete,2304.92,2342.2,1729.36,1742.88,

init,352.386,317.737,398.435,394.557,
1D FFT Z-Direction,1747.44,2322.38,1713.53,2287.94,
First Transpose (First Send),6.70199,6.59725,6.70583,6.64645,
First Transpose (Packing),6.75215,6.64488,6.73951,6.69635,
First Transpose (Start Local Transpose),1.27975,1.20289,1.21116,1.20809,
First Transpose (Start Receive),1.29711,1.21057,1.22011,1.21723,
First Transpose (First Receive),1157.75,580.947,583.027,582.013,
First Transpose (Finished Receive),1157.75,580.949,583.028,582.014,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1163.36,586.417,588.618,587.467,
First Transpose (Send Complete),1164.79,587.786,1129.96,588.837,
1D FFT Y-Direction,1164.78,587.782,590.041,588.833,
Second Transpose (First Send),1170.01,592.888,1135.18,593.94,
Second Transpose (Packing),1170.02,592.901,1135.19,593.953,
Second Transpose (Start Local Transpose),1170.02,592.902,1135.19,593.954,
Second Transpose (Start Receive),1170.02,592.911,1135.21,593.962,
Second Transpose (First Receive),1739.54,2314.34,1705.67,2279.93,
Second Transpose (Finished Receive),1739.54,2314.35,1705.67,2279.93,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1745.03,2319.97,1711.12,2285.53,
1D FFT X-Direction,1.18235,1.14501,1.15105,1.14951,
Run complete,2287.66,2322.38,2250.36,2287.94,

init,352.386,317.737,398.435,394.557,
1D FFT Z-Direction,2311.41,1741.49,2272.03,1702.03,
First Transpose (First Send),6.74764,6.56714,6.70634,6.65477,
First Transpose (Packing),6.79906,6.61483,6.75873,6.6879,
First Transpose (Start Local Transpose),1.30252,1.20116,1.21486,1.20464,
First Transpose (Start Receive),1.32217,1.20867,1.22339,1.21496,
First Transpose (First Receive),585.424,1148.4,588.279,578.009,
First Transpose (Finished Receive),585.425,1148.4,588.28,578.012,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.049,1153.88,593.876,583.504,
First Transpose (Send Complete),592.479,1155.25,595.307,1114.3,
1D FFT Y-Direction,592.475,1155.24,595.303,584.869,
Second Transpose (First Send),597.678,1160.37,600.518,1119.43,
Second Transpose (Packing),597.691,1160.38,600.533,1119.44,
Second Transpose (Start Local Transpose),597.692,1160.38,600.534,1119.44,
Second Transpose (Start Receive),597.7,1160.39,600.543,1119.46,
Second Transpose (First Receive),2303.54,1733.49,2264.05,1693.99,
Second Transpose (Finished Receive),2303.54,1733.49,2264.06,1693.99,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2309,1739.08,2269.51,1699.62,
1D FFT X-Direction,1.18741,1.14389,1.15761,1.14474,
Run complete,2311.41,2280.09,2272.03,2236.55,

init,352.386,317.737,398.435,394.557,
1D FFT Z-Direction,1746.6,2321.46,1712.76,2287.22,
First Transpose (First Send),6.68316,6.61253,6.7008,6.67772,
First Transpose (Packing),6.73166,6.66024,6.73324,6.72743,
First Transpose (Start Local Transpose),1.25951,1.22403,1.20813,1.23098,
First Transpose (Start Receive),1.27488,1.23316,1.21672,1.24101,
First Transpose (First Receive),1157.75,580.825,583.224,581.8,
First Transpose (Finished Receive),1157.75,580.827,583.225,581.801,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1163.39,586.287,588.816,587.257,
First Transpose (Send Complete),1164.92,587.655,1129.75,588.74,
1D FFT Y-Direction,1164.92,587.65,590.243,588.737,
Second Transpose (First Send),1170.13,592.757,1134.98,593.844,
Second Transpose (Packing),1170.14,592.77,1134.98,593.857,
Second Transpose (Start Local Transpose),1170.14,592.771,1134.99,593.858,
Second Transpose (Start Receive),1170.15,592.778,1135,593.866,
Second Transpose (First Receive),1738.7,2313.31,1704.9,2279.18,
Second Transpose (Finished Receive),1738.7,2313.31,1704.9,2279.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1744.18,2318.94,1710.35,2284.79,
1D FFT X-Direction,1.16671,1.15441,1.14843,1.16708,
Run complete,2284.58,2321.47,2250.17,2287.22,

init,352.386,317.737,398.435,394.557,
1D FFT Z-Direction,1185.45,1183.71,1184.83,1183.74,
First Transpose (First Send),6.8775,6.67556,6.74774,6.67315,
First Transpose (Packing),6.92858,6.7204,6.79736,6.72136,
First Transpose (Start Local Transpose),1.42504,1.22081,1.21767,1.21831,
First Transpose (Start Receive),1.44548,1.22892,1.22685,1.22748,
First Transpose (First Receive),585.52,580.588,585.587,580.973,
First Transpose (Finished Receive),585.521,580.589,585.589,580.975,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.158,586.057,591.184,586.448,
First Transpose (Send Complete),592.587,587.426,592.614,587.818,
1D FFT Y-Direction,592.582,587.422,592.61,587.815,
Second Transpose (First Send),597.787,592.529,597.816,592.922,
Second Transpose (Packing),597.799,592.542,597.829,592.934,
Second Transpose (Start Local Transpose),597.8,592.542,597.83,592.935,
Second Transpose (Start Receive),597.807,592.551,597.838,592.943,
Second Transpose (First Receive),1177.55,1175.67,1176.96,1175.72,
Second Transpose (Finished Receive),1177.55,1175.67,1176.96,1175.72,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1183.04,1181.3,1182.42,1181.33,
1D FFT X-Direction,1.30764,1.14626,1.15749,1.14715,
Run complete,1185.46,1183.71,1184.83,1183.74,

init,352.386,317.737,398.435,394.557,
1D FFT Z-Direction,1179.8,1184.22,1181.71,1186.18,
First Transpose (First Send),6.86158,6.66171,6.70083,6.64528,
First Transpose (Packing),6.92053,6.70823,6.74966,6.69381,
First Transpose (Start Local Transpose),1.35876,1.21025,1.20852,1.20801,
First Transpose (Start Receive),1.38413,1.21935,1.21759,1.21755,
First Transpose (First Receive),585.569,581.108,587.238,581.261,
First Transpose (Finished Receive),585.57,581.109,587.239,581.262,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.173,586.557,592.848,586.74,
First Transpose (Send Complete),592.604,587.925,594.277,588.106,
1D FFT Y-Direction,592.599,587.921,594.274,588.102,
Second Transpose (First Send),597.805,593.028,599.479,593.216,
Second Transpose (Packing),597.819,593.041,599.493,593.229,
Second Transpose (Start Local Transpose),597.82,593.042,599.494,593.23,
Second Transpose (Start Receive),597.827,593.05,599.502,593.238,
Second Transpose (First Receive),1171.91,1176.19,1173.82,1178.15,
Second Transpose (Finished Receive),1171.91,1176.19,1173.82,1178.15,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1177.39,1181.81,1179.3,1183.77,
