,0,1,2,3,
init,681.559,639.04,659.626,686.92,
1D FFT Z-Direction,9438.78,9455.28,9442.54,9460.44,
First Transpose (First Send),51.3262,51.1153,51.3072,51.1166,
First Transpose (Packing),51.3325,51.1213,51.3134,51.1254,
First Transpose (Start Local Transpose),51.333,51.1218,51.314,51.1259,
First Transpose (Start Receive),51.3404,51.1294,51.3222,51.1341,
First Transpose (First Receive),4649.18,4637.86,4654.44,4639.81,
First Transpose (Finished Receive),4649.18,4637.87,4654.44,4639.82,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4692.73,4681.21,4697.99,4683.25,
First Transpose (Send Complete),4706.77,4695.09,4711.92,4697.11,
1D FFT Y-Direction,4706.76,4695.08,4711.92,4697.11,
Second Transpose (First Send),4788.42,4776.42,4793.58,4778.45,
Second Transpose (Packing),4788.41,4776.42,4793.57,4778.44,
Second Transpose (Start Local Transpose),4788.45,4776.45,4793.61,4778.48,
Second Transpose (Start Receive),4788.46,4776.46,4793.62,4778.49,
Second Transpose (First Receive),9378.31,9394.67,9382.1,9399.81,
Second Transpose (Finished Receive),9378.32,9394.68,9382.11,9399.82,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9421.74,9438.26,9425.5,9443.41,
1D FFT X-Direction,10.4871,10.4325,10.4693,10.4245,
Run complete,9438.78,9455.28,9442.54,9460.45,

init,681.559,639.04,659.626,686.92,
1D FFT Z-Direction,9437.78,9456.02,9443.2,9461.34,
First Transpose (First Send),51.3826,51.1145,51.3232,51.1206,
First Transpose (Packing),51.3894,51.1216,51.329,51.1289,
First Transpose (Start Local Transpose),51.3899,51.122,51.3294,51.1296,
First Transpose (Start Receive),51.3999,51.1294,51.3379,51.137,
First Transpose (First Receive),4649.48,4637.86,4655.04,4638.66,
First Transpose (Finished Receive),4649.48,4637.87,4655.04,4638.66,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4693.03,4681.24,4698.62,4682.14,
First Transpose (Send Complete),4707.15,4695.22,4712.66,4695.98,
1D FFT Y-Direction,4707.15,4695.22,4712.66,4695.98,
Second Transpose (First Send),4788.8,4776.56,4794.32,4777.32,
Second Transpose (Packing),4788.8,4776.55,4794.31,4777.31,
Second Transpose (Start Local Transpose),4788.83,4776.59,4794.35,4777.35,
Second Transpose (Start Receive),4788.84,4776.6,4794.36,4777.36,
Second Transpose (First Receive),9377.38,9395.59,9382.75,9400.69,
Second Transpose (Finished Receive),9377.38,9395.59,9382.75,9400.69,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9420.74,9439.11,9426.16,9444.31,
1D FFT X-Direction,10.5156,10.4338,10.4842,10.4415,
Run complete,9437.78,9456.02,9443.21,9461.35,

init,681.559,639.04,659.626,686.92,
1D FFT Z-Direction,9437.29,9454.51,9442.64,9460.4,
First Transpose (First Send),51.3814,51.1119,51.3319,51.1234,
First Transpose (Packing),51.3886,51.1187,51.3375,51.1315,
First Transpose (Start Local Transpose),51.389,51.1191,51.338,51.1321,
First Transpose (Start Receive),51.3988,51.1269,51.3459,51.1395,
First Transpose (First Receive),4648.52,4638.02,4654.63,4639.06,
First Transpose (Finished Receive),4648.52,4638.02,4654.63,4639.06,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4692.08,4681.35,4698.2,4682.48,
First Transpose (Send Complete),4706.19,4695.32,4712.29,4696.46,
1D FFT Y-Direction,4706.19,4695.32,4712.29,4696.46,
Second Transpose (First Send),4787.84,4776.65,4793.95,4777.8,
Second Transpose (Packing),4787.84,4776.65,4793.95,4777.79,
Second Transpose (Start Local Transpose),4787.88,4776.68,4793.98,4777.83,
Second Transpose (Start Receive),4787.89,4776.7,4793.99,4777.84,
Second Transpose (First Receive),9377.01,9393.98,9382.13,9399.91,
Second Transpose (Finished Receive),9377.02,9393.98,9382.13,9399.91,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
