,0,1,2,3,
init,254.068,261.942,323.968,270.797,
1D FFT Z-Direction,150.861,151.989,150.744,152.096,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.57498,1.44148,1.46341,1.44749,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.57557,1.44205,1.464,1.44821,
First Transpose (Finished All2All),75.4427,74.2477,75.4951,74.1715,
First Transpose (Unpacking),76.9066,75.634,76.9688,75.5568,
First Transpose (Send Complete),77.2042,75.9038,77.2275,75.8081,
1D FFT Y-Direction,77.2032,75.9031,77.2269,75.8075,
Second Transpose (First Send),77.876,76.5557,77.9022,76.4554,
Second Transpose (Packing),77.8846,76.5641,77.9107,76.463,
Second Transpose (Start Local Transpose),77.8853,76.5647,77.9114,76.4637,
Second Transpose (Start Receive),77.8907,76.5701,77.9183,76.4697,
Second Transpose (First Receive),149.75,150.953,149.744,151.049,
Second Transpose (Finished Receive),149.751,150.954,149.746,151.05,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),150.449,151.688,150.443,151.796,
1D FFT X-Direction,0.274134,0.162318,0.163351,0.162966,
Run complete,150.864,151.99,150.746,152.098,

init,254.068,261.942,323.968,270.797,
1D FFT Z-Direction,152.025,153.08,151.883,152.928,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.68449,1.45073,1.46517,1.4469,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.68658,1.45129,1.46574,1.44764,
First Transpose (Finished All2All),76.2512,74.3371,76.3572,74.38,
First Transpose (Unpacking),77.7137,75.7117,77.8169,75.7762,
First Transpose (Send Complete),78.2565,75.9762,78.0728,76.0275,
1D FFT Y-Direction,78.2559,75.9756,78.0722,76.0269,
Second Transpose (First Send),78.9295,76.6235,78.7417,76.6742,
Second Transpose (Packing),78.9397,76.632,78.7499,76.6823,
Second Transpose (Start Local Transpose),78.9404,76.6327,78.7507,76.6832,
Second Transpose (Start Receive),78.9472,76.6392,78.7567,76.6906,
Second Transpose (First Receive),150.914,152.043,150.884,151.894,
Second Transpose (Finished Receive),150.915,152.045,150.885,151.895,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.613,152.78,151.583,152.628,
