,0,1,2,3,
init,285.058,287.397,288.15,296.644,
1D FFT Z-Direction,326.914,365.971,296.718,337.006,
First Transpose (First Send),0.558388,0.580802,0.553653,0.509435,
First Transpose (Packing),0.6068,0.627697,0.584255,0.558081,
First Transpose (Start Local Transpose),0.363131,0.354212,0.358218,0.363113,
First Transpose (Start Receive),0.366955,0.358662,0.361481,0.367144,
First Transpose (First Receive),182.431,144.264,146.462,144.209,
First Transpose (Finished Receive),182.431,144.265,146.463,144.21,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),182.436,144.27,146.466,144.214,
First Transpose (Send Complete),182.755,144.591,151.367,144.544,
1D FFT Y-Direction,182.752,144.589,146.783,144.542,
Second Transpose (First Send),182.821,144.651,151.436,144.606,
Second Transpose (Packing),182.824,144.657,151.439,144.613,
Second Transpose (Start Local Transpose),182.825,144.658,151.44,144.614,
Second Transpose (Start Receive),182.829,144.662,151.444,144.618,
Second Transpose (First Receive),326.342,365.397,296.146,336.432,
Second Transpose (Finished Receive),326.343,365.398,296.147,336.433,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),326.347,365.403,296.151,336.438,
1D FFT X-Direction,0.316997,0.312385,0.317676,0.315154,
Run complete,334.66,365.973,303.782,337.007,

init,285.058,287.397,288.15,296.644,
1D FFT Z-Direction,291.158,330.205,291.314,332.763,
First Transpose (First Send),0.620944,0.584812,0.570753,0.530143,
First Transpose (Packing),0.668568,0.631293,0.61679,0.576275,
First Transpose (Start Local Transpose),0.449686,0.353522,0.358962,0.355469,
First Transpose (Start Receive),0.462165,0.358305,0.363149,0.359331,
First Transpose (First Receive),146.715,144.26,146.862,144.317,
First Transpose (Finished Receive),146.716,144.26,146.862,144.318,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.72,144.264,146.866,144.322,
First Transpose (Send Complete),147.039,144.584,147.186,144.64,
1D FFT Y-Direction,147.037,144.582,147.184,144.638,
Second Transpose (First Send),147.106,144.644,147.253,144.701,
Second Transpose (Packing),147.111,144.65,147.257,144.707,
Second Transpose (Start Local Transpose),147.112,144.651,147.258,144.708,
Second Transpose (Start Receive),147.116,144.655,147.262,144.713,
Second Transpose (First Receive),290.581,329.632,290.741,332.189,
Second Transpose (Finished Receive),290.582,329.633,290.742,332.19,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.588,329.637,290.746,332.195,
1D FFT X-Direction,0.342244,0.31377,0.317387,0.314529,
Run complete,298.952,330.206,299.536,332.765,

init,285.058,287.397,288.15,296.644,
1D FFT Z-Direction,291.084,330.241,290.978,332.537,
First Transpose (First Send),0.641206,0.578546,0.553552,0.531066,
First Transpose (Packing),0.687742,0.623913,0.597874,0.577615,
First Transpose (Start Local Transpose),0.426505,0.352217,0.35484,0.351928,
First Transpose (Start Receive),0.431397,0.35594,0.358167,0.355572,
First Transpose (First Receive),146.616,144.221,146.662,144.49,
First Transpose (Finished Receive),146.617,144.222,146.663,144.491,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.622,144.226,146.667,144.494,
First Transpose (Send Complete),146.942,144.546,146.986,144.815,
1D FFT Y-Direction,146.94,144.545,146.984,144.812,
Second Transpose (First Send),147.01,144.606,147.051,144.875,
Second Transpose (Packing),147.012,144.612,147.055,144.881,
Second Transpose (Start Local Transpose),147.013,144.613,147.056,144.882,
Second Transpose (Start Receive),147.017,144.617,147.06,144.887,
Second Transpose (First Receive),290.511,329.668,290.406,331.965,
Second Transpose (Finished Receive),290.512,329.669,290.407,331.966,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.516,329.673,290.411,331.97,
1D FFT X-Direction,0.337215,0.313882,0.316125,0.314159,
Run complete,297.731,330.242,299.884,332.539,

init,285.058,287.397,288.15,296.644,
1D FFT Z-Direction,303.218,342.628,330.141,371.635,
First Transpose (First Send),0.700988,0.535051,0.543513,0.530526,
First Transpose (Packing),0.750054,0.580003,0.587599,0.576015,
