,0,1,2,3,
init,277.522,267.437,274.001,297.714,
1D FFT Z-Direction,302.001,304.117,301.707,303.983,
First Transpose (First Send),1.62029,1.61544,1.63313,1.61448,
First Transpose (Packing),1.62448,1.62097,1.6389,1.62065,
First Transpose (Start Local Transpose),1.62497,1.62182,1.63936,1.62111,
First Transpose (Start Receive),1.6313,1.62878,1.64636,1.62852,
First Transpose (First Receive),147.578,145.235,147.457,145.192,
First Transpose (Finished Receive),147.58,145.237,147.458,145.193,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),148.984,146.635,148.854,146.572,
First Transpose (Send Complete),149.307,146.961,149.182,146.899,
1D FFT Y-Direction,149.306,146.959,149.18,146.897,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),151.897,149.514,151.774,149.451,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),151.898,149.515,151.775,149.452,
Second Transpose (Finished All2All),298.653,300.765,298.357,300.643,
Second Transpose (Unpacking),301.428,303.54,301.134,303.408,
1D FFT X-Direction,0.315001,0.315908,0.315569,0.326497,
Run complete,302.002,304.117,301.708,303.983,

init,277.522,267.437,274.001,297.714,
1D FFT Z-Direction,301.92,304.234,301.893,304.151,
First Transpose (First Send),1.68738,1.60874,1.63026,1.60806,
First Transpose (Packing),1.69277,1.61453,1.63727,1.61433,
First Transpose (Start Local Transpose),1.69376,1.6155,1.63785,1.61485,
First Transpose (Start Receive),1.70124,1.62241,1.64505,1.62174,
First Transpose (First Receive),147.452,145.246,147.384,145.134,
First Transpose (Finished Receive),147.452,145.248,147.386,145.136,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),148.858,146.636,148.791,146.513,
First Transpose (Send Complete),149.182,146.964,149.12,146.84,
1D FFT Y-Direction,149.18,146.962,149.118,146.838,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),151.782,149.515,151.724,149.391,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),151.783,149.516,151.724,149.392,
Second Transpose (Finished All2All),298.583,300.896,298.564,300.813,
Second Transpose (Unpacking),301.349,303.66,301.319,303.579,
1D FFT X-Direction,0.357119,0.317501,0.317655,0.316867,
Run complete,301.921,304.234,301.894,304.152,

init,277.522,267.437,274.001,297.714,
1D FFT Z-Direction,302.042,304.286,301.717,303.973,
First Transpose (First Send),1.67453,1.60235,1.62842,1.602,
First Transpose (Packing),1.68802,1.60725,1.63332,1.60752,
First Transpose (Start Local Transpose),1.68922,1.60776,1.63376,1.608,
First Transpose (Start Receive),1.70522,1.61386,1.6415,1.63191,
First Transpose (First Receive),147.554,145.238,147.321,145.292,
First Transpose (Finished Receive),147.555,145.24,147.323,145.294,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),148.96,146.626,148.727,146.679,
First Transpose (Send Complete),149.282,146.952,149.055,147.006,
1D FFT Y-Direction,149.28,146.95,149.053,147.004,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),151.871,149.504,151.646,149.559,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),151.872,149.505,151.648,149.56,
Second Transpose (Finished All2All),298.71,300.948,298.381,300.635,
Second Transpose (Unpacking),301.471,303.712,301.142,303.4,
1D FFT X-Direction,0.343561,0.317053,0.31575,0.315922,
Run complete,302.043,304.286,301.717,303.974,

init,277.522,267.437,274.001,297.714,
1D FFT Z-Direction,301.813,304.053,302.039,304.364,
First Transpose (First Send),1.66405,1.60215,1.62238,1.60228,
First Transpose (Packing),1.67384,1.60825,1.62755,1.60797,
First Transpose (Start Local Transpose),1.67507,1.60868,1.62805,1.60844,
First Transpose (Start Receive),1.68719,1.61631,1.63607,1.61529,
First Transpose (First Receive),147.473,145.353,147.319,145.286,
First Transpose (Finished Receive),147.474,145.355,147.32,145.288,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),148.868,146.75,148.748,146.685,
First Transpose (Send Complete),149.192,147.075,149.075,147.024,
1D FFT Y-Direction,149.19,147.073,149.073,147.022,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),151.786,149.638,151.666,149.575,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),151.787,149.639,151.667,149.576,
Second Transpose (Finished All2All),298.494,300.717,298.693,301.01,
Second Transpose (Unpacking),301.242,303.479,301.464,303.791,
1D FFT X-Direction,0.335706,0.316018,0.317004,0.315946,
Run complete,301.814,304.054,302.039,304.364,

init,277.522,267.437,274.001,297.714,
1D FFT Z-Direction,301.878,303.994,301.59,303.933,
First Transpose (First Send),1.66315,1.60131,1.62223,1.60721,
First Transpose (Packing),1.66728,1.60723,1.62722,1.61282,
First Transpose (Start Local Transpose),1.66795,1.60767,1.6277,1.61333,
First Transpose (Start Receive),1.67478,1.61525,1.63557,1.62081,
First Transpose (First Receive),147.541,145.2,147.357,145.204,
First Transpose (Finished Receive),147.542,145.201,147.358,145.206,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),148.951,146.583,148.775,146.581,
First Transpose (Send Complete),149.274,146.908,149.101,146.908,
1D FFT Y-Direction,149.272,146.906,149.099,146.906,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),151.863,149.459,151.697,149.459,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),151.864,149.46,151.698,149.46,
Second Transpose (Finished All2All),298.542,300.659,298.265,300.599,
Second Transpose (Unpacking),301.307,303.421,301.017,303.362,
1D FFT X-Direction,0.336427,0.316008,0.315773,0.316653,
