,0,1,2,3,
init,256.864,252.754,259.14,266.532,
1D FFT Z-Direction,1160.72,1165.2,1160.71,1165.29,
First Transpose (First Send),1.36048,1.34853,1.35546,1.34965,
First Transpose (Packing),1.37602,1.3528,1.36035,1.35394,
First Transpose (Start Local Transpose),1.37647,1.3532,1.3608,1.35438,
First Transpose (Start Receive),1.38112,1.35699,1.36499,1.35821,
First Transpose (First Receive),579.55,575.289,579.669,575.278,
First Transpose (Finished Receive),579.551,575.29,579.67,575.279,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.556,575.294,579.674,575.283,
First Transpose (Send Complete),580.925,576.654,581.038,576.644,
1D FFT Y-Direction,580.923,576.653,581.036,576.643,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),581.38,577.105,581.493,577.094,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),581.381,577.106,581.493,577.095,
Second Transpose (Finished All2All),1158.03,1162.5,1158.02,1162.6,
Second Transpose (Unpacking),1158.03,1162.51,1158.02,1162.6,
1D FFT X-Direction,1.15072,1.14487,1.14951,1.14527,
Run complete,1160.72,1165.2,1160.71,1165.29,

init,256.864,252.754,259.14,266.532,
1D FFT Z-Direction,1160.72,1165.25,1160.88,1165.25,
First Transpose (First Send),1.39395,1.34856,1.35778,1.35049,
First Transpose (Packing),1.40601,1.35279,1.36275,1.35509,
First Transpose (Start Local Transpose),1.40747,1.35316,1.37871,1.35555,
First Transpose (Start Receive),1.4187,1.35808,1.38361,1.36026,
First Transpose (First Receive),579.601,575.19,579.635,575.047,
First Transpose (Finished Receive),579.602,575.191,579.636,575.048,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.607,575.195,579.64,575.052,
First Transpose (Send Complete),580.973,576.556,581.005,576.414,
1D FFT Y-Direction,580.971,576.555,581.003,576.412,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),581.428,577.006,581.458,576.866,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),581.429,577.007,581.459,576.866,
Second Transpose (Finished All2All),1158.02,1162.55,1158.19,1162.56,
Second Transpose (Unpacking),1158.03,1162.56,1158.19,1162.56,
1D FFT X-Direction,1.16998,1.14468,1.15061,1.14604,
Run complete,1160.72,1165.25,1160.88,1165.25,

init,256.864,252.754,259.14,266.532,
1D FFT Z-Direction,1160.89,1165.36,1160.89,1165.32,
First Transpose (First Send),1.36197,1.348,1.35324,1.34983,
First Transpose (Packing),1.36574,1.35225,1.35749,1.35436,
First Transpose (Start Local Transpose),1.36618,1.35266,1.35796,1.35479,
First Transpose (Start Receive),1.3705,1.35608,1.36143,1.35842,
First Transpose (First Receive),579.749,575.255,579.807,575.117,
First Transpose (Finished Receive),579.75,575.256,579.808,575.117,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.754,575.26,579.813,575.121,
First Transpose (Send Complete),581.12,576.622,581.18,576.483,
1D FFT Y-Direction,581.118,576.621,581.178,576.481,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),581.584,577.073,581.634,576.933,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),581.585,577.074,581.635,576.934,
Second Transpose (Finished All2All),1158.19,1162.67,1158.19,1162.62,
Second Transpose (Unpacking),1158.19,1162.67,1158.19,1162.62,
1D FFT X-Direction,1.15385,1.14486,1.148,1.14566,
Run complete,1160.89,1165.37,1160.89,1165.32,

init,256.864,252.754,259.14,266.532,
1D FFT Z-Direction,1160.68,1165.14,1160.75,1165.08,
First Transpose (First Send),1.38284,1.34954,1.35399,1.35102,
First Transpose (Packing),1.39213,1.355,1.35823,1.35557,
First Transpose (Start Local Transpose),1.39333,1.35539,1.3587,1.356,
First Transpose (Start Receive),1.40131,1.35931,1.36279,1.3601,
First Transpose (First Receive),579.511,574.994,579.53,575.043,
First Transpose (Finished Receive),579.512,574.995,579.531,575.044,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),579.517,574.999,579.534,575.048,
First Transpose (Send Complete),580.882,576.36,580.9,576.409,
1D FFT Y-Direction,580.881,576.359,580.898,576.407,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),581.337,576.81,581.354,576.861,
Second Transpose (Start Local Transpose),0,0,0,0,
