,0,1,2,3,
init,258.11,255.276,259.262,262.974,
1D FFT Z-Direction,2314.62,2371.39,2314.9,2370.44,
First Transpose (First Send),3.42558,3.30868,3.33067,3.35949,
First Transpose (Packing),3.47589,3.35529,3.37792,3.40461,
First Transpose (Start Local Transpose),2.73434,2.69236,2.7068,2.69524,
First Transpose (Start Receive),2.73928,2.69674,2.71121,2.6995,
First Transpose (First Receive),1159.71,1151.52,1160.05,1150.74,
First Transpose (Finished Receive),1159.71,1151.52,1160.05,1150.74,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.72,1151.53,1160.05,1150.74,
First Transpose (Send Complete),1162.38,1154.18,1162.72,1153.4,
1D FFT Y-Direction,1162.38,1154.18,1162.72,1153.4,
Second Transpose (First Send),1162.84,1154.64,1163.18,1153.86,
Second Transpose (Packing),1162.85,1154.64,1163.18,1153.86,
Second Transpose (Start Local Transpose),1162.85,1154.64,1163.18,1153.86,
Second Transpose (Start Receive),1162.86,1154.65,1163.19,1153.87,
Second Transpose (First Receive),2309.27,2366.06,2309.56,2365.11,
Second Transpose (Finished Receive),2309.27,2366.06,2309.56,2365.11,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2309.28,2366.07,2309.57,2365.12,
1D FFT X-Direction,2.66461,2.65301,2.66073,2.65274,
Run complete,2339.94,2371.4,2331.74,2370.45,

init,258.11,255.276,259.262,262.974,
1D FFT Z-Direction,2335.9,2391.18,2359.9,2417.59,
First Transpose (First Send),3.5843,3.30231,3.33025,3.30744,
First Transpose (Packing),3.63553,3.34844,3.37713,3.3529,
First Transpose (Start Local Transpose),2.81244,2.69364,2.7066,2.69477,
First Transpose (Start Receive),2.82386,2.6975,2.71139,2.69893,
First Transpose (First Receive),1159.98,1151.63,1205.06,1150.76,
First Transpose (Finished Receive),1159.98,1151.63,1205.06,1150.76,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.99,1151.63,1205.06,1150.76,
First Transpose (Send Complete),1182.75,1154.29,1207.73,1153.42,
1D FFT Y-Direction,1162.65,1154.29,1207.73,1153.42,
Second Transpose (First Send),1183.23,1154.74,1208.19,1153.87,
Second Transpose (Packing),1183.24,1154.75,1208.19,1153.88,
Second Transpose (Start Local Transpose),1183.24,1154.75,1208.2,1153.88,
Second Transpose (Start Receive),1183.25,1154.75,1208.2,1153.89,
Second Transpose (First Receive),2330.55,2385.85,2354.57,2412.25,
