,0,1,2,3,
init,734.374,677.283,710.761,725.6,
1D FFT Z-Direction,9566.95,9583.56,9564.66,9582.39,
First Transpose (First Send),51.3156,51.113,51.3302,51.1241,
First Transpose (Packing),51.3254,51.1222,51.3404,51.137,
First Transpose (Start Local Transpose),51.3259,51.1226,51.341,51.1376,
First Transpose (Start Receive),51.3339,51.1301,51.349,51.1464,
First Transpose (First Receive),4656.33,4637.65,4655.4,4637.7,
First Transpose (Finished Receive),4656.33,4637.65,4655.4,4637.7,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4699.92,4681.06,4698.95,4681.01,
First Transpose (Send Complete),4713.95,4695.06,4713.04,4694.98,
1D FFT Y-Direction,4713.95,4695.05,4713.04,4694.98,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4795.6,4776.39,4794.7,4776.32,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4795.6,4776.39,4794.7,4776.32,
Second Transpose (Finished All2All),9463.07,9479.73,9460.84,9478.61,
Second Transpose (Unpacking),9550.03,9566.65,9547.74,9565.48,
1D FFT X-Direction,10.4655,10.4323,10.4827,10.4445,
Run complete,9566.95,9583.56,9564.67,9582.39,

init,734.374,677.283,710.761,725.6,
1D FFT Z-Direction,9562.21,9579.05,9568.85,9587.46,
First Transpose (First Send),51.3946,50.5405,51.1368,50.8814,
First Transpose (Packing),51.4056,50.5487,51.1435,50.8933,
First Transpose (Start Local Transpose),51.4061,50.5492,51.144,50.8938,
First Transpose (Start Receive),51.4159,50.5571,51.1526,50.9025,
First Transpose (First Receive),4655.9,4637.64,4657.29,4637.62,
First Transpose (Finished Receive),4655.91,4637.64,4657.3,4637.62,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4699.5,4681.13,4700.84,4680.95,
First Transpose (Send Complete),4713.6,4695.12,4714.95,4694.9,
1D FFT Y-Direction,4713.6,4695.11,4714.95,4694.9,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4795.25,4776.46,4796.6,4776.23,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
