,0,1,2,3,
init,730.579,775.946,666.38,663.884,
1D FFT Z-Direction,187.548,192.668,185.025,190.229,
First Transpose (First Send),0.164811,0.163676,0.164182,0.174841,
First Transpose (Packing),0.163398,0.16231,0.162858,0.173423,
First Transpose (Start Local Transpose),0.168323,0.168381,0.168818,0.179684,
First Transpose (Start Receive),0.174607,0.17429,0.175219,0.185689,
First Transpose (First Receive),73.4067,72.3661,73.3738,72.164,
First Transpose (Finished Receive),73.4075,72.3669,73.3746,72.1648,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4452,72.4041,73.4123,72.2011,
First Transpose (Send Complete),73.6652,72.6064,73.6329,72.4064,
1D FFT Y-Direction,73.6645,72.6058,73.6323,72.4057,
Second Transpose (First Send),73.6742,72.6099,73.6416,72.4096,
Second Transpose (Packing),73.6661,72.6073,73.6338,72.4073,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),114.911,114.778,114.852,112.38,
Second Transpose (First Receive),187.245,192.367,184.726,189.929,
Second Transpose (Finished Receive),187.247,192.368,184.727,189.93,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),187.247,192.369,184.728,189.931,
1D FFT X-Direction,0.162376,0.161303,0.161874,0.172485,
Run complete,187.549,192.669,185.026,190.231,

init,730.579,775.946,666.38,663.884,
1D FFT Z-Direction,185.871,191.481,185.182,191.885,
First Transpose (First Send),0.199579,0.164442,0.165486,0.166743,
First Transpose (Packing),0.194339,0.163019,0.164101,0.164917,
First Transpose (Start Local Transpose),0.212794,0.168498,0.169766,0.170785,
First Transpose (Start Receive),0.237274,0.17438,0.176364,0.177444,
First Transpose (First Receive),73.6343,72.2726,73.3748,72.1629,
First Transpose (Finished Receive),73.6352,72.2734,73.376,72.1636,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.6752,72.3117,73.416,72.2007,
First Transpose (Send Complete),73.9208,72.5225,73.6635,72.4087,
1D FFT Y-Direction,73.9201,72.5219,73.6627,72.4081,
Second Transpose (First Send),73.9312,72.5256,73.6756,72.4125,
Second Transpose (Packing),73.9219,72.5234,73.6646,72.4097,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),116.118,113.154,116.439,112.57,
Second Transpose (First Receive),185.57,191.18,184.88,191.585,
Second Transpose (Finished Receive),185.571,191.181,184.881,191.586,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),185.572,191.182,184.882,191.586,
1D FFT X-Direction,0.190778,0.161986,0.1632,0.163658,
Run complete,185.873,191.482,185.184,191.886,

init,730.579,775.946,666.38,663.884,
1D FFT Z-Direction,186.026,191.146,186.127,191.34,
First Transpose (First Send),0.199977,0.165481,0.165997,0.165416,
First Transpose (Packing),0.194826,0.163583,0.164681,0.163842,
First Transpose (Start Local Transpose),0.212669,0.169744,0.170508,0.1704,
First Transpose (Start Receive),0.236931,0.175937,0.177735,0.177532,
First Transpose (First Receive),73.295,72.0988,73.3523,72.1919,
First Transpose (Finished Receive),73.2959,72.0997,73.3533,72.1927,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.3352,72.1381,73.3931,72.2306,
First Transpose (Send Complete),73.5653,72.3432,73.619,72.4419,
1D FFT Y-Direction,73.5646,72.3426,73.6183,72.4412,
Second Transpose (First Send),73.5753,72.3464,73.6284,72.445,
Second Transpose (Packing),73.5662,72.3441,73.6199,72.4428,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),115.607,113.339,115.052,113.473,
Second Transpose (First Receive),185.725,190.846,185.827,191.04,
Second Transpose (Finished Receive),185.726,190.847,185.828,191.041,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),185.726,190.847,185.829,191.042,
1D FFT X-Direction,0.191271,0.162024,0.163601,0.162799,
Run complete,186.027,191.148,186.129,191.342,

init,730.579,775.946,666.38,663.884,
1D FFT Z-Direction,187.454,193.051,186.612,192.233,
First Transpose (First Send),0.206609,0.165005,0.166458,0.166263,
First Transpose (Packing),0.200841,0.163585,0.165029,0.164153,
First Transpose (Start Local Transpose),0.222073,0.169549,0.171229,0.171361,
First Transpose (Start Receive),0.247205,0.175624,0.177797,0.178002,
