,0,1,2,3,
init,263.402,268.794,264.946,273.396,
1D FFT Z-Direction,182.349,219.832,153.352,193.713,
First Transpose (First Send),0.374001,0.461273,0.435636,0.3755,
First Transpose (Packing),0.421299,0.507402,0.481335,0.432186,
First Transpose (Start Local Transpose),0.202513,0.197284,0.199222,0.199543,
First Transpose (Start Receive),0.205915,0.200802,0.202413,0.203002,
First Transpose (First Receive),109.492,72.5323,73.2545,72.5169,
First Transpose (Finished Receive),109.493,72.5331,73.2553,72.5179,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),109.496,72.5369,73.2588,72.5211,
First Transpose (Send Complete),109.669,72.7109,81.057,72.6919,
1D FFT Y-Direction,109.667,72.7085,73.4274,72.6896,
Second Transpose (First Send),109.711,72.7461,81.1012,72.7277,
Second Transpose (Packing),109.715,72.7523,81.1037,72.734,
Second Transpose (Start Local Transpose),109.716,72.7533,81.1047,72.7349,
Second Transpose (Start Receive),109.72,72.7577,81.1084,72.739,
Second Transpose (First Receive),182.044,219.527,153.048,193.409,
Second Transpose (Finished Receive),182.045,219.528,153.049,193.41,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),182.049,219.531,153.052,193.413,
1D FFT X-Direction,0.166329,0.16139,0.16479,0.162251,
Run complete,193.202,219.833,158.441,193.714,

init,263.402,268.794,264.946,273.396,
1D FFT Z-Direction,183.619,221.21,155.174,195.565,
First Transpose (First Send),0.415951,0.467737,0.431294,0.372827,
First Transpose (Packing),0.463011,0.512761,0.463005,0.419018,
First Transpose (Start Local Transpose),0.262533,0.198432,0.200137,0.197309,
First Transpose (Start Receive),0.271442,0.202119,0.203721,0.20114,
First Transpose (First Receive),110.813,72.5862,73.4377,72.4892,
First Transpose (Finished Receive),110.814,72.5871,73.4384,72.49,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),110.817,72.5905,73.442,72.4929,
First Transpose (Send Complete),110.99,72.7636,82.8992,72.6643,
1D FFT Y-Direction,110.988,72.7611,73.6101,72.662,
Second Transpose (First Send),111.032,72.7992,82.9417,72.6999,
Second Transpose (Packing),111.036,72.8054,82.9442,72.7058,
Second Transpose (Start Local Transpose),111.037,72.8064,82.9452,72.7067,
Second Transpose (Start Receive),111.041,72.8111,82.9489,72.711,
Second Transpose (First Receive),183.315,220.906,154.866,195.261,
Second Transpose (Finished Receive),183.316,220.907,154.867,195.262,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),183.32,220.91,154.872,195.265,
1D FFT X-Direction,0.191836,0.162783,0.165924,0.161713,
