,0,1,2,3,
init,267.556,262.141,279.775,276.524,
1D FFT Z-Direction,50.2373,67.9767,50.2399,68.1733,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.051858,0.062323,0.051295,0.052038,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.052279,0.062713,0.051697,0.052486,
First Transpose (Finished All2All),31.1272,30.1376,31.1008,30.2442,
First Transpose (Unpacking),31.1281,30.1384,31.1017,30.2451,
First Transpose (Send Complete),31.1813,30.1899,31.1545,30.2976,
1D FFT Y-Direction,31.1807,30.1892,31.1539,30.297,
Second Transpose (First Send),31.2003,30.2047,31.1739,30.3129,
Second Transpose (Packing),31.2028,30.2106,31.1762,30.3185,
Second Transpose (Start Local Transpose),31.2034,30.2113,31.1768,30.3191,
Second Transpose (Start Receive),31.2071,30.2151,31.1802,30.3229,
Second Transpose (First Receive),50.1469,67.8882,50.1488,68.0838,
Second Transpose (Finished Receive),50.1478,67.8891,50.1498,68.0848,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),50.151,67.8922,50.1533,68.0879,
1D FFT X-Direction,0.051018,0.061533,0.050451,0.051076,
Run complete,50.2385,67.978,50.2412,68.1747,

init,267.556,262.141,279.775,276.524,
1D FFT Z-Direction,54.4877,72.292,54.7772,72.6787,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.076027,0.052051,0.052825,0.054634,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.077422,0.052493,0.053266,0.055069,
First Transpose (Finished All2All),35.1825,30.2324,35.5558,30.1724,
First Transpose (Unpacking),35.1833,30.2331,35.5567,30.1733,
First Transpose (Send Complete),35.2365,30.2857,35.6094,30.2272,
1D FFT Y-Direction,35.2358,30.285,35.6087,30.2265,
Second Transpose (First Send),35.2568,30.301,35.6285,30.2427,
Second Transpose (Packing),35.2593,30.3067,35.6309,30.2485,
Second Transpose (Start Local Transpose),35.26,30.3073,35.6315,30.2492,
Second Transpose (Start Receive),35.2635,30.3117,35.6357,30.2528,
Second Transpose (First Receive),54.3973,72.2028,54.6873,72.5881,
Second Transpose (Finished Receive),54.3983,72.2036,54.6885,72.5897,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),54.4018,72.2069,54.6918,72.593,
1D FFT X-Direction,0.073,0.051199,0.051978,0.053784,
Run complete,54.489,72.2932,54.7784,72.68,

init,267.556,262.141,279.775,276.524,
1D FFT Z-Direction,50.621,68.4432,50.4657,68.3504,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.074265,0.052159,0.052935,0.054199,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.075717,0.052611,0.053336,0.05465,
First Transpose (Finished All2All),31.4738,30.2549,31.321,30.2767,
First Transpose (Unpacking),31.4749,30.2558,31.322,30.2775,
First Transpose (Send Complete),31.5283,30.3073,31.3751,30.3299,
1D FFT Y-Direction,31.5277,30.3066,31.3745,30.3292,
Second Transpose (First Send),31.5482,30.3223,31.3947,30.3447,
Second Transpose (Packing),31.5506,30.3282,31.3971,30.3506,
Second Transpose (Start Local Transpose),31.5513,30.3289,31.3985,30.3513,
Second Transpose (Start Receive),31.555,30.3331,31.4024,30.3555,
Second Transpose (First Receive),50.5313,68.3547,50.3756,68.2613,
Second Transpose (Finished Receive),50.5322,68.3557,50.3766,68.2622,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),50.5355,68.3585,50.3798,68.2653,
1D FFT X-Direction,0.071119,0.051053,0.051625,0.053332,
Run complete,50.6222,68.4445,50.467,68.352,

init,267.556,262.141,279.775,276.524,
1D FFT Z-Direction,50.8173,68.591,50.7366,68.5626,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.072745,0.051539,0.051826,0.054115,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.074214,0.051975,0.052247,0.054558,
First Transpose (Finished All2All),31.5948,30.2251,31.4991,30.1681,
First Transpose (Unpacking),31.5958,30.226,31.5,30.1689,
First Transpose (Send Complete),31.6485,30.2779,31.5526,30.2216,
1D FFT Y-Direction,31.6478,30.2772,31.5519,30.2209,
Second Transpose (First Send),31.6692,30.2927,31.5721,30.2365,
Second Transpose (Packing),31.6717,30.2986,31.5745,30.2424,
Second Transpose (Start Local Transpose),31.6724,30.2993,31.5751,30.2431,
Second Transpose (Start Receive),31.6764,30.3033,31.5793,30.247,
Second Transpose (First Receive),50.7256,68.5014,50.6466,68.4728,
Second Transpose (Finished Receive),50.7266,68.5025,50.6476,68.4738,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),50.7304,68.5054,50.651,68.477,
1D FFT X-Direction,0.069666,0.050716,0.050958,0.053203,
Run complete,50.8188,68.5924,50.7379,68.564,

init,267.556,262.141,279.775,276.524,
1D FFT Z-Direction,50.3315,68.0109,50.4376,68.3183,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.071398,0.05231,0.051901,0.053615,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
