,0,1,2,3,
init,260.417,259.259,266.717,300.79,
1D FFT Z-Direction,588.395,618.51,590.574,617.98,
First Transpose (First Send),0.593383,0.590673,0.593308,0.591594,
First Transpose (Packing),0.59159,0.589394,0.591765,0.589867,
First Transpose (Start Local Transpose),0.597863,0.595333,0.597992,0.596165,
First Transpose (Start Receive),0.602916,0.599514,0.602824,0.600876,
First Transpose (First Receive),289.846,287.673,289.799,287.656,
First Transpose (Finished Receive),289.847,287.674,289.8,287.657,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),289.967,287.783,289.921,287.766,
First Transpose (Send Complete),290.59,288.368,290.536,288.359,
1D FFT Y-Direction,290.588,288.367,290.534,288.357,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),290.705,288.474,290.651,288.465,
Second Transpose (Start Local Transpose),290.596,288.374,290.542,288.365,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),290.706,288.475,290.652,288.466,
Second Transpose (Finished All2All),587.07,617.178,589.251,616.648,
Second Transpose (Unpacking),587.183,617.3,589.362,616.77,
1D FFT X-Direction,0.590654,0.588414,0.590712,0.58868,
Run complete,588.396,618.511,590.575,617.981,

init,260.417,259.259,266.717,300.79,
1D FFT Z-Direction,591.497,619.128,585.576,617.731,
First Transpose (First Send),0.626336,0.591264,0.593489,0.590701,
First Transpose (Packing),0.621829,0.590068,0.591894,0.589333,
First Transpose (Start Local Transpose),0.637844,0.595509,0.598067,0.596704,
First Transpose (Start Receive),0.671898,0.600243,0.60346,0.601306,
First Transpose (First Receive),290.099,287.672,289.844,287.499,
First Transpose (Finished Receive),290.1,287.674,289.845,287.499,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.222,287.782,289.965,287.61,
First Transpose (Send Complete),290.847,288.369,290.584,288.197,
1D FFT Y-Direction,290.844,288.367,290.583,288.196,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),290.977,288.475,290.699,288.304,
Second Transpose (Start Local Transpose),290.853,288.374,290.59,288.204,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),290.978,288.475,290.7,288.305,
Second Transpose (Finished All2All),590.169,617.797,584.255,616.397,
Second Transpose (Unpacking),590.284,617.918,584.367,616.52,
1D FFT X-Direction,0.618417,0.589019,0.590911,0.588442,
Run complete,591.497,619.128,585.577,617.732,

init,260.417,259.259,266.717,300.79,
1D FFT Z-Direction,591.19,618.245,590.522,618.352,
First Transpose (First Send),0.629786,0.591184,0.594477,0.590726,
First Transpose (Packing),0.624533,0.590017,0.592715,0.589408,
First Transpose (Start Local Transpose),0.644306,0.595721,0.599371,0.595158,
First Transpose (Start Receive),0.669286,0.60044,0.60579,0.600146,
First Transpose (First Receive),289.999,287.7,289.899,287.663,
First Transpose (Finished Receive),290,287.701,289.9,287.664,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.12,287.809,290.019,287.775,
First Transpose (Send Complete),290.744,288.395,290.636,288.36,
1D FFT Y-Direction,290.743,288.394,290.635,288.359,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),290.859,288.502,290.751,288.467,
Second Transpose (Start Local Transpose),290.75,288.401,290.642,288.366,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),290.86,288.503,290.751,288.467,
Second Transpose (Finished All2All),589.865,616.914,589.199,617.02,
Second Transpose (Unpacking),589.978,617.035,589.311,617.142,
1D FFT X-Direction,0.620797,0.589092,0.591689,0.588523,
Run complete,591.191,618.245,590.522,618.352,

init,260.417,259.259,266.717,300.79,
1D FFT Z-Direction,593.1,619.395,591.696,618.153,
First Transpose (First Send),0.627384,0.590797,0.598588,0.591518,
First Transpose (Packing),0.622512,0.589656,0.596469,0.590252,
First Transpose (Start Local Transpose),0.640835,0.595469,0.607536,0.596103,
First Transpose (Start Receive),0.664959,0.600189,0.614735,0.600592,
