,0,1,2,3,
init,256.294,251.29,253.911,318.269,
1D FFT Z-Direction,39.5664,57.4178,39.3448,57.2962,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.052947,0.05057,0.052349,0.051346,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.05339,0.050991,0.0528,0.051755,
First Transpose (Finished All2All),20.4174,19.6287,20.1559,19.5682,
First Transpose (Unpacking),20.4183,19.6295,20.1568,19.5692,
First Transpose (Send Complete),20.5325,19.739,20.271,19.681,
1D FFT Y-Direction,20.5318,19.7383,20.2703,19.6803,
Second Transpose (First Send),20.5536,19.7546,20.2925,19.6968,
Second Transpose (Packing),20.5562,19.7604,20.2966,19.7031,
Second Transpose (Start Local Transpose),20.5568,19.761,20.2972,19.7037,
Second Transpose (Start Receive),20.5606,19.7649,20.3018,19.7075,
Second Transpose (First Receive),39.4668,57.3188,39.2459,57.1961,
Second Transpose (Finished Receive),39.4677,57.3197,39.2469,57.1971,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.4856,57.3373,39.2643,57.2155,
1D FFT X-Direction,0.052123,0.049822,0.051498,0.050551,
Run complete,39.5676,57.4189,39.3461,57.2974,

init,256.294,251.29,253.911,318.269,
1D FFT Z-Direction,39.98,57.8247,39.8032,57.6849,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.074562,0.051524,0.051805,0.050809,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.076242,0.051933,0.052249,0.051204,
First Transpose (Finished All2All),20.7384,19.653,20.6109,19.6388,
First Transpose (Unpacking),20.7399,19.6539,20.6118,19.6397,
First Transpose (Send Complete),20.9217,19.7626,20.7252,19.7488,
1D FFT Y-Direction,20.9202,19.762,20.7245,19.7481,
