,0,1,2,3,
init,367.996,271.682,384.788,381.453,
1D FFT Z-Direction,152.945,183.032,151.853,186.053,
First Transpose (First Send),0.164089,0.16378,0.163741,0.163987,
First Transpose (Packing),0.162885,0.162711,0.16266,0.162724,
First Transpose (Start Local Transpose),0.168508,0.167792,0.168321,0.168438,
First Transpose (Start Receive),0.173925,0.172159,0.17266,0.17346,
First Transpose (First Receive),73.4482,72.2148,73.2521,72.2112,
First Transpose (Finished Receive),73.449,72.2156,73.2529,72.2121,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4872,72.2524,73.2911,72.2508,
First Transpose (Send Complete),73.7073,72.4568,73.4938,72.4571,
1D FFT Y-Direction,73.7059,72.4556,73.4924,72.4556,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.7416,72.4904,73.5281,72.49,
Second Transpose (Start Local Transpose),73.7125,72.4611,73.4989,72.4614,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.7423,72.4911,73.5288,72.4907,
Second Transpose (Finished All2All),152.611,182.7,151.52,185.719,
Second Transpose (Unpacking),152.649,182.738,151.558,185.758,
1D FFT X-Direction,0.161778,0.161176,0.161697,0.161727,
Run complete,152.946,183.033,151.853,186.054,

init,367.996,271.682,384.788,381.453,
1D FFT Z-Direction,153.429,182.963,151.404,186.208,
First Transpose (First Send),0.198805,0.16326,0.164214,0.164438,
First Transpose (Packing),0.193718,0.162144,0.163232,0.163201,
First Transpose (Start Local Transpose),0.212044,0.168198,0.16855,0.168823,
First Transpose (Start Receive),0.234866,0.172724,0.172725,0.173347,
First Transpose (First Receive),73.4483,72.278,73.3905,72.2485,
First Transpose (Finished Receive),73.4494,72.2788,73.3913,72.2493,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4873,72.3162,73.4286,72.2878,
First Transpose (Send Complete),73.7148,72.5294,73.6331,72.4935,
1D FFT Y-Direction,73.7132,72.5282,73.6317,72.4922,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.7484,72.5631,73.6664,72.5274,
Second Transpose (Start Local Transpose),73.7194,72.5342,73.6375,72.4983,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.7491,72.5638,73.6671,72.5282,
Second Transpose (Finished All2All),153.098,182.629,151.069,185.873,
Second Transpose (Unpacking),153.137,182.667,151.107,185.911,
1D FFT X-Direction,0.190148,0.161081,0.162341,0.161714,
Run complete,153.43,182.963,151.405,186.208,

init,367.996,271.682,384.788,381.453,
1D FFT Z-Direction,152.864,182.965,162.727,186.136,
First Transpose (First Send),0.198479,0.163826,0.164886,0.163463,
First Transpose (Packing),0.193736,0.162772,0.163779,0.161967,
First Transpose (Start Local Transpose),0.213097,0.168076,0.169375,0.167865,
First Transpose (Start Receive),0.2363,0.172721,0.173732,0.172272,
First Transpose (First Receive),73.4068,72.1394,73.3288,72.1219,
First Transpose (Finished Receive),73.4079,72.1403,73.3296,72.1227,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4501,72.1765,73.3665,72.1611,
First Transpose (Send Complete),73.6883,72.3835,73.5846,72.3659,
1D FFT Y-Direction,73.6865,72.3823,73.5832,72.3646,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.7226,72.4168,73.6186,72.399,
Second Transpose (Start Local Transpose),73.6936,72.3884,73.5894,72.3705,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.7234,72.4175,73.6192,72.3997,
Second Transpose (Finished All2All),152.527,182.631,162.393,185.801,
Second Transpose (Unpacking),152.567,182.67,162.432,185.84,
1D FFT X-Direction,0.190173,0.16115,0.162869,0.160943,
Run complete,152.865,182.965,162.728,186.137,

init,367.996,271.682,384.788,381.453,
1D FFT Z-Direction,152.912,183,162.568,186.187,
First Transpose (First Send),0.200061,0.162844,0.163888,0.164555,
First Transpose (Packing),0.195132,0.161655,0.162779,0.163451,
First Transpose (Start Local Transpose),0.21433,0.16704,0.168062,0.168763,
First Transpose (Start Receive),0.237516,0.171026,0.172365,0.173051,
First Transpose (First Receive),73.4567,72.2309,73.3883,72.1602,
First Transpose (Finished Receive),73.4577,72.2318,73.3891,72.1611,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4957,72.2686,73.4261,72.199,
First Transpose (Send Complete),73.7202,72.472,73.6326,72.409,
1D FFT Y-Direction,73.7186,72.4707,73.6312,72.4077,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.754,72.5061,73.6663,72.4423,
Second Transpose (Start Local Transpose),73.7248,72.4766,73.6371,72.4136,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.7547,72.5068,73.6671,72.443,
Second Transpose (Finished All2All),152.579,182.667,162.232,185.852,
Second Transpose (Unpacking),152.617,182.705,162.272,185.892,
1D FFT X-Direction,0.191198,0.160644,0.161865,0.162598,
Run complete,152.913,183.001,162.569,186.188,

init,367.996,271.682,384.788,381.453,
1D FFT Z-Direction,154.413,182.811,162.24,186.018,
First Transpose (First Send),0.172838,0.163556,0.165039,0.163242,
First Transpose (Packing),0.171095,0.161829,0.163798,0.162186,
First Transpose (Start Local Transpose),0.177333,0.167584,0.169807,0.167773,
First Transpose (Start Receive),0.185369,0.172354,0.17455,0.173234,
First Transpose (First Receive),73.3702,72.299,73.2312,72.2521,
First Transpose (Finished Receive),73.3711,72.2999,73.2321,72.2529,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4097,72.3372,73.2692,72.2913,
First Transpose (Send Complete),73.6334,72.5468,73.4858,72.5009,
1D FFT Y-Direction,73.6313,72.5455,73.4845,72.4996,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6672,72.5817,73.5193,72.5347,
Second Transpose (Start Local Transpose),73.638,72.5523,73.4902,72.506,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6679,72.5824,73.5199,72.5355,
Second Transpose (Finished All2All),154.08,182.479,161.907,185.683,
Second Transpose (Unpacking),154.119,182.517,161.945,185.723,
1D FFT X-Direction,0.169806,0.160781,0.162837,0.161221,
Run complete,154.414,182.812,162.24,186.019,

init,367.996,271.682,384.788,381.453,
1D FFT Z-Direction,153.904,182.889,151.258,185.97,
First Transpose (First Send),0.199474,0.163074,0.164364,0.163685,
First Transpose (Packing),0.193837,0.161935,0.163249,0.162522,
First Transpose (Start Local Transpose),0.212872,0.167571,0.168897,0.168568,
First Transpose (Start Receive),0.235239,0.172033,0.173369,0.173025,
First Transpose (First Receive),73.3954,72.2707,73.2955,72.3276,
First Transpose (Finished Receive),73.3964,72.2715,73.2967,72.3294,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4345,72.3073,73.3336,72.3719,
First Transpose (Send Complete),73.6585,72.5152,73.5392,72.5997,
1D FFT Y-Direction,73.657,72.514,73.5379,72.5975,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6921,72.5496,73.5722,72.6336,
Second Transpose (Start Local Transpose),73.6631,72.52,73.5434,72.6043,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.6928,72.5503,73.5729,72.6343,
Second Transpose (Finished All2All),153.57,182.555,150.925,185.634,
Second Transpose (Unpacking),153.609,182.593,150.963,185.674,
1D FFT X-Direction,0.190311,0.160954,0.162367,0.161558,
Run complete,153.905,182.889,151.259,185.971,

init,367.996,271.682,384.788,381.453,
1D FFT Z-Direction,153.405,182.962,151.794,186.09,
First Transpose (First Send),0.199966,0.163307,0.164783,0.165684,
First Transpose (Packing),0.19499,0.162047,0.163552,0.164328,
First Transpose (Start Local Transpose),0.213854,0.167494,0.169909,0.170782,
First Transpose (Start Receive),0.237005,0.172009,0.174537,0.175578,
First Transpose (First Receive),73.4901,72.3228,73.3522,72.1718,
First Transpose (Finished Receive),73.4912,72.3237,73.3531,72.1726,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5302,72.3609,73.3898,72.2107,
First Transpose (Send Complete),73.768,72.5716,73.5989,72.4405,
1D FFT Y-Direction,73.7664,72.5702,73.5972,72.4389,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.802,72.6051,73.6325,72.4746,
Second Transpose (Start Local Transpose),73.773,72.5765,73.6033,72.4451,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),73.8026,72.6058,73.6331,72.4753,
Second Transpose (Finished All2All),153.075,182.622,151.461,185.752,
Second Transpose (Unpacking),153.113,182.665,151.499,185.793,
1D FFT X-Direction,0.19141,0.161038,0.162636,0.162859,
Run complete,153.406,182.962,151.795,186.09,

init,367.996,271.682,384.788,381.453,
1D FFT Z-Direction,152.676,182.792,162.409,186.199,
First Transpose (First Send),0.196863,0.165269,0.167817,0.165157,
First Transpose (Packing),0.191959,0.163404,0.166337,0.163904,
First Transpose (Start Local Transpose),0.209109,0.170369,0.176276,0.170029,
First Transpose (Start Receive),0.230704,0.17525,0.18176,0.174675,
First Transpose (First Receive),73.3555,72.2859,73.31,72.183,
First Transpose (Finished Receive),73.3566,72.2871,73.3109,72.1839,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.3959,72.3253,73.3486,72.2218,
First Transpose (Send Complete),73.6368,72.5462,73.59,72.447,
1D FFT Y-Direction,73.6351,72.5445,73.5884,72.4455,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),73.6707,72.5799,73.6235,72.4806,
Second Transpose (Start Local Transpose),73.6417,72.5509,73.5944,72.4514,
