,0,1,2,3,
init,253.799,255.739,254.202,256.773,
1D FFT Z-Direction,290.561,329.799,290.574,332.009,
First Transpose (First Send),0.376728,0.382202,0.375189,0.373549,
First Transpose (Packing),0.381339,0.386814,0.381037,0.37877,
First Transpose (Start Local Transpose),0.381768,0.387272,0.381524,0.379294,
First Transpose (Start Receive),0.385372,0.391177,0.384844,0.383466,
First Transpose (First Receive),146.245,144.011,146.221,144.068,
First Transpose (Finished Receive),146.245,144.012,146.222,144.069,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.248,144.017,146.225,144.073,
First Transpose (Send Complete),146.566,144.34,146.548,144.392,
1D FFT Y-Direction,146.564,144.338,146.546,144.39,
Second Transpose (First Send),146.63,144.403,146.625,144.453,
Second Transpose (Packing),146.633,144.411,146.63,144.459,
Second Transpose (Start Local Transpose),146.634,144.412,146.63,144.46,
Second Transpose (Start Receive),146.637,144.416,146.636,144.464,
Second Transpose (First Receive),289.989,329.226,289.999,331.438,
Second Transpose (Finished Receive),289.991,329.227,290.001,331.439,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),289.994,329.231,290.004,331.444,
1D FFT X-Direction,0.316148,0.31432,0.315522,0.313064,
Run complete,306.924,329.8,297.897,332.011,

init,253.799,255.739,254.202,256.773,
1D FFT Z-Direction,290.916,330.046,290.546,332.059,
First Transpose (First Send),0.411388,0.375134,0.379334,0.37435,
First Transpose (Packing),0.424363,0.379508,0.384874,0.379449,
First Transpose (Start Local Transpose),0.425872,0.379964,0.385667,0.379942,
First Transpose (Start Receive),0.437308,0.384223,0.389844,0.384441,
First Transpose (First Receive),146.461,144.172,146.281,144.054,
First Transpose (Finished Receive),146.462,144.173,146.282,144.055,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.465,144.177,146.285,144.059,
First Transpose (Send Complete),146.784,144.496,146.604,144.379,
1D FFT Y-Direction,146.783,144.495,146.603,144.376,
Second Transpose (First Send),146.85,144.558,146.67,144.44,
Second Transpose (Packing),146.853,144.565,146.674,144.446,
Second Transpose (Start Local Transpose),146.854,144.566,146.675,144.447,
Second Transpose (Start Receive),146.858,144.57,146.679,144.452,
Second Transpose (First Receive),290.335,329.473,289.973,331.486,
Second Transpose (Finished Receive),290.337,329.475,289.974,331.488,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.343,329.479,289.978,331.492,
1D FFT X-Direction,0.334797,0.314421,0.317211,0.313622,
Run complete,308.243,330.047,298.449,332.06,

init,253.799,255.739,254.202,256.773,
1D FFT Z-Direction,290.873,329.928,290.709,332.18,
First Transpose (First Send),0.4191,0.373975,0.376703,0.372602,
First Transpose (Packing),0.438232,0.378411,0.381505,0.37728,
First Transpose (Start Local Transpose),0.439721,0.378835,0.381956,0.377722,
First Transpose (Start Receive),0.451804,0.383211,0.385265,0.381857,
First Transpose (First Receive),146.329,144.153,146.374,144.177,
First Transpose (Finished Receive),146.329,144.154,146.375,144.178,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.333,144.157,146.378,144.182,
First Transpose (Send Complete),146.655,144.476,146.699,144.502,
1D FFT Y-Direction,146.653,144.475,146.697,144.5,
Second Transpose (First Send),146.721,144.537,146.766,144.563,
Second Transpose (Packing),146.724,144.544,146.77,144.569,
Second Transpose (Start Local Transpose),146.725,144.545,146.77,144.57,
Second Transpose (Start Receive),146.729,144.549,146.774,144.574,
Second Transpose (First Receive),290.299,329.354,290.137,331.608,
Second Transpose (Finished Receive),290.301,329.355,290.138,331.609,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.305,329.359,290.142,331.613,
1D FFT X-Direction,0.338068,0.313811,0.316583,0.312931,
Run complete,306.611,329.93,299.094,332.181,

init,253.799,255.739,254.202,256.773,
1D FFT Z-Direction,290.65,329.982,290.512,332.086,
First Transpose (First Send),0.394122,0.374165,0.375551,0.373114,
First Transpose (Packing),0.398485,0.378763,0.38092,0.378032,
First Transpose (Start Local Transpose),0.398933,0.379228,0.381354,0.378474,
First Transpose (Start Receive),0.40361,0.383331,0.384806,0.382003,
First Transpose (First Receive),146.324,144.082,146.21,144.044,
First Transpose (Finished Receive),146.325,144.083,146.211,144.045,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.329,144.086,146.214,144.048,
First Transpose (Send Complete),146.648,144.406,146.532,144.366,
1D FFT Y-Direction,146.647,144.404,146.531,144.365,
Second Transpose (First Send),146.714,144.467,146.6,144.427,
Second Transpose (Packing),146.717,144.474,146.604,144.433,
Second Transpose (Start Local Transpose),146.718,144.474,146.605,144.433,
Second Transpose (Start Receive),146.722,144.479,146.609,144.438,
Second Transpose (First Receive),290.078,329.409,289.941,331.515,
Second Transpose (Finished Receive),290.079,329.41,289.943,331.516,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.083,329.414,289.946,331.519,
1D FFT X-Direction,0.330905,0.313795,0.31608,0.313284,
Run complete,305.997,329.983,297.97,332.087,

init,253.799,255.739,254.202,256.773,
1D FFT Z-Direction,290.854,330.054,290.681,332.201,
First Transpose (First Send),0.412053,0.374822,0.376372,0.373787,
First Transpose (Packing),0.425084,0.379779,0.381628,0.378569,
First Transpose (Start Local Transpose),0.426694,0.380199,0.381993,0.378985,
First Transpose (Start Receive),0.437774,0.383718,0.385817,0.383141,
First Transpose (First Receive),146.467,144.04,146.373,144.033,
First Transpose (Finished Receive),146.468,144.041,146.374,144.034,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.472,144.045,146.377,144.038,
First Transpose (Send Complete),146.795,144.364,146.695,144.356,
1D FFT Y-Direction,146.793,144.362,146.694,144.354,
Second Transpose (First Send),146.86,144.425,146.76,144.416,
Second Transpose (Packing),146.863,144.431,146.764,144.422,
Second Transpose (Start Local Transpose),146.864,144.432,146.765,144.422,
Second Transpose (Start Receive),146.868,144.436,146.769,144.426,
Second Transpose (First Receive),290.278,329.482,290.112,331.63,
Second Transpose (Finished Receive),290.279,329.483,290.113,331.631,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.284,329.487,290.116,331.634,
1D FFT X-Direction,0.335371,0.314377,0.31662,0.313227,
Run complete,306.042,330.056,299.086,332.203,

init,253.799,255.739,254.202,256.773,
1D FFT Z-Direction,290.935,330.018,290.604,332.167,
First Transpose (First Send),0.519203,0.373297,0.375898,0.373606,
First Transpose (Packing),0.524113,0.377665,0.38082,0.378058,
First Transpose (Start Local Transpose),0.52456,0.378102,0.381195,0.378497,
First Transpose (Start Receive),0.528676,0.382135,0.384954,0.382116,
First Transpose (First Receive),146.431,144.094,146.265,144.06,
First Transpose (Finished Receive),146.432,144.095,146.266,144.06,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.435,144.098,146.269,144.064,
First Transpose (Send Complete),146.754,144.417,146.586,144.394,
1D FFT Y-Direction,146.753,144.415,146.585,144.392,
Second Transpose (First Send),146.821,144.478,146.651,144.455,
Second Transpose (Packing),146.823,144.485,146.653,144.461,
Second Transpose (Start Local Transpose),146.824,144.486,146.654,144.461,
Second Transpose (Start Receive),146.829,144.49,146.657,144.465,
Second Transpose (First Receive),290.363,329.445,290.033,331.594,
Second Transpose (Finished Receive),290.364,329.446,290.034,331.595,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.367,329.451,290.037,331.599,
1D FFT X-Direction,0.454991,0.313698,0.315776,0.313741,
Run complete,307.647,330.02,299.536,332.168,

init,253.799,255.739,254.202,256.773,
1D FFT Z-Direction,290.74,330.042,290.64,332.026,
First Transpose (First Send),0.412121,0.374501,0.376808,0.373508,
First Transpose (Packing),0.426726,0.379871,0.382005,0.379023,
First Transpose (Start Local Transpose),0.42816,0.380285,0.382383,0.379519,
First Transpose (Start Receive),0.441746,0.384268,0.386421,0.383336,
First Transpose (First Receive),146.422,144.158,146.239,144.009,
First Transpose (Finished Receive),146.423,144.159,146.24,144.009,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.427,144.163,146.243,144.013,
First Transpose (Send Complete),146.745,144.482,146.561,144.333,
1D FFT Y-Direction,146.743,144.48,146.56,144.331,
Second Transpose (First Send),146.811,144.542,146.628,144.394,
Second Transpose (Packing),146.813,144.549,146.63,144.4,
Second Transpose (Start Local Transpose),146.814,144.55,146.631,144.401,
Second Transpose (Start Receive),146.818,144.555,146.634,144.405,
Second Transpose (First Receive),290.169,329.47,290.067,331.455,
Second Transpose (Finished Receive),290.17,329.471,290.068,331.456,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),290.173,329.475,290.071,331.46,
1D FFT X-Direction,0.334065,0.313872,0.3166,0.313283,
Run complete,308.172,330.044,298.832,332.027,

init,253.799,255.739,254.202,256.773,
1D FFT Z-Direction,290.871,329.917,290.692,332.195,
First Transpose (First Send),0.409935,0.373637,0.376964,0.373205,
First Transpose (Packing),0.423194,0.378062,0.382467,0.37785,
First Transpose (Start Local Transpose),0.424681,0.378468,0.382856,0.378248,
First Transpose (Start Receive),0.435713,0.381886,0.386327,0.38168,
First Transpose (First Receive),146.407,144.177,146.296,144.058,
First Transpose (Finished Receive),146.408,144.178,146.297,144.058,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),146.413,144.182,146.299,144.062,
First Transpose (Send Complete),146.738,144.501,146.618,144.381,
1D FFT Y-Direction,146.736,144.499,146.617,144.379,
Second Transpose (First Send),146.807,144.562,146.685,144.44,
Second Transpose (Packing),146.81,144.569,146.689,144.447,
Second Transpose (Start Local Transpose),146.81,144.57,146.69,144.447,
Second Transpose (Start Receive),146.814,144.574,146.694,144.451,
