,0,1,2,3,
init,360.546,349.492,359.543,360.64,
1D FFT Z-Direction,592.263,594.636,593.914,594.483,
First Transpose (First Send),3.1811,3.15325,3.17311,3.26941,
First Transpose (Packing),3.18584,3.16156,3.18065,3.27623,
First Transpose (Start Local Transpose),3.18637,3.16199,3.18121,3.27695,
First Transpose (Start Receive),3.19289,3.16876,3.19081,3.28523,
First Transpose (First Receive),292.3,290.274,292.243,290.044,
First Transpose (Finished Receive),292.301,290.275,292.244,290.045,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.063,293.019,295.013,292.783,
First Transpose (Send Complete),295.669,293.627,295.624,293.389,
1D FFT Y-Direction,295.667,293.625,295.621,293.387,
Second Transpose (First Send),300.807,298.727,300.764,298.488,
Second Transpose (Packing),300.803,298.722,300.76,298.483,
Second Transpose (Start Local Transpose),300.834,298.756,300.814,298.519,
Second Transpose (Start Receive),300.844,298.765,300.825,298.529,
Second Transpose (First Receive),588.124,590.376,589.758,590.317,
Second Transpose (Finished Receive),588.126,590.378,589.76,590.319,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),590.882,593.14,592.529,593.098,
1D FFT X-Direction,0.595206,0.594907,0.595685,0.707259,
Run complete,592.265,594.638,593.917,594.485,

init,360.546,349.492,359.543,360.64,
1D FFT Z-Direction,592.126,594.333,593.772,671.679,
First Transpose (First Send),3.2053,3.16459,3.1784,3.15511,
First Transpose (Packing),3.21033,3.17089,3.18548,3.16166,
First Transpose (Start Local Transpose),3.21085,3.17142,3.18603,3.16215,
First Transpose (Start Receive),3.21845,3.17873,3.19665,3.16976,
First Transpose (First Receive),292.334,290.1,292.364,290.112,
First Transpose (Finished Receive),292.335,290.101,292.366,290.113,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.116,292.856,295.143,292.851,
First Transpose (Send Complete),295.722,293.463,295.755,293.456,
1D FFT Y-Direction,295.721,293.461,295.752,293.454,
Second Transpose (First Send),300.857,298.577,300.916,298.555,
Second Transpose (Packing),300.854,298.572,300.901,298.55,
Second Transpose (Start Local Transpose),300.885,298.605,300.948,298.586,
Second Transpose (Start Receive),300.893,298.615,300.957,298.596,
Second Transpose (First Receive),587.997,590.195,589.631,667.535,
Second Transpose (Finished Receive),587.999,590.196,589.634,667.537,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),590.745,592.951,592.383,670.296,
1D FFT X-Direction,0.614819,0.596336,0.596779,0.594578,
Run complete,592.128,594.335,608.598,671.682,

init,360.546,349.492,359.543,360.64,
1D FFT Z-Direction,911.274,950.874,841.413,1197.45,
First Transpose (First Send),3.23958,3.15401,3.20575,3.15642,
First Transpose (Packing),3.25517,3.16187,3.21588,3.16348,
First Transpose (Start Local Transpose),3.25669,3.16228,3.21646,3.164,
First Transpose (Start Receive),3.27511,3.16901,3.2273,3.17104,
First Transpose (First Receive),611.759,290.049,297.405,290.075,
First Transpose (Finished Receive),611.761,290.05,297.406,290.077,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),614.528,292.801,300.181,292.823,
First Transpose (Send Complete),615.137,293.408,544.776,293.429,
1D FFT Y-Direction,615.134,293.406,300.792,293.427,
Second Transpose (First Send),620.289,298.506,549.946,298.54,
Second Transpose (Packing),620.268,298.501,549.927,298.536,
Second Transpose (Start Local Transpose),620.317,298.534,549.973,298.568,
Second Transpose (Start Receive),620.327,298.544,549.991,298.578,
Second Transpose (First Receive),907.023,946.729,837.269,1193.3,
Second Transpose (Finished Receive),907.025,946.731,837.27,1193.31,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),909.778,949.491,840.028,1196.07,
1D FFT X-Direction,0.623826,0.595664,0.609987,0.594541,
Run complete,918.765,950.876,1134.47,1197.45,

init,360.546,349.492,359.543,360.64,
1D FFT Z-Direction,912.124,952.022,838.737,1195.68,
First Transpose (First Send),3.24405,3.16457,3.20466,3.15349,
First Transpose (Packing),3.26129,3.17255,3.21289,3.16335,
First Transpose (Start Local Transpose),3.26271,3.17301,3.2135,3.16386,
First Transpose (Start Receive),3.28364,3.18039,3.2243,3.17169,
First Transpose (First Receive),613.146,290.657,305.854,290.619,
First Transpose (Finished Receive),613.148,290.658,305.856,290.621,
First Transpose (Start All2All),0,0,0,0,
