,0,1,2,3,
init,279.991,282.032,290.878,284.735,
1D FFT Z-Direction,7461.74,9994.3,7504.09,7562.57,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.27265,5.24334,5.25234,5.24,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.27322,5.24404,5.25277,5.24048,
First Transpose (Finished All2All),5148.24,2716.36,5196.01,2716.3,
First Transpose (Unpacking),5148.24,2716.36,5196.01,2716.3,
First Transpose (Send Complete),5153.62,2721.61,5201.27,2721.55,
1D FFT Y-Direction,5153.62,2721.61,5201.27,2721.55,
Second Transpose (First Send),5154.53,2722.51,5202.17,2722.45,
Second Transpose (Packing),5154.54,2722.51,5202.18,2722.45,
Second Transpose (Start Local Transpose),5154.54,2722.51,5202.18,2722.45,
Second Transpose (Start Receive),5154.54,2722.52,5202.18,2722.46,
Second Transpose (First Receive),7453.25,9985.71,7495.6,7554.1,
Second Transpose (Finished Receive),7453.26,9985.71,7495.6,7554.1,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7453.26,9985.71,7495.61,7554.1,
1D FFT X-Direction,5.27113,5.24242,5.25115,5.23897,
Run complete,9923.12,9994.3,7520.42,7562.57,

init,279.991,282.032,290.878,284.735,
1D FFT Z-Direction,7481.67,10012.2,7530.65,7589.93,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.43734,5.24453,5.27349,5.35759,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.43943,5.24501,5.27396,5.35806,
First Transpose (Finished All2All),5167.3,2717.91,5223.08,2717.21,
First Transpose (Unpacking),5167.3,2717.91,5223.08,2717.21,
First Transpose (Send Complete),5172.56,2723.16,5228.46,2722.45,
1D FFT Y-Direction,5172.56,2723.16,5228.45,2722.45,
Second Transpose (First Send),5173.47,2724.05,5229.36,2723.35,
Second Transpose (Packing),5173.48,2724.06,5229.36,2723.35,
Second Transpose (Start Local Transpose),5173.48,2724.06,5229.37,2723.35,
Second Transpose (Start Receive),5173.48,2724.06,5229.37,2723.36,
Second Transpose (First Receive),7473.18,10003.6,7522.16,7581.35,
Second Transpose (Finished Receive),7473.18,10003.6,7522.16,7581.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),7473.19,10003.6,7522.17,7581.35,
1D FFT X-Direction,5.43236,5.24348,5.27188,5.35644,
Run complete,9933.59,10012.2,7555.57,7589.93,

init,279.991,282.032,290.878,284.735,
1D FFT Z-Direction,6796.12,6858.7,6829.45,6888.81,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.32514,5.24459,5.26659,5.24535,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.3268,5.24505,5.26706,5.24583,
First Transpose (Finished All2All),4487.72,2718.6,4522.01,2717.85,
First Transpose (Unpacking),4487.73,2718.61,4522.02,2717.85,
First Transpose (Send Complete),4493.11,2723.86,4527.39,2723.1,
1D FFT Y-Direction,4493.11,2723.86,4527.39,2723.1,
Second Transpose (First Send),4494.02,2724.75,4528.29,2723.99,
Second Transpose (Packing),4494.02,2724.76,4528.3,2724,
Second Transpose (Start Local Transpose),4494.03,2724.76,4528.3,2724,
Second Transpose (Start Receive),4494.03,2724.76,4528.31,2724.01,
Second Transpose (First Receive),6787.63,6850.22,6820.97,6880.33,
Second Transpose (Finished Receive),6787.63,6850.23,6820.97,6880.33,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6787.63,6850.23,6820.97,6880.34,
1D FFT X-Direction,5.32008,5.24289,5.2647,5.24422,
Run complete,6824.33,6858.7,6855.12,6888.81,

init,279.991,282.032,290.878,284.735,
1D FFT Z-Direction,5031.68,5095.53,5033,5090.6,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.27445,5.24444,5.25959,5.24136,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.27494,5.24487,5.26008,5.24191,
First Transpose (Finished All2All),2723.79,2716.82,2725.18,2716.59,
First Transpose (Unpacking),2723.8,2716.82,2725.18,2716.59,
First Transpose (Send Complete),2729.06,2722.07,2730.56,2721.84,
1D FFT Y-Direction,2729.06,2722.07,2730.56,2721.84,
Second Transpose (First Send),2729.96,2722.96,2731.46,2722.74,
Second Transpose (Packing),2729.97,2722.97,2731.47,2722.75,
Second Transpose (Start Local Transpose),2729.97,2722.97,2731.47,2722.75,
Second Transpose (Start Receive),2729.97,2722.97,2731.47,2722.75,
Second Transpose (First Receive),5023.19,5087.05,5024.51,5082.12,
Second Transpose (Finished Receive),5023.19,5087.05,5024.51,5082.12,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5023.2,5087.06,5024.51,5082.13,
1D FFT X-Direction,5.27318,5.24333,5.25837,5.23982,
Run complete,5056.84,5095.53,5057.96,5090.61,

init,279.991,282.032,290.878,284.735,
1D FFT Z-Direction,5032.13,5096.35,5034.04,5093.2,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.27408,5.24314,5.2606,5.24073,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.27458,5.24361,5.26106,5.24121,
First Transpose (Finished All2All),2724.21,2717.78,2726.08,2716.94,
