,0,1,2,3,
init,297.638,296.819,293.48,303.098,
1D FFT Z-Direction,598.396,600.984,598.35,600.835,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.73876,5.69659,5.73128,5.70837,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),304.205,302.271,304.161,302.15,
First Transpose (Send Complete),304.811,302.878,304.768,302.756,
1D FFT Y-Direction,304.81,302.877,304.767,302.755,
Second Transpose (First Send),307.395,305.44,307.347,305.317,
Second Transpose (Packing),307.403,305.448,307.357,305.326,
Second Transpose (Start Local Transpose),307.404,305.45,307.358,305.327,
Second Transpose (Start Receive),307.411,305.457,307.366,305.335,
Second Transpose (First Receive),594.252,596.718,594.226,596.669,
Second Transpose (Finished Receive),594.253,596.72,594.227,596.67,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),298.68,296.797,298.655,296.703,
Second Transpose (Unpacking),597.013,599.486,596.965,599.451,
1D FFT X-Direction,0.595532,0.593714,0.594636,0.593467,
Run complete,598.397,600.986,598.353,600.837,

init,297.638,296.819,293.48,303.098,
1D FFT Z-Direction,599.778,601.945,599.725,602.165,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.79214,5.69783,5.73915,5.7136,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),305.582,302.008,305.556,301.9,
First Transpose (Send Complete),306.188,302.615,306.162,302.506,
1D FFT Y-Direction,306.186,302.614,306.161,302.505,
Second Transpose (First Send),308.767,305.175,308.741,305.066,
Second Transpose (Packing),308.776,305.184,308.751,305.075,
Second Transpose (Start Local Transpose),308.777,305.185,308.752,305.076,
Second Transpose (Start Receive),308.784,305.192,308.76,305.085,
Second Transpose (First Receive),595.629,597.776,595.601,598,
Second Transpose (Finished Receive),595.631,597.778,595.602,598.001,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),300.078,296.535,300.029,296.452,
Second Transpose (Unpacking),598.392,600.562,598.34,600.781,
