,0,1,2,3,
init,250.076,236.291,246.925,277.551,
1D FFT Z-Direction,38.3524,56.5793,38.3952,56.955,
First Transpose (First Send),0.388157,0.378078,0.395389,0.376857,
First Transpose (Packing),0.386957,0.377014,0.393827,0.375946,
First Transpose (Start Local Transpose),0.392162,0.383182,0.401032,0.381628,
First Transpose (Start Receive),0.396869,0.38764,0.406562,0.386525,
First Transpose (First Receive),19.2096,18.5166,19.175,18.5359,
First Transpose (Finished Receive),19.2104,18.5172,19.1757,18.5366,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.413,18.7002,19.379,18.7193,
First Transpose (Send Complete),19.5332,18.82,19.5025,18.8373,
1D FFT Y-Direction,19.5314,18.8186,19.5012,18.8359,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),19.7115,18.9876,19.6812,19.0059,
Second Transpose (Start Local Transpose),19.5378,18.8248,19.5076,18.8428,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),19.7122,18.9883,19.6819,19.0066,
Second Transpose (Finished All2All),38.0877,56.2914,38.1286,56.6673,
Second Transpose (Unpacking),38.2704,56.496,38.312,56.8716,
1D FFT X-Direction,0.051674,0.050323,0.051047,0.050083,
Run complete,38.3529,56.5799,38.3957,56.9556,

init,250.076,236.291,246.925,277.551,
1D FFT Z-Direction,38.1779,38.7199,37.9199,38.4849,
First Transpose (First Send),0.423627,0.379705,0.38762,0.378069,
First Transpose (Packing),0.419771,0.378262,0.386515,0.377159,
First Transpose (Start Local Transpose),0.435513,0.384068,0.392172,0.382727,
First Transpose (Start Receive),0.451998,0.389272,0.398348,0.387681,
First Transpose (First Receive),19.123,18.5122,19.0069,18.5468,
First Transpose (Finished Receive),19.1242,18.5128,19.0076,18.5475,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.3352,18.6959,19.2184,18.7312,
First Transpose (Send Complete),19.5326,18.8147,19.343,18.8482,
1D FFT Y-Direction,19.5299,18.8133,19.3413,18.8468,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),19.7152,18.983,19.5213,19.016,
Second Transpose (Start Local Transpose),19.5405,18.8203,19.3475,18.8529,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),19.7167,18.9837,19.522,19.0167,
Second Transpose (Finished All2All),37.8944,38.4333,37.6528,38.1978,
Second Transpose (Unpacking),38.0905,38.6372,37.8365,38.4013,
1D FFT X-Direction,0.072933,0.051422,0.050747,0.050964,
Run complete,38.1785,38.7204,37.9204,38.4854,

init,250.076,236.291,246.925,277.551,
1D FFT Z-Direction,38.4557,56.5079,38.3496,56.8452,
First Transpose (First Send),0.436628,0.379001,0.387842,0.378414,
First Transpose (Packing),0.431373,0.377955,0.386736,0.377365,
First Transpose (Start Local Transpose),0.449047,0.383583,0.3925,0.383218,
First Transpose (Start Receive),0.466802,0.388264,0.398112,0.388672,
First Transpose (First Receive),19.2493,18.4759,19.1374,18.4468,
First Transpose (Finished Receive),19.251,18.4765,19.1382,18.4475,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.4657,18.6594,19.3413,18.6305,
First Transpose (Send Complete),19.672,18.7782,19.4627,18.7454,
1D FFT Y-Direction,19.669,18.7767,19.4614,18.744,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),19.8553,18.9453,19.6416,18.9136,
Second Transpose (Start Local Transpose),19.6809,18.7826,19.4673,18.7501,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),19.8569,18.946,19.6423,18.9143,
Second Transpose (Finished All2All),38.1861,56.2138,38.0842,56.56,
Second Transpose (Unpacking),38.371,56.4254,38.2671,56.7632,
1D FFT X-Direction,0.081548,0.051284,0.050646,0.05086,
Run complete,38.4564,56.5085,38.3501,56.8458,

init,250.076,236.291,246.925,277.551,
1D FFT Z-Direction,37.9612,38.4113,37.9097,38.6828,
First Transpose (First Send),0.454381,0.379474,0.388696,0.378349,
First Transpose (Packing),0.450073,0.377956,0.387611,0.377445,
First Transpose (Start Local Transpose),0.468287,0.384101,0.393056,0.383307,
First Transpose (Start Receive),0.486405,0.389176,0.398383,0.388088,
First Transpose (First Receive),19.0953,18.4778,19.0572,18.5802,
First Transpose (Finished Receive),19.0959,18.4784,19.0578,18.5809,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
