,0,1,2,3,
init,316.764,308.275,316.477,325.63,
1D FFT Z-Direction,1178.5,1183.35,1178.51,1183.17,
First Transpose (First Send),6.71506,6.68747,6.67085,6.70526,
First Transpose (Packing),6.76213,6.7355,6.71938,6.75497,
First Transpose (Start Local Transpose),1.2134,1.22454,1.21359,1.2242,
First Transpose (Start Receive),1.22199,1.23227,1.22236,1.23252,
First Transpose (First Receive),584.843,580.298,584.607,580.295,
First Transpose (Finished Receive),584.844,580.301,584.608,580.296,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.385,585.75,590.129,585.785,
First Transpose (Send Complete),591.761,587.126,591.506,587.272,
1D FFT Y-Direction,591.758,587.122,591.503,587.268,
Second Transpose (First Send),596.9,592.226,596.657,592.38,
Second Transpose (Packing),596.908,592.237,596.668,592.389,
Second Transpose (Start Local Transpose),596.909,592.238,596.669,592.391,
Second Transpose (Start Receive),596.917,592.245,596.676,592.399,
Second Transpose (First Receive),1170.33,1175,1170.34,1174.94,
Second Transpose (Finished Receive),1170.33,1175,1170.34,1174.94,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1175.79,1180.53,1175.8,1180.47,
1D FFT X-Direction,1.15091,1.14732,1.14912,1.14723,
Run complete,1178.5,1183.35,1178.51,1183.17,

init,316.764,308.275,316.477,325.63,
1D FFT Z-Direction,1178.63,1183.08,1178.47,1183.13,
First Transpose (First Send),6.71844,6.68371,6.66965,6.6712,
First Transpose (Packing),6.76685,6.7308,6.71743,6.72062,
First Transpose (Start Local Transpose),1.22401,1.21297,1.21824,1.21577,
First Transpose (Start Receive),1.23553,1.22255,1.22594,1.2237,
First Transpose (First Receive),584.761,580.485,584.857,580.636,
First Transpose (Finished Receive),584.763,580.487,584.858,580.638,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.309,585.962,590.376,586.084,
First Transpose (Send Complete),591.684,587.337,591.751,587.457,
1D FFT Y-Direction,591.681,587.333,591.749,587.454,
Second Transpose (First Send),596.824,592.449,596.894,592.558,
Second Transpose (Packing),596.832,592.459,596.904,592.567,
Second Transpose (Start Local Transpose),596.833,592.461,596.906,592.568,
Second Transpose (Start Receive),596.842,592.467,596.912,592.576,
Second Transpose (First Receive),1170.36,1174.89,1170.3,1174.9,
Second Transpose (Finished Receive),1170.37,1174.89,1170.31,1174.9,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1175.81,1180.38,1175.77,1180.43,
1D FFT X-Direction,1.16144,1.14866,1.15061,1.14888,
Run complete,1178.63,1183.09,1178.48,1183.13,

init,316.764,308.275,316.477,325.63,
1D FFT Z-Direction,1178.6,1183.23,1178.48,1183.11,
First Transpose (First Send),6.77146,6.63639,6.68032,6.69554,
First Transpose (Packing),6.82137,6.68364,6.72837,6.74435,
First Transpose (Start Local Transpose),1.27219,1.21256,1.22491,1.21987,
First Transpose (Start Receive),1.28073,1.22052,1.23173,1.22743,
First Transpose (First Receive),584.926,580.315,584.756,580.336,
First Transpose (Finished Receive),584.927,580.316,584.757,580.338,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.437,585.764,590.275,585.803,
First Transpose (Send Complete),591.814,587.139,591.653,587.178,
1D FFT Y-Direction,591.811,587.135,591.649,587.174,
Second Transpose (First Send),596.952,592.239,596.806,592.278,
Second Transpose (Packing),596.961,592.249,596.819,592.287,
Second Transpose (Start Local Transpose),596.962,592.25,596.82,592.288,
Second Transpose (Start Receive),596.97,592.258,596.827,592.296,
Second Transpose (First Receive),1170.45,1175.03,1170.31,1174.88,
Second Transpose (Finished Receive),1170.46,1175.03,1170.31,1174.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1175.9,1180.52,1175.77,1180.41,
1D FFT X-Direction,1.17502,1.14757,1.15062,1.14728,
Run complete,1178.61,1183.23,1178.48,1183.11,

init,316.764,308.275,316.477,325.63,
1D FFT Z-Direction,1178.58,1183.21,1178.65,1183.05,
First Transpose (First Send),6.75134,6.67869,6.67734,6.6839,
First Transpose (Packing),6.80144,6.72481,6.72706,6.73261,
First Transpose (Start Local Transpose),1.30047,1.21008,1.22559,1.22187,
First Transpose (Start Receive),1.32152,1.23595,1.23318,1.22961,
First Transpose (First Receive),584.78,580.743,584.72,580.719,
First Transpose (Finished Receive),584.781,580.744,584.722,580.721,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),590.274,586.192,590.258,586.167,
First Transpose (Send Complete),591.651,587.566,591.635,587.542,
1D FFT Y-Direction,591.647,587.563,591.632,587.539,
Second Transpose (First Send),596.789,592.667,596.777,592.643,
Second Transpose (Packing),596.798,592.677,596.788,592.653,
Second Transpose (Start Local Transpose),596.799,592.678,596.789,592.654,
Second Transpose (Start Receive),596.808,592.686,596.796,592.663,
Second Transpose (First Receive),1170.4,1174.99,1170.46,1174.85,
Second Transpose (Finished Receive),1170.4,1174.99,1170.47,1174.85,
