,0,1,2,3,
init,552.914,528.631,508.633,520.804,
1D FFT Z-Direction,4778.73,4789.6,4778.97,4788.85,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),46.0816,45.9073,46.0766,45.913,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),46.0824,45.9081,46.0778,45.9142,
First Transpose (Finished All2All),2381.2,2371.48,2381.57,2372.18,
First Transpose (Unpacking),2425.09,2414.84,2425.47,2415.64,
First Transpose (Send Complete),2430.51,2420.2,2430.89,2420.89,
1D FFT Y-Direction,2430.51,2420.2,2430.89,2420.89,
Second Transpose (First Send),2451.06,2440.55,2451.45,2441.25,
Second Transpose (Packing),2451.08,2440.57,2451.47,2441.27,
Second Transpose (Start Local Transpose),2451.08,2440.57,2451.47,2441.27,
Second Transpose (Start Receive),2451.09,2440.58,2451.48,2441.28,
Second Transpose (First Receive),4745.2,4755.93,4745.49,4755.02,
Second Transpose (Finished Receive),4745.2,4755.93,4745.49,4755.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4766.93,4777.93,4767.17,4777.05,
1D FFT X-Direction,5.24569,5.23448,5.2463,5.23348,
Run complete,4778.73,4789.6,4778.97,4788.85,

init,552.914,528.631,508.633,520.804,
1D FFT Z-Direction,4777.8,4788.36,4777.74,4787.32,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),46.1899,45.9114,46.0801,45.9146,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),46.1911,45.9122,46.0808,45.9154,
First Transpose (Finished All2All),2380.42,2371.32,2380.45,2371.05,
First Transpose (Unpacking),2424.44,2414.78,2424.37,2414.53,
First Transpose (Send Complete),2429.86,2420.03,2429.91,2419.78,
1D FFT Y-Direction,2429.86,2420.02,2429.91,2419.78,
Second Transpose (First Send),2450.41,2440.38,2450.47,2440.13,
Second Transpose (Packing),2450.42,2440.39,2450.49,2440.15,
Second Transpose (Start Local Transpose),2450.42,2440.4,2450.49,2440.15,
Second Transpose (Start Receive),2450.43,2440.41,2450.5,2440.16,
Second Transpose (First Receive),4744.28,4754.6,4744.38,4753.68,
Second Transpose (Finished Receive),4744.28,4754.6,4744.38,4753.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
