,0,1,2,3,
init,697.046,662.635,692.068,706.161,
1D FFT Z-Direction,9571.07,9590.37,9571.14,9589.55,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),92.094,91.7415,92.098,91.7358,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),92.0947,91.7423,92.0987,91.7364,
First Transpose (Finished All2All),4775.27,4759.88,4775.06,4759.38,
First Transpose (Unpacking),4862.26,4846.64,4862.22,4845.97,
First Transpose (Send Complete),4876.62,4860.33,4876.46,4859.72,
1D FFT Y-Direction,4876.62,4860.33,4876.46,4859.71,
Second Transpose (First Send),4917.68,4901.01,4917.57,4900.4,
Second Transpose (Packing),4917.7,4901.03,4917.58,4900.42,
Second Transpose (Start Local Transpose),4917.7,4901.03,4917.58,4900.42,
Second Transpose (Start Receive),4917.71,4901.04,4917.6,4900.43,
Second Transpose (First Receive),9504.3,9523.07,9504.25,9522.23,
Second Transpose (Finished Receive),9504.3,9523.08,9504.25,9522.24,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9547.65,9566.95,9547.7,9566.13,
1D FFT X-Direction,10.4452,10.4097,10.4474,10.4034,
Run complete,9571.07,9590.38,9571.15,9589.55,

init,697.046,662.635,692.068,706.161,
1D FFT Z-Direction,9571.68,9589.85,9571.8,9590.09,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),92.121,91.7498,92.1219,91.7375,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),92.1217,91.7505,92.1231,91.7382,
First Transpose (Finished All2All),4775.73,4758.26,4775.54,4757.76,
First Transpose (Unpacking),4862.73,4845.01,4862.73,4844.44,
First Transpose (Send Complete),4877.03,4858.57,4877.11,4857.79,
1D FFT Y-Direction,4877.03,4858.57,4877.11,4857.79,
Second Transpose (First Send),4918.09,4899.27,4918.21,4898.47,
Second Transpose (Packing),4918.11,4899.28,4918.23,4898.49,
Second Transpose (Start Local Transpose),4918.11,4899.28,4918.23,4898.49,
Second Transpose (Start Receive),4918.12,4899.29,4918.25,4898.5,
Second Transpose (First Receive),9504.9,9522.56,9505.02,9522.79,
Second Transpose (Finished Receive),9504.9,9522.56,9505.02,9522.79,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9548.24,9566.42,9548.47,9566.66,
1D FFT X-Direction,10.4684,10.4115,10.466,10.4051,
Run complete,9571.68,9589.85,9571.8,9590.1,

init,697.046,662.635,692.068,706.161,
1D FFT Z-Direction,9573.3,9590.35,9572.61,9590.95,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),92.1193,91.7429,92.1345,91.7525,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),92.1201,91.7436,92.1351,91.7532,
First Transpose (Finished All2All),4776.19,4758.14,4776.58,4757.66,
First Transpose (Unpacking),4863.15,4844.9,4863.81,4844.25,
First Transpose (Send Complete),4877.51,4858.64,4878.2,4858.01,
1D FFT Y-Direction,4877.51,4858.64,4878.2,4858.01,
Second Transpose (First Send),4918.57,4899.33,4919.31,4898.69,
Second Transpose (Packing),4918.59,4899.34,4919.33,4898.71,
Second Transpose (Start Local Transpose),4918.59,4899.34,4919.33,4898.71,
Second Transpose (Start Receive),4918.6,4899.35,4919.34,4898.72,
Second Transpose (First Receive),9506.66,9523.13,9505.7,9523.74,
