,0,1,2,3,
init,702.843,661.459,691.986,750.585,
1D FFT Z-Direction,9554.37,9572.63,9554.04,9572.88,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),92.109,91.7461,92.1149,91.7337,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),92.1097,91.7473,92.1156,91.7345,
First Transpose (Finished All2All),4757.68,4742.66,4757.1,4742.06,
First Transpose (Unpacking),4845.46,4829.45,4844.82,4828.86,
First Transpose (Send Complete),4859.73,4842.99,4859.22,4842.44,
1D FFT Y-Direction,4859.73,4842.99,4859.22,4842.44,
Second Transpose (First Send),4900.8,4883.67,4900.33,4883.12,
Second Transpose (Packing),4900.82,4883.69,4900.34,4883.14,
Second Transpose (Start Local Transpose),4900.82,4883.69,4900.34,4883.14,
Second Transpose (Start Receive),4900.83,4883.7,4900.35,4883.15,
Second Transpose (First Receive),9487.6,9505.31,9487.25,9505.54,
Second Transpose (Finished Receive),9487.6,9505.31,9487.25,9505.54,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9530.94,9549.21,9530.71,9549.46,
1D FFT X-Direction,10.46,10.4121,10.4658,10.4017,
Run complete,9554.38,9572.64,9554.04,9572.88,

init,702.843,661.459,691.986,750.585,
1D FFT Z-Direction,9554.73,9573.37,9554.58,9572.89,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),92.1311,91.7431,92.114,91.7426,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),92.1318,91.7442,92.1148,91.7438,
First Transpose (Finished All2All),4758.22,4741.75,4757.66,4741.11,
First Transpose (Unpacking),4846,4828.49,4845.42,4827.89,
First Transpose (Send Complete),4860.38,4842.19,4859.78,4841.64,
1D FFT Y-Direction,4860.38,4842.19,4859.78,4841.64,
Second Transpose (First Send),4901.45,4882.87,4900.88,4882.33,
Second Transpose (Packing),4901.47,4882.89,4900.9,4882.34,
Second Transpose (Start Local Transpose),4901.47,4882.89,4900.9,4882.35,
Second Transpose (Start Receive),4901.48,4882.9,4900.91,4882.35,
Second Transpose (First Receive),9488.02,9506.2,9487.7,9505.6,
Second Transpose (Finished Receive),9488.03,9506.2,9487.7,9505.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9531.4,9550.06,9531.14,9549.58,
1D FFT X-Direction,10.4806,10.4098,10.4599,10.4017,
Run complete,9554.73,9573.38,9554.58,9572.9,

init,702.843,661.459,691.986,750.585,
1D FFT Z-Direction,9555.95,9574.75,9555.51,9573.93,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),92.1404,91.7503,92.0976,91.7349,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),92.141,91.751,92.0983,91.7356,
First Transpose (Finished All2All),4758.87,4741.65,4758.83,4741.52,
First Transpose (Unpacking),4846.66,4828.4,4846.58,4828.36,
First Transpose (Send Complete),4861.05,4842.1,4860.95,4842.1,
1D FFT Y-Direction,4861.05,4842.1,4860.95,4842.1,
Second Transpose (First Send),4902.12,4882.78,4902.05,4882.79,
Second Transpose (Packing),4902.13,4882.8,4902.07,4882.8,
Second Transpose (Start Local Transpose),4902.13,4882.8,4902.07,4882.81,
Second Transpose (Start Receive),4902.14,4882.81,4902.08,4882.81,
Second Transpose (First Receive),9489.19,9507.43,9488.72,9506.52,
Second Transpose (Finished Receive),9489.19,9507.43,9488.73,9506.52,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9532.52,9551.32,9532.17,9550.51,
1D FFT X-Direction,10.4749,10.4117,10.4486,10.4023,
Run complete,9555.95,9574.75,9555.51,9573.93,

init,702.843,661.459,691.986,750.585,
1D FFT Z-Direction,9554.75,9572.98,9554.35,9572.4,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),92.1313,91.7429,92.1155,91.7341,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),92.1325,91.7441,92.1162,91.7348,
First Transpose (Finished All2All),4758.02,4741.67,4757.36,4741.59,
First Transpose (Unpacking),4845.83,4828.43,4845.08,4828.44,
First Transpose (Send Complete),4860.1,4842,4859.45,4842.02,
1D FFT Y-Direction,4860.1,4841.99,4859.45,4842.02,
Second Transpose (First Send),4901.17,4882.68,4900.55,4882.7,
Second Transpose (Packing),4901.18,4882.7,4900.57,4882.72,
Second Transpose (Start Local Transpose),4901.18,4882.7,4900.57,4882.72,
Second Transpose (Start Receive),4901.19,4882.71,4900.58,4882.73,
Second Transpose (First Receive),9487.96,9505.68,9487.37,9505.06,
Second Transpose (Finished Receive),9487.96,9505.68,9487.37,9505.06,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9531.31,9549.55,9530.89,9548.97,
1D FFT X-Direction,10.4804,10.4103,10.4673,10.4026,
Run complete,9554.76,9572.98,9554.35,9572.4,

init,702.843,661.459,691.986,750.585,
1D FFT Z-Direction,9554.36,9573.4,9554.37,9573.17,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),92.1338,91.7428,92.2077,91.7342,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),92.1349,91.7441,92.2084,91.7348,
First Transpose (Finished All2All),4757.81,4742.1,4757.85,4741.96,
First Transpose (Unpacking),4845.59,4828.85,4845.6,4828.75,
First Transpose (Send Complete),4859.95,4842.53,4859.45,4842.5,
1D FFT Y-Direction,4859.95,4842.53,4859.45,4842.49,
Second Transpose (First Send),4901.02,4883.21,4900.55,4883.18,
Second Transpose (Packing),4901.03,4883.23,4900.57,4883.2,
Second Transpose (Start Local Transpose),4901.03,4883.23,4900.57,4883.2,
Second Transpose (Start Receive),4901.04,4883.24,4900.58,4883.21,
Second Transpose (First Receive),9487.7,9506.2,9487.49,9505.92,
Second Transpose (Finished Receive),9487.7,9506.21,9487.49,9505.92,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9531.03,9550.09,9530.92,9549.84,
1D FFT X-Direction,10.4782,10.4102,10.5595,10.4019,
Run complete,9554.36,9573.4,9554.37,9573.17,

init,702.843,661.459,691.986,750.585,
1D FFT Z-Direction,9554.8,9573.22,9554.16,9572.43,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),92.1204,91.7495,92.1185,91.7359,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),92.1211,91.7501,92.1192,91.737,
First Transpose (Finished All2All),4757.94,4744.65,4757.41,4744.11,
First Transpose (Unpacking),4845.71,4831.4,4845.12,4830.95,
First Transpose (Send Complete),4860.09,4845.14,4859.5,4844.7,
1D FFT Y-Direction,4860.09,4845.14,4859.5,4844.7,
Second Transpose (First Send),4901.16,4885.82,4900.6,4885.38,
Second Transpose (Packing),4901.18,4885.84,4900.62,4885.4,
Second Transpose (Start Local Transpose),4901.18,4885.84,4900.62,4885.4,
Second Transpose (Start Receive),4901.19,4885.85,4900.63,4885.41,
Second Transpose (First Receive),9488,9505.87,9487.36,9505.09,
Second Transpose (Finished Receive),9488,9505.87,9487.36,9505.1,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9531.36,9549.8,9530.83,9549.01,
1D FFT X-Direction,10.4697,10.4165,10.465,10.4036,
Run complete,9554.8,9573.22,9554.16,9572.43,

init,702.843,661.459,691.986,750.585,
1D FFT Z-Direction,9553.57,9572.2,9554.37,9572.6,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),92.1335,91.7434,92.112,91.7351,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),92.1347,91.7441,92.1128,91.7359,
First Transpose (Finished All2All),4757.3,4742.02,4757.33,4741.75,
First Transpose (Unpacking),4845.11,4828.77,4845.11,4828.54,
First Transpose (Send Complete),4859.36,4842.33,4859.5,4842.1,
1D FFT Y-Direction,4859.36,4842.33,4859.5,4842.1,
Second Transpose (First Send),4900.43,4883.02,4900.6,4882.79,
Second Transpose (Packing),4900.44,4883.03,4900.61,4882.81,
Second Transpose (Start Local Transpose),4900.44,4883.04,4900.62,4882.81,
Second Transpose (Start Receive),4900.45,4883.05,4900.62,4882.82,
Second Transpose (First Receive),9486.79,9504.84,9487.48,9505.24,
Second Transpose (Finished Receive),9486.79,9504.84,9487.48,9505.24,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9530.14,9548.78,9530.92,9549.18,
1D FFT X-Direction,10.4784,10.4106,10.4591,10.4032,
Run complete,9553.57,9572.2,9554.37,9572.61,

init,702.843,661.459,691.986,750.585,
1D FFT Z-Direction,9554.06,9573.87,9553.62,9572.18,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),92.1427,91.7464,92.1151,91.7356,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),92.1437,91.7471,92.116,91.7364,
First Transpose (Finished All2All),4757.51,4742,4757.1,4741.92,
First Transpose (Unpacking),4845.28,4828.79,4844.81,4828.77,
First Transpose (Send Complete),4859.67,4842.46,4859.09,4842.53,
1D FFT Y-Direction,4859.67,4842.46,4859.09,4842.53,
Second Transpose (First Send),4900.75,4883.15,4900.2,4883.21,
Second Transpose (Packing),4900.77,4883.16,4900.21,4883.23,
Second Transpose (Start Local Transpose),4900.77,4883.17,4900.21,4883.23,
Second Transpose (Start Receive),4900.78,4883.17,4900.23,4883.24,
Second Transpose (First Receive),9487.32,9506.65,9486.77,9504.92,
Second Transpose (Finished Receive),9487.32,9506.66,9486.77,9504.92,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9530.73,9550.56,9530.2,9548.87,
1D FFT X-Direction,10.4847,10.4128,10.4657,10.4027,
Run complete,9554.06,9573.88,9553.62,9572.18,

init,702.843,661.459,691.986,750.585,
