,0,1,2,3,
init,307.909,298.519,308.934,313.801,
1D FFT Z-Direction,76.3223,76.9737,76.2602,76.9108,
First Transpose (First Send),0.743069,0.73357,0.743331,0.733625,
First Transpose (Packing),0.741686,0.731864,0.742175,0.731969,
First Transpose (Start Local Transpose),0.747154,0.738945,0.748752,0.738928,
First Transpose (Start Receive),0.754119,0.746983,0.755864,0.745579,
First Transpose (First Receive),37.4373,36.9223,37.3664,36.8715,
First Transpose (Finished Receive),37.4382,36.9231,37.3673,36.8726,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.8113,37.2782,37.7481,37.2272,
First Transpose (Send Complete),38.0451,37.5159,37.9647,37.4511,
1D FFT Y-Direction,38.0437,37.5136,37.9633,37.4493,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),38.698,38.1587,38.6187,38.0956,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.6987,38.1595,38.6194,38.0964,
Second Transpose (Finished All2All),75.469,76.1135,75.4013,76.0528,
Second Transpose (Unpacking),76.1652,76.811,76.0988,76.7494,
1D FFT X-Direction,0.088788,0.089083,0.089039,0.089356,
Run complete,76.3228,76.9743,76.2608,76.9114,

init,307.909,298.519,308.934,313.801,
1D FFT Z-Direction,76.6004,77.1458,76.7299,77.2284,
First Transpose (First Send),0.828042,0.736869,0.745203,0.735244,
First Transpose (Packing),0.822657,0.734637,0.743577,0.733312,
First Transpose (Start Local Transpose),0.843289,0.742728,0.749902,0.7411,
First Transpose (Start Receive),0.866269,0.750251,0.757011,0.748588,
First Transpose (First Receive),37.5207,36.9154,37.6294,36.7239,
First Transpose (Finished Receive),37.5217,36.9161,37.6301,36.7247,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.8988,37.2709,38.0021,37.0794,
First Transpose (Send Complete),38.1848,37.5053,38.2219,37.3023,
1D FFT Y-Direction,38.1828,37.5037,38.2203,37.3002,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),38.8435,38.1488,38.876,37.9465,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),38.8443,38.1497,38.8767,37.9473,
Second Transpose (Finished All2All),75.7401,76.2911,75.8711,76.3703,
Second Transpose (Unpacking),76.4387,76.9883,76.5688,77.0667,
1D FFT X-Direction,0.127741,0.090694,0.09002,0.08942,
Run complete,76.601,77.1464,76.7305,77.2289,

init,307.909,298.519,308.934,313.801,
