,0,1,2,3,
init,275.108,271.246,276.794,280.436,
1D FFT Z-Direction,297.736,300.043,297.608,299.817,
First Transpose (First Send),1.6304,1.60133,1.62063,1.59826,
First Transpose (Packing),1.6359,1.60761,1.62644,1.60347,
First Transpose (Start Local Transpose),1.63639,1.60808,1.62688,1.60395,
First Transpose (Start Receive),1.64234,1.61575,1.63393,1.61056,
First Transpose (First Receive),147.534,145.192,147.5,145.117,
First Transpose (Finished Receive),147.535,145.193,147.501,145.118,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),148.929,146.577,148.899,146.499,
First Transpose (Send Complete),149.253,146.901,149.224,146.823,
1D FFT Y-Direction,149.252,146.9,149.222,146.821,
Second Transpose (First Send),151.863,149.457,151.821,149.376,
Second Transpose (Packing),151.86,149.453,151.817,149.374,
Second Transpose (Start Local Transpose),151.889,149.484,151.849,149.402,
Second Transpose (Start Receive),151.896,149.493,151.859,149.41,
Second Transpose (First Receive),295.774,298.057,295.656,297.848,
Second Transpose (Finished Receive),295.775,298.059,295.657,297.849,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),297.163,299.469,297.037,299.245,
1D FFT X-Direction,0.315039,0.316623,0.315702,0.314208,
Run complete,297.738,300.044,297.61,299.818,

init,275.108,271.246,276.794,280.436,
1D FFT Z-Direction,297.742,300.109,297.853,299.738,
First Transpose (First Send),1.66773,1.61197,1.62615,1.6012,
First Transpose (Packing),1.67257,1.61916,1.63128,1.60645,
First Transpose (Start Local Transpose),1.67317,1.61955,1.63171,1.60692,
First Transpose (Start Receive),1.68108,1.62694,1.63871,1.61326,
First Transpose (First Receive),147.503,145.325,147.355,145.186,
First Transpose (Finished Receive),147.504,145.326,147.356,145.187,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),148.906,146.711,148.767,146.589,
First Transpose (Send Complete),149.23,147.035,149.092,146.916,
1D FFT Y-Direction,149.228,147.033,149.09,146.914,
Second Transpose (First Send),151.836,149.589,151.69,149.471,
Second Transpose (Packing),151.832,149.585,151.685,149.468,
Second Transpose (Start Local Transpose),151.861,149.615,151.716,149.501,
Second Transpose (Start Receive),151.869,149.624,151.726,149.51,
Second Transpose (First Receive),295.796,298.123,295.899,297.748,
Second Transpose (Finished Receive),295.797,298.125,295.9,297.749,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),297.17,299.533,297.28,299.164,
1D FFT X-Direction,0.337497,0.316179,0.315896,0.315655,
Run complete,297.744,300.111,297.855,299.739,

init,275.108,271.246,276.794,280.436,
1D FFT Z-Direction,297.617,299.882,297.741,299.918,
First Transpose (First Send),1.65411,1.61454,1.62428,1.60033,
First Transpose (Packing),1.65817,1.62244,1.62952,1.60558,
First Transpose (Start Local Transpose),1.65868,1.62291,1.62992,1.60605,
First Transpose (Start Receive),1.66521,1.63074,1.63654,1.61188,
First Transpose (First Receive),147.496,145.172,147.437,145.216,
First Transpose (Finished Receive),147.497,145.174,147.438,145.218,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),148.898,146.575,148.849,146.609,
First Transpose (Send Complete),149.222,146.905,149.184,146.934,
1D FFT Y-Direction,149.221,146.903,149.182,146.932,
Second Transpose (First Send),151.831,149.46,151.779,149.506,
Second Transpose (Packing),151.827,149.456,151.775,149.503,
Second Transpose (Start Local Transpose),151.857,149.489,151.806,149.534,
Second Transpose (Start Receive),151.865,149.499,151.815,149.542,
Second Transpose (First Receive),295.672,297.898,295.789,297.931,
Second Transpose (Finished Receive),295.673,297.9,295.791,297.932,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),297.045,299.308,297.17,299.345,
1D FFT X-Direction,0.334847,0.317442,0.31523,0.315468,
Run complete,297.618,299.884,297.743,299.919,

init,275.108,271.246,276.794,280.436,
1D FFT Z-Direction,297.527,299.868,297.529,299.752,
