,0,1,2,3,
init,402.547,391.629,348.75,351.252,
1D FFT Z-Direction,5012.57,5021.5,5019.34,5028.29,
First Transpose (First Send),5.25106,5.23375,5.25145,5.23708,
First Transpose (Packing),5.24847,5.23168,5.24907,5.23477,
First Transpose (Start Local Transpose),5.2557,5.23879,5.25748,5.24171,
First Transpose (Start Receive),5.26486,5.24569,5.26686,5.2493,
First Transpose (First Receive),2308.74,2299.54,2308.67,2299.51,
First Transpose (Finished Receive),2308.74,2299.54,2308.67,2299.51,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2309.92,2300.42,2309.96,2300.4,
First Transpose (Send Complete),2315.34,2305.65,2315.37,2305.63,
1D FFT Y-Direction,2315.34,2305.65,2315.37,2305.63,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2315.34,2305.66,2315.37,2305.63,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2315.34,2305.66,2315.38,2305.64,
Second Transpose (Finished All2All),5000.88,5009.83,5007.66,5016.61,
Second Transpose (Unpacking),5000.88,5009.83,5007.66,5016.61,
1D FFT X-Direction,5.24716,5.23059,5.24778,5.23336,
Run complete,5012.57,5021.5,5019.34,5028.29,

init,402.547,391.629,348.75,351.252,
1D FFT Z-Direction,5015.46,5024.27,5079.85,5088.07,
First Transpose (First Send),5.29232,5.23482,5.25449,5.23759,
First Transpose (Packing),5.28494,5.23308,5.2513,5.23534,
First Transpose (Start Local Transpose),5.30791,5.23999,5.26053,5.2428,
First Transpose (Start Receive),5.3364,5.24826,5.27028,5.25047,
First Transpose (First Receive),2310.91,2299.74,2308.6,2299.75,
First Transpose (Finished Receive),2310.91,2299.74,2308.6,2299.75,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2312.2,2300.63,2309.78,2300.64,
First Transpose (Send Complete),2317.61,2305.86,2315.19,2305.87,
1D FFT Y-Direction,2317.61,2305.86,2315.19,2305.87,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2317.61,2305.86,2315.19,2305.87,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
