,0,1,2,3,
init,258.793,253.732,262.044,264.81,
1D FFT Z-Direction,151.661,194.345,146.561,202.197,
First Transpose (First Send),0.206606,0.196443,0.202643,0.200502,
First Transpose (Packing),0.212064,0.201104,0.208012,0.205171,
First Transpose (Start Local Transpose),0.212516,0.201514,0.208435,0.205557,
First Transpose (Start Receive),0.216848,0.205077,0.212572,0.209321,
First Transpose (First Receive),73.3812,72.1517,73.3334,72.2451,
First Transpose (Finished Receive),73.382,72.1525,73.3341,72.246,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.3853,72.1561,73.3371,72.2507,
First Transpose (Send Complete),73.5571,72.3279,73.5066,72.4222,
1D FFT Y-Direction,73.5556,72.3263,73.5052,72.4208,
Second Transpose (First Send),73.5653,72.3319,73.5143,72.4252,
Second Transpose (Packing),73.5582,72.3289,73.5076,72.4233,
Second Transpose (Start Local Transpose),73.5692,72.3388,73.5168,72.4323,
Second Transpose (Start Receive),73.5748,72.3451,73.5222,72.4384,
Second Transpose (First Receive),151.355,194.041,146.257,201.892,
Second Transpose (Finished Receive),151.356,194.042,146.258,201.893,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.36,194.045,146.262,201.897,
1D FFT X-Direction,0.16772,0.16123,0.165529,0.162624,
Run complete,164.725,194.346,172.418,202.198,

init,258.793,253.732,262.044,264.81,
1D FFT Z-Direction,152.344,194.286,146.504,202.163,
First Transpose (First Send),0.238796,0.198557,0.203426,0.199011,
First Transpose (Packing),0.251992,0.202853,0.208547,0.203718,
First Transpose (Start Local Transpose),0.253449,0.20325,0.208975,0.204119,
First Transpose (Start Receive),0.266138,0.206665,0.212145,0.207908,
First Transpose (First Receive),73.3468,72.185,73.4078,72.1208,
First Transpose (Finished Receive),73.3477,72.1858,73.4091,72.1217,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.3512,72.1889,73.4121,72.1256,
First Transpose (Send Complete),73.523,72.3604,73.5815,72.2965,
1D FFT Y-Direction,73.5214,72.3587,73.5801,72.2949,
Second Transpose (First Send),73.5309,72.3634,73.5891,72.2997,
Second Transpose (Packing),73.5241,72.3614,73.5825,72.2975,
Second Transpose (Start Local Transpose),73.5339,72.3694,73.5914,72.306,
Second Transpose (Start Receive),73.5397,72.3751,73.5974,72.3124,
Second Transpose (First Receive),152.039,193.982,146.2,201.858,
Second Transpose (Finished Receive),152.04,193.984,146.201,201.859,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),152.044,193.987,146.205,201.863,
1D FFT X-Direction,0.184672,0.161606,0.165835,0.162572,
Run complete,165.473,194.287,172.992,202.165,

init,258.793,253.732,262.044,264.81,
1D FFT Z-Direction,146.358,196.535,146.403,202.267,
First Transpose (First Send),0.206976,0.19692,0.201593,0.199937,
First Transpose (Packing),0.21263,0.201218,0.206425,0.205616,
First Transpose (Start Local Transpose),0.213063,0.201635,0.206819,0.206016,
First Transpose (Start Receive),0.217718,0.205043,0.210756,0.210172,
First Transpose (First Receive),73.3317,72.1995,73.2951,72.232,
First Transpose (Finished Receive),73.3325,72.2004,73.2959,72.2329,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.3359,72.2033,73.2989,72.2362,
First Transpose (Send Complete),73.5069,72.3733,73.4687,72.4067,
1D FFT Y-Direction,73.5049,72.3718,73.4671,72.4051,
Second Transpose (First Send),73.5149,72.3762,73.4762,72.4098,
Second Transpose (Packing),73.508,72.3743,73.4696,72.4079,
Second Transpose (Start Local Transpose),73.5177,72.3817,73.4785,72.416,
Second Transpose (Start Receive),73.5236,72.3871,73.4837,72.4224,
Second Transpose (First Receive),146.053,196.232,146.097,201.962,
Second Transpose (Finished Receive),146.054,196.233,146.098,201.964,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.057,196.236,146.102,201.968,
1D FFT X-Direction,0.168227,0.161306,0.164652,0.163184,
Run complete,165.717,196.536,172.699,202.268,

init,258.793,253.732,262.044,264.81,
1D FFT Z-Direction,146.458,196.63,146.454,202.296,
First Transpose (First Send),0.248823,0.197398,0.202543,0.200202,
First Transpose (Packing),0.262727,0.202304,0.207373,0.204993,
First Transpose (Start Local Transpose),0.264207,0.202745,0.207778,0.205395,
First Transpose (Start Receive),0.276595,0.206582,0.211718,0.208821,
First Transpose (First Receive),73.4184,72.1978,73.3289,72.1984,
First Transpose (Finished Receive),73.4193,72.1986,73.3298,72.1992,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4229,72.202,73.3328,72.2026,
First Transpose (Send Complete),73.5932,72.3714,73.5032,72.3737,
1D FFT Y-Direction,73.5916,72.3699,73.5017,72.3723,
Second Transpose (First Send),73.6016,72.3745,73.5109,72.3766,
Second Transpose (Packing),73.5948,72.3723,73.5042,72.3747,
Second Transpose (Start Local Transpose),73.6043,72.3802,73.5134,72.3828,
Second Transpose (Start Receive),73.6113,72.3864,73.5192,72.389,
Second Transpose (First Receive),146.148,196.326,146.151,201.991,
Second Transpose (Finished Receive),146.15,196.327,146.152,201.992,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.154,196.331,146.155,201.996,
1D FFT X-Direction,0.189958,0.160942,0.1656,0.16301,
Run complete,165.841,196.632,172.514,202.297,

init,258.793,253.732,262.044,264.81,
1D FFT Z-Direction,146.4,196.5,146.532,202.18,
First Transpose (First Send),0.241773,0.198521,0.202849,0.198262,
First Transpose (Packing),0.256471,0.202782,0.208058,0.202977,
First Transpose (Start Local Transpose),0.257996,0.203231,0.208478,0.203407,
First Transpose (Start Receive),0.269944,0.207104,0.21164,0.20725,
First Transpose (First Receive),73.32,72.2265,73.3671,72.2033,
First Transpose (Finished Receive),73.3208,72.2274,73.368,72.2042,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.3245,72.2304,73.3713,72.2075,
First Transpose (Send Complete),73.497,72.4011,73.541,72.3784,
1D FFT Y-Direction,73.4955,72.3994,73.5396,72.377,
Second Transpose (First Send),73.5052,72.4039,73.5484,72.3815,
Second Transpose (Packing),73.4981,72.4019,73.5418,72.3796,
Second Transpose (Start Local Transpose),73.5086,72.4099,73.5509,72.3879,
Second Transpose (Start Receive),73.5155,72.4158,73.5564,72.3942,
Second Transpose (First Receive),146.094,196.197,146.228,201.872,
Second Transpose (Finished Receive),146.095,196.198,146.23,201.873,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.099,196.202,146.233,201.877,
1D FFT X-Direction,0.186792,0.162769,0.166722,0.161895,
Run complete,165.644,196.501,172.388,202.182,

init,258.793,253.732,262.044,264.81,
1D FFT Z-Direction,146.659,196.844,146.473,202.301,
First Transpose (First Send),0.227966,0.19766,0.201741,0.202603,
First Transpose (Packing),0.233204,0.201819,0.206903,0.207994,
First Transpose (Start Local Transpose),0.233628,0.202239,0.207267,0.208429,
First Transpose (Start Receive),0.23828,0.205573,0.210855,0.212156,
First Transpose (First Receive),73.4929,72.1523,73.3743,72.2254,
First Transpose (Finished Receive),73.4938,72.1533,73.3751,72.2264,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4969,72.1562,73.3781,72.2307,
