,0,1,2,3,
init,250.693,248.897,250.498,253.68,
1D FFT Z-Direction,38.201,55.9398,38.0125,55.8139,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.07136,0.069941,0.069613,0.070818,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.0427,18.3939,18.9015,18.4451,
First Transpose (Send Complete),19.0952,18.4462,18.954,18.4978,
1D FFT Y-Direction,19.0945,18.4456,18.9534,18.4971,
Second Transpose (First Send),19.114,18.4605,18.9732,18.5115,
Second Transpose (Packing),19.1178,18.4662,18.9755,18.517,
Second Transpose (Start Local Transpose),19.1184,18.4668,18.9762,18.5176,
Second Transpose (Start Receive),19.1221,18.4704,18.9796,18.5213,
Second Transpose (First Receive),38.1114,55.8511,37.9237,55.7255,
Second Transpose (Finished Receive),38.1124,55.8521,37.9248,55.7264,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),19.0418,18.3929,18.9005,18.4443,
Second Transpose (Unpacking),38.1155,55.8555,37.9278,55.7293,
1D FFT X-Direction,0.051515,0.051268,0.050561,0.05142,
Run complete,38.2023,55.9414,38.0137,55.815,

init,250.693,248.897,250.498,253.68,
1D FFT Z-Direction,38.4049,56.2457,38.238,55.9764,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.115325,0.071663,0.072917,0.074938,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.2472,18.5071,19.1302,18.502,
First Transpose (Send Complete),19.3002,18.5595,19.1832,18.5553,
1D FFT Y-Direction,19.2995,18.5589,19.1826,18.5546,
Second Transpose (First Send),19.3205,18.5737,19.2023,18.5694,
Second Transpose (Packing),19.3247,18.5797,19.2046,18.5748,
Second Transpose (Start Local Transpose),19.3253,18.5803,19.2052,18.5754,
Second Transpose (Start Receive),19.3291,18.5839,19.209,18.5788,
Second Transpose (First Receive),38.3162,56.1575,38.1485,55.8868,
Second Transpose (Finished Receive),38.3171,56.1585,38.1496,55.8877,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),19.2462,18.5061,19.1292,18.5011,
Second Transpose (Unpacking),38.3203,56.1615,38.1527,55.8908,
1D FFT X-Direction,0.074825,0.051515,0.051524,0.053353,
Run complete,38.4061,56.2469,38.2392,55.9777,

init,250.693,248.897,250.498,253.68,
1D FFT Z-Direction,38.2629,56.1007,38.2906,56.1684,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.12144,0.070865,0.071381,0.070219,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
