,0,1,2,3,
init,264.281,267.279,295.603,272.827,
1D FFT Z-Direction,608.763,671.977,604.722,644.649,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.597369,0.589683,0.595802,0.589785,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.597861,0.590189,0.596445,0.590258,
First Transpose (Finished All2All),319.874,304.825,315.461,304.756,
First Transpose (Unpacking),319.875,304.826,315.462,304.757,
First Transpose (Send Complete),320.51,305.414,316.09,305.346,
1D FFT Y-Direction,320.509,305.413,316.089,305.345,
Second Transpose (First Send),320.649,305.524,316.216,305.456,
Second Transpose (Packing),320.655,305.533,316.221,305.465,
Second Transpose (Start Local Transpose),320.655,305.533,316.222,305.466,
Second Transpose (Start Receive),320.661,305.538,316.226,305.47,
Second Transpose (First Receive),607.429,670.644,603.399,643.318,
Second Transpose (Finished Receive),607.43,670.645,603.4,643.319,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),607.547,670.767,603.512,643.441,
1D FFT X-Direction,0.596234,0.588789,0.594683,0.588904,
Run complete,642.492,671.978,614.277,644.65,

init,264.281,267.279,295.603,272.827,
1D FFT Z-Direction,626.237,668.392,614.449,655.036,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.648096,0.591322,0.597015,0.591029,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.649665,0.591867,0.597513,0.591511,
First Transpose (Finished All2All),334.007,305.467,325.745,305.141,
First Transpose (Unpacking),334.008,305.468,325.746,305.143,
First Transpose (Send Complete),334.641,306.056,326.367,305.731,
1D FFT Y-Direction,334.64,306.056,326.367,305.73,
Second Transpose (First Send),334.769,306.165,326.494,305.84,
Second Transpose (Packing),334.774,306.174,326.498,305.849,
Second Transpose (Start Local Transpose),334.774,306.174,326.499,305.85,
Second Transpose (Start Receive),334.779,306.179,326.503,305.854,
Second Transpose (First Receive),624.893,667.058,613.123,653.706,
Second Transpose (Finished Receive),624.895,667.059,613.124,653.707,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),625.018,667.181,613.238,653.827,
1D FFT X-Direction,0.643426,0.590331,0.595402,0.590011,
Run complete,639.399,668.393,626.949,655.038,

init,264.281,267.279,295.603,272.827,
1D FFT Z-Direction,600.061,641.444,599.987,640.286,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.651763,0.591169,0.597145,0.589395,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.653818,0.591637,0.598058,0.589864,
First Transpose (Finished All2All),311.104,304.607,311.122,304.949,
First Transpose (Unpacking),311.107,304.608,311.123,304.95,
First Transpose (Send Complete),311.752,305.198,311.75,305.537,
1D FFT Y-Direction,311.751,305.197,311.749,305.537,
Second Transpose (First Send),311.887,305.307,311.876,305.647,
Second Transpose (Packing),311.892,305.316,311.881,305.656,
Second Transpose (Start Local Transpose),311.893,305.317,311.882,305.657,
Second Transpose (Start Receive),311.898,305.321,311.886,305.661,
Second Transpose (First Receive),598.72,640.111,598.664,638.955,
Second Transpose (Finished Receive),598.722,640.112,598.665,638.956,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
