,0,1,2,3,
init,278.98,263.23,267.952,270.78,
1D FFT Z-Direction,2523.78,2533.15,2531.39,2541.47,
First Transpose (First Send),3.1173,3.10245,3.1134,3.1042,
First Transpose (Packing),3.12203,3.10726,3.11901,3.10879,
First Transpose (Start Local Transpose),3.12258,3.10763,3.11941,3.10917,
First Transpose (Start Receive),3.12719,3.11127,3.12349,3.11334,
First Transpose (First Receive),1160.12,1150.56,1159.78,1150.69,
First Transpose (Finished Receive),1160.12,1150.56,1159.78,1150.69,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1160.12,1150.57,1159.79,1150.69,
First Transpose (Send Complete),1162.79,1153.22,1162.45,1153.35,
1D FFT Y-Direction,1162.79,1153.22,1162.45,1153.35,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1162.79,1153.23,1162.45,1153.36,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1162.79,1153.23,1162.45,1153.36,
Second Transpose (Finished All2All),2518.45,2527.82,2526.05,2536.14,
Second Transpose (Unpacking),2518.45,2527.82,2526.06,2536.15,
1D FFT X-Direction,2.65999,2.65134,2.65765,2.65202,
Run complete,2523.78,2533.15,2531.39,2541.47,

init,278.98,263.23,267.952,270.78,
1D FFT Z-Direction,2524.41,2534.08,2531.98,2541.46,
First Transpose (First Send),3.13624,3.10246,3.1138,3.10419,
First Transpose (Packing),3.14087,3.10794,3.11797,3.10865,
First Transpose (Start Local Transpose),3.14134,3.10832,3.11834,3.10905,
First Transpose (Start Receive),3.14657,3.11195,3.12214,3.11294,
First Transpose (First Receive),1160.34,1150.32,1159.92,1150.26,
First Transpose (Finished Receive),1160.34,1150.33,1159.92,1150.26,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1160.35,1150.33,1159.93,1150.27,
First Transpose (Send Complete),1163.02,1152.99,1162.61,1152.93,
1D FFT Y-Direction,1163.02,1152.99,1162.6,1152.92,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1163.02,1152.99,1162.61,1152.93,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1163.02,1152.99,1162.61,1152.93,
Second Transpose (Finished All2All),2519.07,2528.75,2526.65,2536.13,
Second Transpose (Unpacking),2519.07,2528.75,2526.65,2536.14,
1D FFT X-Direction,2.67813,2.65186,2.6571,2.65236,
Run complete,2524.41,2534.08,2531.98,2541.46,

init,278.98,263.23,267.952,270.78,
1D FFT Z-Direction,2523.78,2533.24,2531.8,2540.88,
First Transpose (First Send),3.13549,3.10183,3.11498,3.1031,
First Transpose (Packing),3.14043,3.10659,3.11917,3.10797,
First Transpose (Start Local Transpose),3.14095,3.10698,3.11964,3.10841,
First Transpose (Start Receive),3.14646,3.11052,3.1244,3.11266,
First Transpose (First Receive),1159.78,1150.29,1159.76,1150.41,
First Transpose (Finished Receive),1159.78,1150.29,1159.76,1150.41,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.79,1150.3,1159.77,1150.41,
First Transpose (Send Complete),1162.46,1152.96,1162.43,1153.07,
1D FFT Y-Direction,1162.45,1152.95,1162.43,1153.07,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1162.46,1152.96,1162.43,1153.07,
