,0,1,2,3,
init,255.913,258.708,272.626,260.849,
1D FFT Z-Direction,146.306,183.792,145.706,186.209,
First Transpose (First Send),0.167269,0.161914,0.166547,0.16401,
First Transpose (Packing),0.165777,0.16093,0.165247,0.162242,
First Transpose (Start Local Transpose),0.171237,0.165925,0.172127,0.168007,
First Transpose (Start Receive),0.177847,0.169852,0.177042,0.172211,
First Transpose (First Receive),73.3079,72.1883,73.2836,72.2913,
First Transpose (Finished Receive),73.309,72.1892,73.2844,72.2922,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.3467,72.2265,73.3223,72.3303,
First Transpose (Send Complete),73.5849,72.4361,73.5406,72.5424,
1D FFT Y-Direction,73.5832,72.4348,73.5392,72.541,
Second Transpose (First Send),73.6283,72.4706,73.5821,72.5774,
Second Transpose (Packing),73.6325,72.4777,73.5862,72.5842,
Second Transpose (Start Local Transpose),73.6332,72.4784,73.5868,72.5848,
Second Transpose (Start Receive),73.6374,72.4822,73.5907,72.5888,
Second Transpose (First Receive),145.971,183.456,145.372,185.874,
Second Transpose (Finished Receive),145.972,183.457,145.373,185.875,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.01,183.496,145.411,185.914,
1D FFT X-Direction,0.164605,0.160065,0.164245,0.161212,
Run complete,156.82,183.793,162.005,186.21,

init,255.913,258.708,272.626,260.849,
1D FFT Z-Direction,146.386,183.848,145.739,186.127,
First Transpose (First Send),0.199316,0.164472,0.16687,0.163655,
First Transpose (Packing),0.194635,0.163318,0.165683,0.162448,
First Transpose (Start Local Transpose),0.21147,0.168822,0.171938,0.167938,
First Transpose (Start Receive),0.232906,0.173518,0.177294,0.172751,
First Transpose (First Receive),73.4742,72.1371,73.3481,72.1786,
First Transpose (Finished Receive),73.4752,72.138,73.349,72.1795,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5131,72.1762,73.3862,72.2159,
First Transpose (Send Complete),73.7536,72.3825,73.6056,72.4161,
1D FFT Y-Direction,73.752,72.3811,73.6043,72.4147,
Second Transpose (First Send),73.8063,72.4173,73.6475,72.4511,
Second Transpose (Packing),73.825,72.424,73.6516,72.458,
Second Transpose (Start Local Transpose),73.8256,72.4247,73.6522,72.4586,
Second Transpose (Start Receive),73.8293,72.4285,73.6558,72.4624,
Second Transpose (First Receive),146.052,183.512,145.406,185.793,
Second Transpose (Finished Receive),146.053,183.513,145.407,185.794,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.09,183.551,145.444,185.832,
1D FFT X-Direction,0.190833,0.162349,0.164652,0.161413,
Run complete,157.227,183.849,151.076,186.129,

init,255.913,258.708,272.626,260.849,
1D FFT Z-Direction,146.94,190.865,147.371,194.849,
First Transpose (First Send),0.214558,0.198377,0.180113,0.284623,
First Transpose (Packing),0.207505,0.19289,0.177095,0.281237,
First Transpose (Start Local Transpose),0.230647,0.211964,0.187801,0.293299,
First Transpose (Start Receive),0.259825,0.225242,0.196981,0.301124,
First Transpose (First Receive),74.4392,72.8759,74.3567,72.4488,
First Transpose (Finished Receive),74.4405,72.8772,74.3576,72.4498,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.481,72.9208,74.3988,72.4887,
First Transpose (Send Complete),74.7585,73.1895,74.6524,72.7396,
1D FFT Y-Direction,74.7566,73.1877,74.6506,72.7372,
Second Transpose (First Send),74.8046,73.2263,74.6968,72.7761,
Second Transpose (Packing),74.8251,73.2343,74.7008,72.7837,
Second Transpose (Start Local Transpose),74.8258,73.235,74.7015,72.7844,
Second Transpose (Start Receive),74.8298,73.2507,74.7052,72.7893,
Second Transpose (First Receive),146.604,190.524,147.032,194.51,
Second Transpose (Finished Receive),146.605,190.525,147.034,194.512,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.643,190.566,147.074,194.551,
1D FFT X-Direction,0.203475,0.190491,0.175649,0.279858,
Run complete,164.587,190.866,159.727,194.85,

init,255.913,258.708,272.626,260.849,
1D FFT Z-Direction,145.902,183.877,146.705,187.284,
First Transpose (First Send),0.210938,0.167685,0.169528,0.167276,
First Transpose (Packing),0.204906,0.165313,0.168005,0.165517,
First Transpose (Start Local Transpose),0.225426,0.173052,0.174977,0.174141,
First Transpose (Start Receive),0.265443,0.178828,0.181335,0.179651,
First Transpose (First Receive),73.2962,72.2485,74.3312,72.4832,
First Transpose (Finished Receive),73.2974,72.2495,74.332,72.4841,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.3388,72.2887,74.3705,72.522,
First Transpose (Send Complete),73.6028,72.5462,74.6192,72.7553,
1D FFT Y-Direction,73.6009,72.5446,74.6177,72.7538,
Second Transpose (First Send),73.6484,72.5812,74.662,72.7927,
Second Transpose (Packing),73.6534,72.5891,74.6659,72.8009,
Second Transpose (Start Local Transpose),73.6541,72.5898,74.6665,72.8016,
Second Transpose (Start Receive),73.6582,72.5936,74.6702,72.8057,
Second Transpose (First Receive),145.566,183.539,146.367,186.947,
Second Transpose (Finished Receive),145.567,183.54,146.368,186.948,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.606,183.58,146.407,186.987,
1D FFT X-Direction,0.200737,0.163767,0.166938,0.164274,
Run complete,157.874,183.878,151.713,187.285,

init,255.913,258.708,272.626,260.849,
1D FFT Z-Direction,146.414,183.829,145.789,186.05,
First Transpose (First Send),0.196502,0.164899,0.167281,0.164275,
First Transpose (Packing),0.192051,0.163441,0.166082,0.162761,
First Transpose (Start Local Transpose),0.207735,0.169082,0.172283,0.168647,
First Transpose (Start Receive),0.229833,0.173552,0.177655,0.172994,
First Transpose (First Receive),73.4451,72.3063,73.3181,72.166,
First Transpose (Finished Receive),73.446,72.3071,73.3191,72.1669,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4838,72.3622,73.3576,72.204,
First Transpose (Send Complete),73.7138,72.6042,73.5905,72.4265,
1D FFT Y-Direction,73.7123,72.6022,73.5891,72.425,
Second Transpose (First Send),73.756,72.6399,73.6366,72.4617,
Second Transpose (Packing),73.7602,72.6476,73.6407,72.4685,
Second Transpose (Start Local Transpose),73.7608,72.6483,73.6413,72.4691,
Second Transpose (Start Receive),73.7647,72.6525,73.6458,72.4732,
Second Transpose (First Receive),146.08,183.492,145.452,185.715,
Second Transpose (Finished Receive),146.081,183.493,145.453,185.716,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.118,183.534,145.492,185.754,
1D FFT X-Direction,0.188631,0.162479,0.165032,0.161606,
Run complete,157.218,183.831,151.418,186.052,

init,255.913,258.708,272.626,260.849,
1D FFT Z-Direction,146.477,183.926,145.675,186.114,
First Transpose (First Send),0.19772,0.163115,0.166447,0.164467,
First Transpose (Packing),0.193125,0.162024,0.165102,0.163051,
First Transpose (Start Local Transpose),0.209614,0.167695,0.171066,0.169021,
First Transpose (Start Receive),0.232152,0.172227,0.176626,0.174178,
First Transpose (First Receive),73.4706,72.2168,73.2949,72.1424,
First Transpose (Finished Receive),73.4716,72.2179,73.2956,72.1433,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5099,72.2563,73.3338,72.1823,
First Transpose (Send Complete),73.7315,72.4857,73.5581,72.397,
1D FFT Y-Direction,73.73,72.484,73.5567,72.3955,
Second Transpose (First Send),73.7736,72.5211,73.5995,72.432,
Second Transpose (Packing),73.7778,72.528,73.6037,72.439,
Second Transpose (Start Local Transpose),73.7784,72.5286,73.6043,72.4396,
Second Transpose (Start Receive),73.7821,72.5326,73.6078,72.4442,
Second Transpose (First Receive),146.142,183.589,145.341,185.78,
Second Transpose (Finished Receive),146.144,183.59,145.342,185.781,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.18,183.631,145.379,185.818,
1D FFT X-Direction,0.189625,0.161152,0.164173,0.162007,
Run complete,157.152,183.928,151.488,186.116,

init,255.913,258.708,272.626,260.849,
1D FFT Z-Direction,146.43,183.912,145.722,186.167,
First Transpose (First Send),0.190742,0.162977,0.16704,0.163711,
First Transpose (Packing),0.186611,0.161594,0.165891,0.162401,
First Transpose (Start Local Transpose),0.202091,0.167536,0.172044,0.168121,
First Transpose (Start Receive),0.220582,0.171742,0.177463,0.173476,
First Transpose (First Receive),73.4053,72.1783,73.3337,72.1615,
First Transpose (Finished Receive),73.4061,72.1792,73.3346,72.1624,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4438,72.2172,73.3719,72.2,
First Transpose (Send Complete),73.66,72.4476,73.6098,72.4101,
1D FFT Y-Direction,73.6585,72.4462,73.6083,72.4088,
Second Transpose (First Send),73.7009,72.4826,73.6509,72.4447,
Second Transpose (Packing),73.7051,72.4897,73.6551,72.452,
Second Transpose (Start Local Transpose),73.7057,72.4903,73.6557,72.4526,
Second Transpose (Start Receive),73.7093,72.4942,73.6593,72.4564,
Second Transpose (First Receive),146.096,183.575,145.387,185.831,
Second Transpose (Finished Receive),146.097,183.577,145.388,185.832,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.134,183.616,145.427,185.87,
1D FFT X-Direction,0.183115,0.160635,0.164961,0.161393,
Run complete,157.121,183.913,162.399,186.168,

init,255.913,258.708,272.626,260.849,
1D FFT Z-Direction,146.416,183.947,145.917,186.144,
First Transpose (First Send),0.194121,0.163612,0.168824,0.164985,
First Transpose (Packing),0.189776,0.162535,0.16645,0.163542,
First Transpose (Start Local Transpose),0.205572,0.170723,0.174165,0.169921,
First Transpose (Start Receive),0.226092,0.175126,0.179229,0.175117,
First Transpose (First Receive),73.4525,72.1413,73.3578,72.1308,
First Transpose (Finished Receive),73.4535,72.1422,73.3586,72.1318,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4912,72.18,73.3968,72.1708,
First Transpose (Send Complete),73.7075,72.4173,73.6334,72.3836,
1D FFT Y-Direction,73.706,72.416,73.6319,72.3823,
Second Transpose (First Send),73.749,72.4525,73.6755,72.4192,
Second Transpose (Packing),73.7514,72.4598,73.6798,72.426,
Second Transpose (Start Local Transpose),73.752,72.4604,73.6804,72.4267,
Second Transpose (Start Receive),73.7557,72.4643,73.6842,72.4306,
Second Transpose (First Receive),146.081,183.61,145.566,185.809,
Second Transpose (Finished Receive),146.082,183.611,145.567,185.81,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.12,183.651,145.621,185.849,
1D FFT X-Direction,0.186539,0.161568,0.165442,0.162521,
Run complete,156.961,183.949,151.1,186.146,

init,255.913,258.708,272.626,260.849,
1D FFT Z-Direction,145.841,184.182,145.679,186.089,
First Transpose (First Send),0.197668,0.16313,0.166683,0.165148,
First Transpose (Packing),0.192981,0.162103,0.16558,0.16383,
First Transpose (Start Local Transpose),0.210702,0.167297,0.171573,0.16947,
First Transpose (Start Receive),0.233795,0.171797,0.177313,0.174227,
First Transpose (First Receive),73.4607,72.169,73.2881,72.2637,
First Transpose (Finished Receive),73.4616,72.1699,73.2889,72.2646,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4992,72.2068,73.3266,72.3024,
First Transpose (Send Complete),73.7197,72.4222,73.5527,72.5086,
1D FFT Y-Direction,73.7181,72.4208,73.5512,72.5072,
Second Transpose (First Send),73.7611,72.4569,73.5942,72.5437,
Second Transpose (Packing),73.7657,72.4641,73.5982,72.5511,
Second Transpose (Start Local Transpose),73.7663,72.4648,73.5989,72.5517,
Second Transpose (Start Receive),73.7703,72.4687,73.6025,72.5559,
Second Transpose (First Receive),145.509,183.846,145.346,185.754,
Second Transpose (Finished Receive),145.51,183.847,145.347,185.755,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.547,183.885,145.383,185.793,
1D FFT X-Direction,0.189545,0.161117,0.164669,0.162788,
Run complete,157.629,184.183,151.079,186.09,

init,255.913,258.708,272.626,260.849,
1D FFT Z-Direction,146.452,183.999,145.713,186.455,
First Transpose (First Send),0.191229,0.163577,0.166431,0.163259,
First Transpose (Packing),0.187105,0.161953,0.165227,0.16203,
First Transpose (Start Local Transpose),0.203149,0.167787,0.171259,0.167265,
First Transpose (Start Receive),0.221728,0.172014,0.176644,0.171704,
First Transpose (First Receive),73.4428,72.3506,73.3693,72.1988,
First Transpose (Finished Receive),73.444,72.3515,73.37,72.1997,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4818,72.3891,73.4071,72.2369,
First Transpose (Send Complete),73.696,72.6088,73.6266,72.4436,
1D FFT Y-Direction,73.6946,72.6073,73.6251,72.4421,
Second Transpose (First Send),73.7378,72.6446,73.6681,72.4781,
Second Transpose (Packing),73.7419,72.6519,73.6724,72.4847,
Second Transpose (Start Local Transpose),73.7425,72.6526,73.673,72.4854,
Second Transpose (Start Receive),73.7462,72.657,73.6769,72.4894,
Second Transpose (First Receive),146.118,183.663,145.38,186.12,
Second Transpose (Finished Receive),146.119,183.664,145.381,186.121,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.156,183.703,145.417,186.159,
1D FFT X-Direction,0.183668,0.161025,0.164325,0.161114,
Run complete,156.968,184,162.169,186.457,

init,255.913,258.708,272.626,260.849,
1D FFT Z-Direction,146.471,183.953,145.699,186.173,
First Transpose (First Send),0.197785,0.163323,0.167018,0.16467,
First Transpose (Packing),0.193185,0.162239,0.165802,0.163386,
